TCR_id,labels,preds
16313,0,0.6510711908340454
17945,0,0.06427687406539917
18187,0,0.015548616647720337
17227,0,0.18731603026390076
17463,0,0.39689773321151733
16897,0,0.3198831081390381
16051,0,0.03125882148742676
17176,0,0.08042266964912415
16453,0,0.016265541315078735
16149,0,0.25705432891845703
17896,0,0.01704588532447815
16065,0,0.10234931111335754
18300,0,0.09179636836051941
16871,0,0.01354166865348816
16578,0,0.0029065608978271484
2208,1,0.008723258972167969
15624,0,0.3997728228569031
15645,0,0.17494767904281616
16921,0,0.0839482843875885
15898,0,0.025850147008895874
17422,0,0.030594199895858765
16814,0,0.006874203681945801
16939,0,0.42068973183631897
18139,0,0.04614719748497009
16837,0,0.38082486391067505
2272,1,0.7664762735366821
17836,0,0.04663199186325073
16085,0,0.05897647142410278
16213,0,0.045900553464889526
16761,0,0.013589143753051758
15867,0,0.01849949359893799
16211,0,0.017787158489227295
15701,0,0.006300061941146851
16563,0,0.09883710741996765
17946,0,0.22010394930839539
16045,0,0.012753397226333618
18178,0,0.20623457431793213
17344,0,0.03455990552902222
18128,0,0.0009892284870147705
16913,0,0.017917901277542114
15678,0,0.14617910981178284
16160,0,0.010305523872375488
17783,0,0.039657264947891235
17775,0,0.0712757408618927
16795,0,0.0613878071308136
16458,0,0.6281001567840576
16874,0,0.07707411050796509
15747,0,0.22549399733543396
2262,1,0.6948548555374146
16312,0,0.02050495147705078
16793,0,0.10600581765174866
16579,0,0.11401420831680298
17295,0,0.0014285147190093994
17335,0,0.041416168212890625
17137,0,0.4578707218170166
15854,0,0.22277170419692993
16531,0,0.19084063172340393
17148,0,0.06304821372032166
16308,0,0.6990779042243958
16064,0,0.13726460933685303
15709,0,0.047935158014297485
16416,0,0.08363586664199829
16989,0,0.2895567715167999
18137,0,0.07091102004051208
16645,0,0.12085095047950745
16170,0,0.03329959511756897
17313,0,0.026158690452575684
16044,0,0.04279017448425293
17984,0,0.2063596248626709
15950,0,0.736358642578125
16538,0,0.029193609952926636
17883,0,0.05920162796974182
2209,1,0.0029512643814086914
16934,0,0.21562880277633667
18069,0,0.004944115877151489
15828,0,0.010949105024337769
17047,0,0.0047255754470825195
16475,0,0.2048351764678955
16054,0,0.010779798030853271
16886,0,0.0011994242668151855
2080,1,0.0418742299079895
17439,0,0.0053619444370269775
16679,0,0.015117347240447998
17975,0,0.022977203130722046
15838,0,0.012946873903274536
17114,0,0.3007916510105133
2072,1,0.41534730792045593
2185,1,0.1982269585132599
17400,0,0.002403557300567627
17977,0,0.0061130523681640625
16958,0,0.002471357583999634
17268,0,0.013641566038131714
17426,0,0.002148836851119995
18065,0,0.10848739743232727
16945,0,0.0750264823436737
18134,0,0.03234562277793884
2083,1,0.786505937576294
17111,0,0.09894582629203796
2088,1,0.2456291913986206
17784,0,0.05317193269729614
17994,0,0.005181252956390381
15988,0,0.7551747560501099
15806,0,0.18428301811218262
17611,0,0.009065806865692139
16202,0,0.0027136802673339844
16694,0,0.023992180824279785
17753,0,0.008786946535110474
15808,0,0.06532523036003113
16472,0,0.01761600375175476
17926,0,0.010217607021331787
15821,0,0.05609062314033508
15623,0,0.23232054710388184
16861,0,0.06768611073493958
2238,1,0.9740321636199951
17289,0,0.03329238295555115
17140,0,0.01925167441368103
16949,0,0.08646133542060852
18070,0,0.26847848296165466
2220,1,0.9265193939208984
2096,1,0.9438580870628357
17087,0,0.06310141086578369
16687,0,0.410580039024353
15751,0,0.0022499561309814453
17027,0,0.03294527530670166
15615,0,0.3124064803123474
15972,0,0.1635001003742218
16967,0,0.11920884251594543
16862,0,0.015555620193481445
15982,0,0.06725850701332092
16182,0,0.004750996828079224
16676,0,0.03556108474731445
15616,0,0.04201892018318176
17019,0,0.11094319820404053
16993,0,0.06967681646347046
15905,0,0.004634231328964233
17361,0,0.3203143775463104
17066,0,0.0056417882442474365
18280,0,0.5965068936347961
16628,0,0.013615220785140991
17935,0,0.04695767164230347
16079,0,0.3477436900138855
15925,0,0.03389492630958557
17262,0,0.04765886068344116
16599,0,0.038446396589279175
16507,0,0.0032918453216552734
15651,0,0.008464127779006958
17412,0,0.03012654185295105
17764,0,0.20912781357765198
16618,0,0.3503405749797821
17769,0,0.1439332664012909
17054,0,0.6210213303565979
17315,0,0.15672650933265686
15820,0,0.061963826417922974
17266,0,0.0006698369979858398
16715,0,0.03758347034454346
16310,0,0.004446357488632202
16654,0,0.05604898929595947
16865,0,0.16655346751213074
16377,0,0.0010006725788116455
18189,0,0.02008029818534851
17915,0,0.01558789610862732
15737,0,0.14356043934822083
18192,0,0.026515275239944458
17370,0,0.005038619041442871
16603,0,0.31110286712646484
17399,0,0.018993079662322998
16617,0,0.0768665075302124
15827,0,0.01276370882987976
2191,1,0.3424335718154907
17390,0,0.7276247143745422
15705,0,0.8637605309486389
18090,0,0.07619667053222656
16866,0,0.07734230160713196
16567,0,0.022113829851150513
17173,0,0.0035632848739624023
16411,0,0.48238199949264526
16907,0,0.32555925846099854
16101,0,0.23704034090042114
17973,0,0.0038819611072540283
16415,0,0.015789926052093506
2317,1,0.9759984016418457
2133,1,0.9122598171234131
15713,0,0.019391119480133057
16190,0,0.03020942211151123
16582,0,0.034795284271240234
16499,0,0.006683290004730225
16570,0,0.008573651313781738
16722,0,0.007288217544555664
16540,0,0.2427111268043518
16351,0,0.0805654525756836
18033,0,0.006850183010101318
15880,0,0.011622190475463867
16512,0,0.044371992349624634
16361,0,0.4574405252933502
17232,0,0.5498664379119873
15785,0,0.005745142698287964
2158,1,0.9022995233535767
15779,0,0.031575024127960205
18154,0,0.08419850468635559
17445,0,0.012094229459762573
17397,0,0.03213310241699219
15918,0,0.1705525815486908
16153,0,0.027727961540222168
17455,0,0.6676130890846252
2328,1,0.0022613704204559326
18334,0,0.3286750912666321
16234,0,0.031691789627075195
16992,0,0.8106801509857178
16686,0,0.06705117225646973
17770,0,0.031414300203323364
17891,0,0.002203643321990967
17447,0,0.05119824409484863
16986,0,0.018744826316833496
16798,0,0.11622941493988037
17017,0,0.0465141236782074
18149,0,0.4143696129322052
2111,1,0.9764508008956909
16073,0,0.036657750606536865
16672,0,0.01193767786026001
