TCR_id,labels,preds
16823,0,0.007060885429382324
16417,0,0.021760672330856323
17815,0,0.021610140800476074
18296,0,0.12874248623847961
18112,0,0.5116822123527527
17168,0,0.019136011600494385
17029,0,0.00584787130355835
17039,0,0.010281383991241455
16424,0,0.022951841354370117
16723,0,0.004270404577255249
17032,0,0.011562377214431763
16627,0,0.007827788591384888
15699,0,0.004460036754608154
16643,0,0.5917526483535767
2318,1,0.6371877789497375
17283,0,0.05422794818878174
17026,0,0.012275785207748413
17212,0,0.00040417909622192383
17127,0,0.23184344172477722
16797,0,0.02982693910598755
17878,0,0.19311067461967468
18131,0,0.00531768798828125
18142,0,0.13388866186141968
17859,0,0.033273130655288696
18320,0,0.29964038729667664
17924,0,0.020145684480667114
16348,0,0.3154776692390442
16042,0,0.06087765097618103
2331,1,0.20625895261764526
16325,0,0.23951956629753113
16116,0,0.3031817674636841
15621,0,0.8107422590255737
16571,0,0.0058491528034210205
16150,0,0.05538633465766907
17377,0,0.09969630837440491
17222,0,0.016000717878341675
17234,0,0.1934838593006134
16390,0,0.006496459245681763
15912,0,0.09671542048454285
15943,0,0.8478387594223022
16780,0,0.14252471923828125
17125,0,0.010573804378509521
16612,0,0.003101944923400879
16327,0,0.0563163161277771
15743,0,0.2570660710334778
16580,0,0.08569005131721497
16528,0,0.12442123889923096
17479,0,0.057468682527542114
17011,0,0.05519074201583862
17071,0,0.01650536060333252
15915,0,0.02167612314224243
16564,0,0.08319118618965149
17089,0,0.044651687145233154
17934,0,0.009861648082733154
17328,0,0.013025999069213867
15633,0,0.03472205996513367
18164,0,0.02268919348716736
17350,0,0.04544511437416077
18279,0,0.02043253183364868
17357,0,0.3382635712623596
16138,0,0.12413409352302551
18135,0,0.9004069566726685
16353,0,0.786325216293335
17079,0,0.1008932888507843
15697,0,0.10878252983093262
18252,0,0.0616719126701355
16565,0,0.2329515516757965
16734,0,0.03702867031097412
17311,0,0.00391620397567749
16799,0,0.08365803956985474
17384,0,0.007149934768676758
17199,0,0.3176255226135254
16387,0,0.06223699450492859
16008,0,0.03541770577430725
18233,0,0.4703900218009949
16155,0,0.011622369289398193
17085,0,0.0047190189361572266
15620,0,0.023419469594955444
16503,0,0.00729706883430481
