TCR_id,labels,preds
7646,0,0.6473208665847778
7298,0,0.12123098969459534
6119,0,0.48269379138946533
6842,0,0.07723337411880493
6397,0,0.14766645431518555
5757,0,0.39848747849464417
6388,0,0.11593940854072571
5403,0,0.12459084391593933
535,1,0.7692564725875854
7218,0,0.30340421199798584
6086,0,0.43001803755760193
6029,0,0.3082711398601532
7657,0,0.288448691368103
5457,0,0.28893759846687317
5891,0,0.16598287224769592
5852,0,0.38458120822906494
6745,0,0.13941320776939392
6330,0,0.1214573085308075
6906,0,0.20425966382026672
5303,0,0.1597728431224823
5596,0,0.06468704342842102
6584,0,0.692787766456604
6245,0,0.3490738570690155
5416,0,0.4774228632450104
534,1,0.7115579843521118
7266,0,0.08600252866744995
6123,0,0.0946609377861023
6976,0,0.1794675886631012
6635,0,0.19233274459838867
5750,0,0.3159165382385254
6756,0,0.5566747784614563
6074,0,0.19235029816627502
6347,0,0.139433354139328
7719,0,0.13148611783981323
6198,0,0.1892375648021698
5666,0,0.5571826100349426
5939,0,0.45908239483833313
6357,0,0.056837260723114014
7069,0,0.11906459927558899
6396,0,0.10150185227394104
6384,0,0.18035995960235596
6030,0,0.1290130615234375
6228,0,0.2947577238082886
6688,0,0.1803215742111206
5733,0,0.10117611289024353
7020,0,0.06715235114097595
7174,0,0.1478533148765564
5266,0,0.18553519248962402
6814,0,0.13354212045669556
619,1,0.44170352816581726
7877,0,0.711722731590271
7062,0,0.24009397625923157
7707,0,0.31846579909324646
7522,0,0.23678207397460938
7404,0,0.17458927631378174
5843,0,0.560390055179596
6378,0,0.0912809669971466
7570,0,0.1414690613746643
5209,0,0.1463831067085266
6809,0,0.11073389649391174
7415,0,0.30430370569229126
6641,0,0.13290372490882874
7414,0,0.35144028067588806
6308,0,0.1915784478187561
5173,0,0.39100149273872375
5405,0,0.4345313310623169
5586,0,0.18971070647239685
6319,0,0.07367762923240662
5299,0,0.20309880375862122
6462,0,0.2122524082660675
7872,0,0.13033822178840637
7540,0,0.17187276482582092
6782,0,0.19826915860176086
6857,0,0.08345896005630493
5422,0,0.3180030584335327
6610,0,0.18496188521385193
7658,0,0.1266559660434723
538,1,0.783229649066925
7024,0,0.14887359738349915
6178,0,0.26868897676467896
7279,0,0.07470959424972534
6682,0,0.09527292847633362
6916,0,0.09971272945404053
7227,0,0.0716056227684021
7804,0,0.2964887022972107
7598,0,0.16298365592956543
5335,0,0.5772510766983032
7395,0,0.34366893768310547
6428,0,0.07719144225120544
6222,0,0.311501145362854
7094,0,0.2414056360721588
6279,0,0.2839412987232208
5522,0,0.3279144763946533
5869,0,0.07397231459617615
6027,0,0.10210075974464417
7524,0,0.12525641918182373
6305,0,0.5321120023727417
7550,0,0.22107431292533875
6570,0,0.1391628086566925
6289,0,0.15206530690193176
7396,0,0.30224889516830444
6630,0,0.21874293684959412
5722,0,0.23593157529830933
7463,0,0.4433842599391937
612,1,0.773512601852417
6282,0,0.4008059501647949
5556,0,0.14922761917114258
7387,0,0.18152567744255066
5344,0,0.7121309638023376
6496,0,0.5172604918479919
7977,0,0.43876105546951294
6597,0,0.38620656728744507
6846,0,0.07727989554405212
6124,0,0.2060229480266571
6580,0,0.33884555101394653
7748,0,0.13366636633872986
7026,0,0.07351914048194885
6320,0,0.5099425911903381
7880,0,0.7079089283943176
5985,0,0.24461117386817932
6251,0,0.5485846400260925
7609,0,0.6511996388435364
7733,0,0.6285909414291382
5421,0,0.4339614808559418
5201,0,0.4807126224040985
5446,0,0.21760424971580505
5307,0,0.4364529848098755
6539,0,0.14006641507148743
6579,0,0.49865370988845825
5468,0,0.08059918880462646
6715,0,0.19563722610473633
6288,0,0.6070513129234314
7290,0,0.4621831774711609
5734,0,0.0938454270362854
6569,0,0.2687976360321045
6491,0,0.09000959992408752
7262,0,0.0791119933128357
6232,0,0.2253895401954651
7124,0,0.06723213195800781
7368,0,0.10172402858734131
5164,0,0.3868747651576996
5727,0,0.08986178040504456
5933,0,0.23135286569595337
7306,0,0.20392271876335144
6689,0,0.06266075372695923
604,1,0.703614354133606
7594,0,0.09576147794723511
6406,0,0.19465607404708862
5432,0,0.31730443239212036
5311,0,0.5167220830917358
6645,0,0.15958678722381592
7233,0,0.08594638109207153
8040,0,0.31399059295654297
6515,0,0.5317175984382629
6201,0,0.3446958661079407
7184,0,0.1451265811920166
577,1,0.8582442998886108
6276,0,0.7614033222198486
5762,0,0.22994926571846008
7267,0,0.10066172480583191
7229,0,0.0680965781211853
7846,0,0.14490443468093872
8002,0,0.2112450897693634
5782,0,0.30927377939224243
6587,0,0.4776991903781891
7090,0,0.12185317277908325
6603,0,0.4270523190498352
6253,0,0.39291104674339294
557,1,0.7013975381851196
6493,0,0.1922244429588318
6663,0,0.06980141997337341
5376,0,0.1260184943675995
7286,0,0.08852553367614746
7382,0,0.26824823021888733
6420,0,0.18919706344604492
5533,0,0.278691828250885
5417,0,0.4288920760154724
5381,0,0.1568528413772583
6623,0,0.18001216650009155
7571,0,0.1962815225124359
6723,0,0.35147780179977417
6293,0,0.16439849138259888
5489,0,0.1044374406337738
6713,0,0.25407785177230835
7559,0,0.1273578703403473
6984,0,0.21941661834716797
5951,0,0.11841151118278503
7671,0,0.15531760454177856
5839,0,0.2759215533733368
6028,0,0.10574442148208618
5348,0,0.25730061531066895
5911,0,0.2685650885105133
6741,0,0.3219067454338074
5941,0,0.6264944076538086
7726,0,0.26461052894592285
5498,0,0.1680484414100647
7604,0,0.16955924034118652
7596,0,0.242793470621109
7115,0,0.14835169911384583
7514,0,0.3236904442310333
5171,0,0.2942551374435425
6615,0,0.3338458240032196
6685,0,0.06484073400497437
5667,0,0.18443521857261658
5574,0,0.0730261504650116
7620,0,0.3383268713951111
6066,0,0.06039610505104065
6171,0,0.13149619102478027
5163,0,0.214657723903656
6654,0,0.18108758330345154
