TCR_id,labels,preds
6993,0,0.3272937536239624
7731,0,0.17544642090797424
7104,0,0.1981295347213745
7103,0,0.25527113676071167
7087,0,0.05681049823760986
6454,0,0.18663755059242249
6973,0,0.1408558189868927
6618,0,0.24680066108703613
7321,0,0.32002368569374084
6929,0,0.11091563105583191
7869,0,0.13373643159866333
7353,0,0.27175915241241455
7388,0,0.14158061146736145
7175,0,0.1378483772277832
6485,0,0.2696380019187927
5557,0,0.3764219582080841
6549,0,0.22311288118362427
5414,0,0.46596759557724
5929,0,0.4053012728691101
7691,0,0.2842045724391937
7133,0,0.1312108337879181
6106,0,0.4583936631679535
6733,0,0.16062280535697937
6040,0,0.3092381954193115
5942,0,0.49899137020111084
5872,0,0.325769305229187
6345,0,0.16880476474761963
5847,0,0.2733745574951172
583,1,0.821521520614624
5532,0,0.3176792860031128
6312,0,0.184719055891037
7999,0,0.43849995732307434
5474,0,0.30152398347854614
5829,0,0.08751460909843445
5239,0,0.4765476584434509
5819,0,0.1325589120388031
6204,0,0.4726337194442749
7942,0,0.2746395170688629
6758,0,0.13531476259231567
6855,0,0.10637176036834717
6896,0,0.24971261620521545
6036,0,0.09126916527748108
5166,0,0.4762875735759735
6629,0,0.11502614617347717
5409,0,0.1089114248752594
7510,0,0.484187513589859
6788,0,0.2655962109565735
607,1,0.6866137385368347
6959,0,0.21272242069244385
6592,0,0.543867290019989
5857,0,0.23803892731666565
6132,0,0.4339185655117035
6256,0,0.250505268573761
6219,0,0.47787579894065857
6656,0,0.3062509000301361
7509,0,0.44873759150505066
5435,0,0.581222414970398
5563,0,0.5227127075195312
5292,0,0.33911067247390747
5607,0,0.10230386257171631
6034,0,0.22744250297546387
7795,0,0.28221362829208374
6083,0,0.2774486839771271
7558,0,0.23260986804962158
7627,0,0.24183759093284607
7616,0,0.32557982206344604
6898,0,0.08975827693939209
5541,0,0.1968553364276886
5177,0,0.3473431169986725
7491,0,0.23493382334709167
7448,0,0.18473923206329346
6151,0,0.2715085446834564
5948,0,0.11975663900375366
6894,0,0.31211256980895996
6174,0,0.11828753352165222
5194,0,0.22780457139015198
7049,0,0.15972837805747986
8009,0,0.22410929203033447
6390,0,0.12126022577285767
5650,0,0.6138836145401001
6447,0,0.7571083307266235
7950,0,0.5058380365371704
7881,0,0.1508094072341919
7754,0,0.4050312340259552
5386,0,0.2758261561393738
5401,0,0.2044580578804016
6303,0,0.0668642520904541
5437,0,0.394331157207489
5167,0,0.337316632270813
6676,0,0.07825028896331787
5390,0,0.6949339509010315
599,1,0.40924978256225586
6616,0,0.22013670206069946
6020,0,0.23448526859283447
6237,0,0.1379709541797638
6173,0,0.3739606738090515
7564,0,0.10692039132118225
6199,0,0.10117894411087036
7011,0,0.22290736436843872
6076,0,0.2800979018211365
5542,0,0.19644460082054138
7592,0,0.3249465227127075
5387,0,0.29210829734802246
6958,0,0.19577163457870483
6075,0,0.420451819896698
6365,0,0.17311036586761475
7405,0,0.09954273700714111
5358,0,0.21470850706100464
6460,0,0.30850356817245483
6885,0,0.07856711745262146
6640,0,0.1662197709083557
6466,0,0.06811276078224182
7866,0,0.3112930655479431
7065,0,0.10823974013328552
8023,0,0.2522652745246887
6801,0,0.1210404634475708
6272,0,0.6923906207084656
6001,0,0.3161683976650238
6321,0,0.08258342742919922
5860,0,0.33320897817611694
7457,0,0.06903421878814697
7981,0,0.25966721773147583
7180,0,0.13318213820457458
6342,0,0.5366812348365784
5545,0,0.2816779613494873
6920,0,0.14652803540229797
6438,0,0.056810975074768066
6158,0,0.32758092880249023
5928,0,0.2860454320907593
6408,0,0.12336012721061707
7252,0,0.11338520050048828
5347,0,0.3509969711303711
5379,0,0.3843044936656952
5763,0,0.5098269581794739
6646,0,0.14979714155197144
6419,0,0.3511718809604645
5745,0,0.2027168571949005
7749,0,0.2726171910762787
7494,0,0.2767891585826874
7394,0,0.512357771396637
5337,0,0.35302579402923584
6053,0,0.17600896954536438
5450,0,0.2694956064224243
5297,0,0.13322246074676514
6060,0,0.19758340716362
7275,0,0.0989789068698883
5778,0,0.14571183919906616
5508,0,0.30849477648735046
6352,0,0.4317554533481598
5799,0,0.20647025108337402
6779,0,0.5800005793571472
5277,0,0.1512390375137329
7046,0,0.14305269718170166
6349,0,0.15272566676139832
6206,0,0.4377805292606354
6924,0,0.21937787532806396
5497,0,0.23557445406913757
7371,0,0.2506728172302246
6695,0,0.09548097848892212
6430,0,0.07397246360778809
6432,0,0.08798161149024963
543,1,0.7666144967079163
6004,0,0.3127957582473755
556,1,0.8771083354949951
6519,0,0.24557077884674072
6421,0,0.12639498710632324
5176,0,0.2755938768386841
7667,0,0.6279922127723694
559,1,0.4052116572856903
6306,0,0.12871333956718445
6799,0,0.1823788285255432
5659,0,0.14661213755607605
571,1,0.4078689217567444
6337,0,0.43636617064476013
6452,0,0.33447566628456116
5953,0,0.32063060998916626
7078,0,0.19151213765144348
7403,0,0.22652500867843628
6302,0,0.3588038682937622
7544,0,0.288760781288147
6090,0,0.23475003242492676
6310,0,0.21815696358680725
5263,0,0.26338350772857666
7217,0,0.185939759016037
7341,0,0.21158194541931152
5413,0,0.591880202293396
6488,0,0.5807216167449951
6415,0,0.17003127932548523
591,1,0.6822941303253174
7508,0,0.3848285675048828
5370,0,0.29617828130722046
5752,0,0.1991719901561737
6077,0,0.19326606392860413
6024,0,0.09824296832084656
6590,0,0.3125125467777252
603,1,0.8335657119750977
5981,0,0.25897216796875
6236,0,0.2450430691242218
6394,0,0.1018250584602356
7054,0,0.12578463554382324
5638,0,0.058840781450271606
5155,0,0.17127764225006104
5341,0,0.2017567753791809
6095,0,0.7000558972358704
5877,0,0.20441871881484985
5973,0,0.12115702033042908
6889,0,0.19752046465873718
6593,0,0.592955470085144
7529,0,0.2624255418777466
7730,0,0.3029356598854065
6411,0,0.0750349760055542
5783,0,0.1632349193096161
7091,0,0.2958489656448364
6750,0,0.3637654781341553
6374,0,0.08526980876922607
7269,0,0.2734837234020233
6595,0,0.3957807421684265
6844,0,0.15114903450012207
5441,0,0.3037656247615814
5958,0,0.24784958362579346
7171,0,0.22750884294509888
6052,0,0.451265811920166
7968,0,0.44259998202323914
7669,0,0.37479057908058167
6766,0,0.4401646554470062
7299,0,0.2542989253997803
6804,0,0.11508649587631226
5453,0,0.572396993637085
7895,0,0.7190602421760559
5543,0,0.0854264497756958
6523,0,0.22455623745918274
5402,0,0.26795142889022827
6476,0,0.37407970428466797
7607,0,0.3690815567970276
7007,0,0.18491551280021667
7672,0,0.3060765266418457
7418,0,0.17011362314224243
6608,0,0.11636850237846375
5378,0,0.42467576265335083
6772,0,0.12435030937194824
7947,0,0.1585310697555542
5321,0,0.12673267722129822
5776,0,0.12288153171539307
6627,0,0.6614704728126526
578,1,0.7719736099243164
6338,0,0.6629552841186523
7101,0,0.10977745056152344
6459,0,0.3569294810295105
6774,0,0.14241692423820496
6594,0,0.09685862064361572
7682,0,0.11996260285377502
6461,0,0.14105457067489624
5175,0,0.5396565198898315
7753,0,0.13837027549743652
6455,0,0.16634654998779297
5789,0,0.2312438189983368
6709,0,0.14070996642112732
5208,0,0.4126940667629242
6754,0,0.15789073705673218
6041,0,0.30551421642303467
7690,0,0.2497243881225586
6359,0,0.3347685635089874
5241,0,0.23602351546287537
7911,0,0.16015076637268066
7893,0,0.463299036026001
7915,0,0.46109122037887573
5407,0,0.3186895251274109
6647,0,0.5286035537719727
6274,0,0.5650303363800049
7301,0,0.38296937942504883
5251,0,0.2595892548561096
6418,0,0.06478986144065857
5476,0,0.39878714084625244
6148,0,0.29681622982025146
7474,0,0.7533724308013916
7486,0,0.07180744409561157
529,1,0.8341267704963684
6412,0,0.15047359466552734
6915,0,0.3542087972164154
6079,0,0.13911831378936768
6486,0,0.11133226752281189
7401,0,0.3004748821258545
7131,0,0.0975261926651001
