TCR_id,labels,preds
29368,0,0.03059038519859314
29703,0,0.009653598070144653
29246,0,0.014620840549468994
29893,0,0.014544963836669922
27645,0,0.013237237930297852
29538,0,0.05865922570228577
28044,0,0.05151715874671936
30026,0,0.0124225914478302
29231,0,0.006237655878067017
28559,0,0.053828418254852295
28447,0,0.013120502233505249
27873,0,0.019071370363235474
29089,0,0.19098606705665588
28828,0,0.0666380524635315
27892,0,0.014535099267959595
28249,0,0.1162840723991394
27608,0,0.04806700348854065
28958,0,0.0410345196723938
27293,0,0.014002412557601929
29120,0,0.0061629414558410645
27254,0,0.03195065259933472
29940,0,0.03364342451095581
30018,0,0.08146056532859802
28605,0,0.01628732681274414
28490,0,0.01909807324409485
28668,0,0.0069846510887146
29033,0,0.026029914617538452
28370,0,0.011956125497817993
30057,0,0.03185158967971802
28146,0,0.014239132404327393
29109,0,0.024372100830078125
28005,0,0.020579040050506592
29955,0,0.02715131640434265
29884,0,0.07434073090553284
28272,0,0.021977394819259644
29176,0,0.006721943616867065
28712,0,0.015565276145935059
27350,0,0.02962726354598999
29449,0,0.00580751895904541
29878,0,0.05886638164520264
28633,0,0.20753028988838196
28628,0,0.015722304582595825
27817,0,0.022771328687667847
28769,0,0.02706727385520935
28025,0,0.011842787265777588
30027,0,0.1274530589580536
28373,0,0.00602346658706665
29556,0,0.013964921236038208
27838,0,0.027350813150405884
27969,0,0.04620397090911865
27351,0,0.025908172130584717
28992,0,0.012808680534362793
27224,0,0.0077349841594696045
29085,0,0.04575246572494507
29994,0,0.01476353406906128
28544,0,0.015612602233886719
28352,0,0.02889043092727661
28162,0,0.017946898937225342
30085,0,0.006133168935775757
27379,0,0.04944506287574768
28996,0,0.012221008539199829
28923,0,0.03048539161682129
28337,0,0.06856465339660645
27649,0,0.03813743591308594
29071,0,0.23035645484924316
29960,0,0.03781864047050476
28165,0,0.005523204803466797
28487,0,0.05110052227973938
29919,0,0.017736226320266724
28872,0,0.02072131633758545
29777,0,0.015740811824798584
29537,0,0.019336193799972534
28793,0,0.03661957383155823
28374,0,0.0674562156200409
28885,0,0.023370176553726196
28228,0,0.028713613748550415
28779,0,0.005591779947280884
27830,0,0.013437360525131226
27391,0,0.015852361917495728
29975,0,0.01905536651611328
27849,0,0.04233396053314209
29009,0,0.013295948505401611
29825,0,0.03083890676498413
29682,0,0.019363820552825928
29565,0,0.01982221007347107
29698,0,0.0764971673488617
27569,0,0.01855027675628662
28624,0,0.008605718612670898
28557,0,0.027282893657684326
28718,0,0.0034075379371643066
29608,0,0.053420692682266235
27985,0,0.023768752813339233
30105,0,0.016749322414398193
28348,0,0.025061845779418945
27798,0,0.0155467689037323
29171,0,0.008299916982650757
29681,0,0.024345338344573975
29768,0,0.03675082325935364
28977,0,0.0331912636756897
27431,0,0.00609511137008667
28060,0,0.010188698768615723
27211,0,0.011271864175796509
29479,0,0.023319870233535767
27376,0,0.002419501543045044
28986,0,0.03780722618103027
27953,0,0.03562009334564209
28833,0,0.042939573526382446
30007,0,0.41726258397102356
29053,0,0.046580880880355835
28067,0,0.008894264698028564
27937,0,0.059221863746643066
27656,0,0.0029654502868652344
28875,0,0.029949188232421875
28724,0,0.014559894800186157
28484,0,0.0292721688747406
29336,0,0.004429370164871216
29529,0,0.04718539118766785
28949,0,0.04316273331642151
27288,0,0.01918327808380127
27888,0,0.01946285367012024
28344,0,0.021809875965118408
27899,0,0.006607264280319214
27191,0,0.01039731502532959
29642,0,0.003934323787689209
27590,0,0.021310955286026
28457,0,0.011418789625167847
28210,0,0.09795770049095154
27965,0,0.041785240173339844
28685,0,0.0008442997932434082
28760,0,0.01333722472190857
28669,0,0.0036956071853637695
28465,0,0.002959221601486206
28672,0,0.0070393383502960205
30082,0,0.02200302481651306
29357,0,0.019010037183761597
27994,0,0.02270054817199707
29634,0,0.06687507033348083
29937,0,0.01484575867652893
28580,0,0.004063904285430908
29482,0,0.020787447690963745
27452,0,0.003483206033706665
27336,0,0.0461520254611969
29495,0,0.00801268219947815
28897,0,0.004637181758880615
27392,0,0.004620999097824097
27520,0,0.01140931248664856
29905,0,0.019631296396255493
28710,0,0.09432688355445862
28941,0,0.006977587938308716
29892,0,0.011507779359817505
28496,0,0.02558499574661255
29188,0,0.029290497303009033
29113,0,0.03226771950721741
28517,0,0.005562037229537964
29991,0,0.007757961750030518
30046,0,0.010158002376556396
29237,0,0.016479671001434326
28826,0,0.01789116859436035
29588,0,0.006982922554016113
28686,0,0.017060548067092896
28185,0,0.04871031641960144
27642,0,0.013940095901489258
28947,0,0.016427338123321533
30014,0,0.007484525442123413
27678,0,0.028458625078201294
29228,0,0.008287876844406128
30047,0,0.02994626760482788
28912,0,0.011462628841400146
27730,0,0.011158466339111328
29384,0,0.007192254066467285
27568,0,0.01852855086326599
27853,0,0.010593980550765991
27959,0,0.014933794736862183
29789,0,0.0490051805973053
28838,0,0.01816198229789734
29738,0,0.05861181020736694
28775,0,0.012122869491577148
28405,0,0.008039802312850952
28674,0,0.012682974338531494
28481,0,0.010763853788375854
27981,0,0.017692625522613525
29074,0,0.012432575225830078
29404,0,0.020879805088043213
27956,0,0.021185994148254395
29149,0,0.010700374841690063
28428,0,0.00822228193283081
28553,0,0.07939162850379944
28053,0,0.014902591705322266
27285,0,0.03356948494911194
28218,0,0.046266794204711914
28590,0,0.025769293308258057
27390,0,0.0020991861820220947
29699,0,0.012334734201431274
28266,0,0.031210124492645264
27836,0,0.006252318620681763
29239,0,0.005571186542510986
27443,0,0.001985996961593628
27692,0,0.017667293548583984
29145,0,0.04908910393714905
28211,0,0.0165233314037323
27682,0,0.03438037633895874
28851,0,0.008589208126068115
29569,0,0.011154890060424805
29394,0,0.020698338747024536
28150,0,0.025227069854736328
29422,0,0.012016505002975464
30097,0,0.04001811146736145
28343,0,0.1557704210281372
27582,0,0.054310232400894165
27587,0,0.029819399118423462
27312,0,0.02792602777481079
30079,0,0.004430204629898071
27790,0,0.021854132413864136
28145,0,0.016820847988128662
28206,0,0.007276982069015503
29579,0,0.02666395902633667
28635,0,0.1155627965927124
28068,0,0.013864129781723022
2505,1,0.9782619476318359
27664,0,0.03177216649055481
28319,0,0.003083854913711548
28472,0,0.016747385263442993
29043,0,0.009326577186584473
28050,0,0.08464553952217102
27752,0,0.013704776763916016
27813,0,0.01725137233734131
27581,0,0.010865867137908936
28894,0,0.03611987829208374
28598,0,0.020329922437667847
27831,0,0.03360867500305176
27776,0,0.0439130961894989
29291,0,0.008298426866531372
28675,0,0.012158632278442383
28629,0,0.0163557231426239
27593,0,0.018323630094528198
29251,0,0.01579102873802185
28924,0,0.015582829713821411
29640,0,0.021469801664352417
30136,0,0.00587192177772522
29403,0,0.015366882085800171
28705,0,0.049256324768066406
29510,0,0.006786048412322998
27507,0,0.016679316759109497
28886,0,0.009121209383010864
29813,0,0.04400190711021423
29258,0,0.005292654037475586
30076,0,0.013004332780838013
28342,0,0.023336797952651978
29329,0,0.006465703248977661
2503,1,0.9863282442092896
30011,0,0.016099661588668823
29159,0,0.011881649494171143
28070,0,0.009898006916046143
29447,0,0.012903928756713867
27753,0,0.050049006938934326
29814,0,0.057886600494384766
28821,0,0.019963085651397705
29815,0,0.05137127637863159
29252,0,0.002264648675918579
28320,0,0.10807052254676819
27320,0,0.0145377516746521
28824,0,0.004222750663757324
28690,0,0.00757831335067749
27527,0,0.01996713876724243
2507,1,0.9166864156723022
28717,0,0.04953718185424805
28719,0,0.027522951364517212
30074,0,0.029100000858306885
30056,0,0.010312467813491821
29684,0,0.017058104276657104
29405,0,0.05459824204444885
29829,0,0.022116541862487793
29217,0,0.0074128806591033936
28853,0,0.026016533374786377
28787,0,0.010031670331954956
28888,0,0.017149120569229126
29278,0,0.03541284799575806
28285,0,0.02104783058166504
29920,0,0.01912251114845276
30040,0,0.02727639675140381
27396,0,0.010849714279174805
28868,0,0.008798837661743164
28984,0,0.006930649280548096
28241,0,0.009128719568252563
29499,0,0.006683081388473511
28326,0,0.032030969858169556
29973,0,0.006364583969116211
27483,0,0.007425814867019653
29325,0,0.004927605390548706
29970,0,0.01635071635246277
27387,0,0.018076658248901367
