TCR_id,labels,preds
696,1,0.170848355_0.547708631_0.089429542_0.192013428
2324,2,0.037124895_0.107637174_0.816116214_0.039121736
2572,0,0.700097680_0.069876775_0.113436915_0.116588719
2493,0,0.747267306_0.079569295_0.043730922_0.129432470
773,1,0.090100989_0.601916790_0.151248351_0.156733871
504,1,0.125317574_0.716787875_0.070675552_0.087218992
556,1,0.271047294_0.374050111_0.165282100_0.189620525
655,1,0.067856207_0.771578610_0.117706455_0.042858794
896,1,0.257755131_0.432548374_0.107749283_0.201947153
2264,2,0.207653418_0.022963000_0.596228302_0.173155233
2287,2,0.072167791_0.093744703_0.690819561_0.143268004
2315,2,0.059265614_0.109850846_0.775594771_0.055288814
805,1,0.095234163_0.591310918_0.247360468_0.066094466
2470,0,0.697363675_0.017867072_0.051057987_0.233711198
951,1,0.020425301_0.882750928_0.047816705_0.049006980
2551,0,0.299990207_0.062371794_0.348631024_0.289007008
2411,0,0.745143712_0.138358936_0.066359229_0.050138116
2497,0,0.938072801_0.009531720_0.014215399_0.038180064
1566,3,0.271423042_0.023372451_0.066726118_0.638478458
1050,1,0.026437366_0.753524542_0.165749952_0.054288168
2365,0,0.600025058_0.231262669_0.090508647_0.078203551
1599,3,0.182825491_0.074667037_0.069997765_0.672509670
2364,0,0.349058092_0.444656372_0.140107289_0.066178218
1057,1,0.140745908_0.269949138_0.192614928_0.396689981
2450,0,0.902741134_0.018534645_0.046470050_0.032254156
694,1,0.058786724_0.794958174_0.080285609_0.065969422
1435,1,0.030094212_0.849246323_0.089103222_0.031556170
2543,0,0.622238278_0.177163944_0.141480774_0.059116997
829,1,0.031912178_0.899144769_0.039851610_0.029091477
1572,3,0.084420867_0.044579297_0.027366176_0.843633652
2616,0,0.708225846_0.082382120_0.091198087_0.118193932
881,1,0.071454301_0.788039625_0.092982225_0.047523849
634,1,0.038340613_0.860287011_0.076016858_0.025355496
2592,0,0.542920411_0.193803549_0.109302014_0.153974086
611,1,0.081326932_0.800960302_0.078864403_0.038848344
1251,1,0.054538921_0.822994232_0.098891392_0.023575498
515,1,0.076823756_0.766908407_0.082196720_0.074071176
1141,1,0.148945391_0.476277977_0.178887933_0.195888653
478,1,0.081224158_0.757873714_0.128344953_0.032557186
2454,0,0.717262387_0.051702801_0.063941255_0.167093620
822,1,0.031090988_0.901154578_0.039056357_0.028698143
781,1,0.030596705_0.894088566_0.046669722_0.028644972
712,1,0.052427962_0.792586148_0.111679606_0.043306433
2460,0,0.805737972_0.031623386_0.046678763_0.115959831
683,1,0.080583945_0.794165909_0.082076989_0.043173108
2568,0,0.650310576_0.137155190_0.107201621_0.105332583
946,1,0.041590378_0.823657811_0.092976503_0.041775431
2535,0,0.757599473_0.041815978_0.093133889_0.107450657
870,1,0.101852760_0.745696604_0.068388201_0.084062494
980,1,0.118928559_0.790817201_0.053282179_0.036972024
2418,0,0.754349530_0.073062465_0.057691641_0.114896357
2562,0,0.851063490_0.027506981_0.045470405_0.075959079
2549,0,0.848312259_0.024789017_0.049258746_0.077640064
1550,3,0.216038719_0.048644859_0.078683823_0.656632662
1221,1,0.188872680_0.338165134_0.154239386_0.318722844
1552,3,0.056120738_0.529533803_0.135746330_0.278599113
1136,1,0.080062360_0.559462428_0.226827860_0.133647367
566,1,0.334759742_0.288867295_0.268023342_0.108349539
598,1,0.150310770_0.613679230_0.125067785_0.110942133
2252,2,0.051535316_0.162214205_0.715791881_0.070458554
537,1,0.082955673_0.758090436_0.111076623_0.047877301
2621,0,0.700569034_0.050112873_0.099179216_0.150138929
1504,3,0.061247218_0.114687376_0.124255538_0.699809849
2483,0,0.621003628_0.068342671_0.106735572_0.203918025
997,1,0.277416945_0.327079922_0.105710045_0.289793104
2531,0,0.295690507_0.437297910_0.216538966_0.050472628
1427,1,0.037782982_0.783368707_0.110222027_0.068626314
2265,2,0.069780961_0.045119952_0.833571136_0.051527977
2511,0,0.915151715_0.009359282_0.031091878_0.044397186
400,1,0.044234417_0.755590558_0.090237305_0.109937780
2506,0,0.850011408_0.020501584_0.065358721_0.064128302
1105,1,0.220936283_0.369773507_0.214516982_0.194773182
565,1,0.137109727_0.588828444_0.144101739_0.129960030
2523,0,0.712899268_0.089234360_0.087014467_0.110851862
456,1,0.051985040_0.816738546_0.102702990_0.028573481
549,1,0.036200054_0.910898566_0.032069225_0.020832071
855,1,0.266541541_0.557593465_0.079102822_0.096762173
1219,1,0.043635592_0.810119390_0.127602682_0.018642284
1342,1,0.035984583_0.806231737_0.100280143_0.057503559
761,1,0.043801241_0.862178147_0.063782781_0.030237878
2393,0,0.833355546_0.024953924_0.021181049_0.120509408
2468,0,0.809288263_0.036259200_0.040028282_0.114424191
934,1,0.137025759_0.466310203_0.142937899_0.253726155
384,1,0.080007561_0.798070133_0.060687650_0.061234612
1507,3,0.241107076_0.029790174_0.067374527_0.661728203
1294,1,0.031051707_0.906444490_0.041051026_0.021452818
1262,1,0.060014661_0.816252112_0.106047079_0.017686130
2509,0,0.645844221_0.093954027_0.097068854_0.163132891
494,1,0.023703963_0.867561102_0.086927019_0.021807944
472,1,0.101918705_0.749795735_0.078098476_0.070187040
544,1,0.093950339_0.813530624_0.064841606_0.027677415
677,1,0.104595065_0.725642145_0.047573194_0.122189589
591,1,0.225556001_0.390012026_0.141813219_0.242618710
1513,3,0.153260514_0.011306395_0.030837497_0.804595590
428,1,0.013624588_0.892085969_0.060063511_0.034225907
2591,0,0.854864895_0.031609196_0.058383446_0.055142585
1460,3,0.137440279_0.075168677_0.154425099_0.632965982
2545,0,0.781652153_0.016518060_0.065099567_0.136730164
2620,0,0.634280145_0.038918525_0.085123375_0.241677925
2435,0,0.280575752_0.458753675_0.207503438_0.053167213
2478,0,0.760891259_0.022319892_0.038446333_0.178342506
2579,0,0.830205023_0.046826087_0.078549229_0.044419643
977,1,0.289190769_0.370247960_0.163133904_0.177427351
417,1,0.088716835_0.713671863_0.133998707_0.063612632
2253,2,0.027748905_0.109287396_0.806500196_0.056463480
620,1,0.101151578_0.787096083_0.088498518_0.023253771
1403,1,0.526189268_0.117649578_0.049518086_0.306642979
1151,1,0.085058868_0.774184585_0.084990494_0.055766020
374,1,0.138044193_0.690756619_0.105988078_0.065211073
2249,2,0.043571033_0.091306090_0.795925975_0.069196850
2293,2,0.159729034_0.083259426_0.640767395_0.116244070
535,1,0.042400222_0.887979090_0.046771839_0.022848766
1122,1,0.432040185_0.214882463_0.143933102_0.209144250
1266,1,0.170214117_0.473041564_0.249889642_0.106854595
1155,1,0.062678903_0.822549343_0.066170290_0.048601508
2378,0,0.826868474_0.009579574_0.065008238_0.098543704
418,1,0.109806567_0.744025230_0.079360604_0.066807620
2351,0,0.849750936_0.022756925_0.055095207_0.072396941
2451,0,0.676758528_0.172042608_0.082221083_0.068977736
2382,0,0.563591182_0.181838632_0.135445341_0.119124852
2505,0,0.843027830_0.078487888_0.024749955_0.053734362
434,1,0.034655981_0.853325248_0.065786682_0.046232138
895,1,0.081690341_0.392931283_0.253884703_0.271493644
1078,1,0.038103022_0.812699497_0.083594352_0.065603070
1170,1,0.059539933_0.796042323_0.080007151_0.064410567
795,1,0.163952217_0.435499907_0.285000354_0.115547433
581,1,0.368524462_0.479932338_0.116157115_0.035386082
555,1,0.054689083_0.635316908_0.196010262_0.113983758
2406,0,0.875567198_0.050318796_0.037770495_0.036343582
2457,0,0.861417174_0.026094949_0.076349124_0.036138769
719,1,0.036469124_0.906869769_0.028933996_0.027727138
1124,1,0.239307672_0.428804070_0.188083559_0.143804744
447,1,0.038626641_0.881712914_0.056297943_0.023362447
1522,3,0.133092433_0.032640900_0.073185638_0.761081040
441,1,0.289039612_0.515219331_0.045064434_0.150676697
2458,0,0.879956782_0.013595933_0.036637515_0.069809698
2574,0,0.543847024_0.133173466_0.247598961_0.075380489
2340,2,0.121126689_0.195611298_0.561572433_0.121689595
891,1,0.087270841_0.759264410_0.086231552_0.067233235
487,1,0.135027021_0.381492913_0.347536892_0.135943204
2542,0,0.524286449_0.099013843_0.257050782_0.119648926
