TCR_id,labels,preds
2327,2,0.242723450_0.383974880_0.313246876_0.060054734
618,1,0.041431624_0.879389286_0.069612041_0.009567038
1309,1,0.237679154_0.050830655_0.060821522_0.650668681
2528,0,0.706552029_0.053705692_0.043119110_0.196623161
1049,1,0.037202835_0.822125316_0.112295583_0.028376240
1246,1,0.248485580_0.189047396_0.436957568_0.125509471
2443,0,0.331387460_0.213063017_0.299701810_0.155847609
2361,0,0.864744782_0.028950917_0.061648354_0.044655990
2391,0,0.030377341_0.675483823_0.246717095_0.047421768
1278,1,0.141411647_0.590466261_0.123244308_0.144877881
2492,0,0.157340884_0.705206633_0.079699710_0.057752714
2362,0,0.637616992_0.166966319_0.118042208_0.077374548
823,1,0.110948540_0.739842474_0.081401788_0.067807145
420,1,0.069776505_0.830312729_0.068538897_0.031371810
429,1,0.041306484_0.823375225_0.053278886_0.082039379
403,1,0.437336445_0.134348363_0.061155822_0.367159396
2556,0,0.798942745_0.049214382_0.086221777_0.065621130
1598,3,0.450287044_0.172979549_0.150738552_0.225994915
1540,3,0.907428861_0.012593344_0.010678235_0.069299474
1252,1,0.046867583_0.853298962_0.065058939_0.034774534
789,1,0.076431125_0.816045105_0.083468966_0.024054890
1336,1,0.256297529_0.102671497_0.093878798_0.547152102
2399,0,0.428275824_0.055965390_0.174435019_0.341323793
1009,1,0.101099230_0.769190967_0.055903811_0.073806100
505,1,0.197482288_0.547250509_0.197269633_0.057997525
2247,2,0.194491744_0.325889796_0.187341064_0.292277426
2248,2,0.106012419_0.110738821_0.735417962_0.047830760
2412,0,0.120452613_0.245477438_0.134930253_0.499139726
1457,3,0.072242007_0.175272360_0.489183813_0.263301760
1559,3,0.507591963_0.138384402_0.136110321_0.217913330
916,1,0.078872666_0.768747151_0.091168284_0.061211981
1293,1,0.041337576_0.710227132_0.138307229_0.110127993
844,1,0.093442939_0.743101954_0.091167592_0.072287530
397,1,0.081868708_0.811122179_0.070105702_0.036903363
744,1,0.049431618_0.808390021_0.091429427_0.050748896
675,1,0.078063414_0.765470326_0.096897304_0.059568908
682,1,0.025041115_0.844269097_0.111950062_0.018739741
643,1,0.071273133_0.781407654_0.113325045_0.033994138
561,1,0.061519343_0.701614857_0.120208248_0.116657577
2440,0,0.144453928_0.328225464_0.137763321_0.389557362
1192,1,0.188513845_0.590672612_0.202652052_0.018161545
754,1,0.370018423_0.293015808_0.246511981_0.090453804
421,1,0.035561122_0.893681765_0.034627404_0.036129672
392,1,0.042759210_0.850349784_0.057097051_0.049793977
988,1,0.051383920_0.848423183_0.072340749_0.027852118
831,1,0.048483454_0.737504900_0.195310712_0.018700888
2614,0,0.626324832_0.164951175_0.169965312_0.038758729
1006,1,0.166740417_0.168469384_0.390624344_0.274165809
2600,0,0.424373925_0.306338847_0.122705266_0.146581933
1158,1,0.172976151_0.334152550_0.443187028_0.049684271
2229,2,0.128842250_0.626132727_0.156846657_0.088178396
2389,0,0.811486840_0.069877930_0.032667477_0.085967772
2577,0,0.574409366_0.056042749_0.058106560_0.311441302
550,1,0.062703714_0.839089036_0.032802723_0.065404512
964,1,0.758100092_0.042576529_0.086672485_0.112650923
2462,0,0.791597664_0.044561606_0.013746646_0.150094092
874,1,0.177261204_0.440938681_0.331226617_0.050573468
1593,3,0.379769951_0.101776712_0.068092294_0.450361013
733,1,0.046481080_0.840457916_0.089153647_0.023907347
2250,2,0.220112085_0.463351995_0.210674375_0.105861530
1064,1,0.029986940_0.902297139_0.048079599_0.019636311
2622,0,0.127403677_0.378046811_0.367716908_0.126832679
2515,0,0.487055629_0.016990956_0.089281783_0.406671554
1234,1,0.078934416_0.724050760_0.052909344_0.144105420
1235,1,0.062295265_0.818440855_0.092624687_0.026639206
1462,3,0.832517922_0.030548416_0.020200342_0.116733283
2447,0,0.671031415_0.093061402_0.180418491_0.055488717
2490,0,0.651288688_0.102181174_0.136637330_0.109892838
1212,1,0.074450970_0.815090537_0.087905616_0.022552768
415,1,0.027139880_0.828358471_0.068654500_0.075847149
433,1,0.103005141_0.728810430_0.105142400_0.063042060
1322,1,0.096356913_0.804725230_0.052669425_0.046248361
1366,1,0.116137430_0.749053955_0.061312269_0.073496327
786,1,0.053648073_0.830145180_0.069308966_0.046897803
841,1,0.039828520_0.859712958_0.069641016_0.030817436
1227,1,0.055473030_0.827758551_0.082739308_0.034029134
2586,0,0.235544309_0.574635267_0.071495354_0.118325122
2501,0,0.921576321_0.007314267_0.019340258_0.051769108
656,1,0.567475498_0.186252400_0.102141514_0.144130647
2312,2,0.191277534_0.122048236_0.521978021_0.164696202
2510,0,0.238158181_0.608062088_0.082516424_0.071263291
2529,0,0.424980432_0.166841954_0.098486520_0.309691042
2532,0,0.859885693_0.046188142_0.052767701_0.041158497
2428,0,0.829839110_0.037820704_0.025392687_0.106947556
534,1,0.532993317_0.041861024_0.132746309_0.292399317
2471,0,0.754082024_0.089316443_0.073934585_0.082666978
2395,0,0.523345351_0.037470229_0.133882165_0.305302233
2595,0,0.684871674_0.044203531_0.093287461_0.177637324
391,1,0.175407648_0.537133336_0.103652060_0.183806956
669,1,0.038127471_0.897333443_0.044627406_0.019911634
