TCR_id,labels,preds
42428,0,0.00034540891647338867
40250,0,0.00038510560989379883
43184,0,8.307281404995592e-07
42681,0,1.9699211151191776e-08
42012,0,1.8797639995682403e-06
42086,0,0.12146914005279541
37918,0,0.053418636322021484
41716,0,7.4395684350747615e-06
41261,0,4.9039454097510315e-06
41625,0,0.0017862319946289062
40784,0,0.018474280834197998
38316,0,0.00026163458824157715
39188,0,0.00046503543853759766
38821,0,0.006268680095672607
37866,0,0.20423376560211182
41931,0,5.703734132112004e-06
39238,0,0.26212671399116516
41747,0,1.7509751160105225e-06
42701,0,0.6470852494239807
41531,0,0.0019754767417907715
38621,0,0.0010527074337005615
41135,0,0.01969754695892334
39326,0,0.00018468499183654785
39960,0,1.2981100553588476e-05
41483,0,0.00010267207107972354
42596,0,1.9814803964290917e-10
37947,0,9.692288083229528e-10
39825,0,1.4705655360103265e-07
42483,0,2.3874121325206943e-05
40267,0,1.2332232472545002e-05
42991,0,0.2694798707962036
41205,0,0.001382201910018921
42975,0,1.5217284499158268e-07
38285,0,0.8176856637001038
41063,0,6.098100868712208e-08
37922,0,3.860795345644874e-07
42867,0,0.013827502727508545
40492,0,0.00010382736218161881
38746,0,0.00028455257415771484
39807,0,0.003019362688064575
40729,0,4.898327006230829e-06
42831,0,0.3167123794555664
38791,0,0.016007453203201294
41331,0,3.103048484831561e-08
42756,0,5.471851949323536e-08
39019,0,0.012393444776535034
38205,0,0.00018158555030822754
40142,0,0.00946664810180664
40542,0,1.036393996400875e-06
38780,0,0.0008427202701568604
38607,0,0.004889547824859619
41407,0,0.6191107034683228
38712,0,3.791526204111051e-09
39636,0,1.434678331690975e-08
42459,0,0.000261843204498291
39629,0,7.151288627937902e-08
43399,0,0.005086332559585571
39339,0,2.602499016290949e-08
42316,0,0.0003171265125274658
38845,0,3.672836101031862e-06
39899,0,0.03192225098609924
41178,0,0.0020195841789245605
41762,0,1.2363479982013814e-06
40464,0,0.009236693382263184
39691,0,0.15554291009902954
38583,0,2.8098991151637165e-06
2256,1,0.009735584259033203
40634,0,5.726350309487316e-07
37898,0,2.127866025602998e-07
38248,0,3.934094081614603e-07
38774,0,4.168201996890275e-07
40200,0,9.654139284975827e-05
41719,0,5.34184327989351e-05
42382,0,0.056641608476638794
43114,0,0.23371225595474243
40939,0,1.451750453185241e-08
40013,0,5.7491848565405235e-05
41958,0,0.036089688539505005
38151,0,0.09273424744606018
39735,0,7.204978828667663e-06
38317,0,0.05002942681312561
42486,0,0.00042504072189331055
39160,0,0.0007368922233581543
43345,0,7.693259249208495e-05
38323,0,0.7631540298461914
42493,0,6.960897280805511e-06
39481,0,2.3498294467572123e-05
42329,0,0.0980120301246643
41962,0,0.00013679265975952148
38326,0,2.5247813027817756e-05
40768,0,0.008754074573516846
37849,0,0.22031205892562866
41464,0,0.16731387376785278
39261,0,1.4737568562850356e-05
38650,0,3.384517640370177e-06
40786,0,0.0006961524486541748
41410,0,2.7258158752374584e-07
40243,0,1.5690109648858197e-05
39411,0,0.07794520258903503
40588,0,2.3735424292681273e-06
40673,0,4.703095441982441e-07
38957,0,2.9498039566533407e-07
39951,0,0.00017115473747253418
40129,0,0.003450334072113037
37876,0,4.1809396833514256e-08
40637,0,1.122457149449474e-08
40683,0,0.0023137927055358887
40754,0,4.9311545069485874e-08
38496,0,0.0016819536685943604
42629,0,5.114089435664937e-05
42662,0,1.3033783943683375e-05
42406,0,9.161985872196965e-06
38594,0,0.0023134052753448486
38550,0,0.0001405179500579834
40311,0,9.529852104606107e-05
38964,0,1.5731342500657775e-05
42607,0,0.0058939456939697266
