TCR_id,labels,preds
41684,0,0.00031948089599609375
42339,0,0.06917363405227661
42559,0,9.682024426638236e-08
38335,0,0.0030082762241363525
40752,0,1.0764769285742659e-05
39785,0,0.00040528178215026855
41818,0,0.0005554556846618652
40651,0,1.5761594340801821e-06
41965,0,4.18151612393558e-05
40706,0,8.931398554068437e-08
38088,0,7.573321636300534e-05
42165,0,5.7857693747109806e-08
40448,0,0.0038222670555114746
38701,0,5.181423290423481e-09
40235,0,5.628251165035181e-05
41755,0,0.00025725364685058594
42942,0,0.025637179613113403
42989,0,2.3581480945722433e-06
40325,0,0.007717639207839966
37873,0,0.0004501044750213623
42635,0,1.7027068111019616e-07
42315,0,4.836960943066515e-05
37951,0,2.0095887975912774e-06
38352,0,6.040892799319408e-07
41168,0,3.653214207588462e-06
41420,0,0.09261000156402588
40781,0,0.0004451572895050049
41738,0,4.791658625435957e-09
39789,0,0.04043436050415039
41586,0,0.003409147262573242
40849,0,0.0009048283100128174
39421,0,0.006199449300765991
40912,0,0.00077781081199646
40452,0,4.758574903007684e-07
37883,0,3.0945315643293725e-08
43299,0,3.1841329928283812e-06
37936,0,2.1691474216822826e-07
38935,0,8.925711370011413e-08
39303,0,1.9091856984232436e-08
41556,0,0.008711010217666626
42946,0,6.756030415999703e-06
41206,0,0.004595845937728882
39131,0,0.8296403884887695
38990,0,1.4700291650626696e-08
40285,0,0.043420106172561646
38939,0,5.154123300599167e-06
40006,0,0.00010231832129647955
37952,0,2.3456001144950278e-05
41019,0,6.218576942274012e-08
2340,1,1.3033783943683375e-05
41938,0,9.232593583874404e-06
43131,0,2.3414877432514913e-05
41020,0,0.0014812946319580078
2327,1,0.037237316370010376
42943,0,0.0018653273582458496
41396,0,6.684631807729602e-05
38973,0,1.0223623547744864e-07
38145,0,5.96511608819128e-06
41214,0,0.0002478659152984619
41566,0,0.08920547366142273
39705,0,0.0873498022556305
37917,0,7.502484322685632e-07
38730,0,9.149355173576623e-05
41209,0,0.00028517842292785645
40983,0,0.0002442896366119385
41125,0,1.5927362255752087e-05
42252,0,7.885169179644436e-05
40893,0,0.0003389418125152588
42318,0,9.638306801207364e-05
41321,0,2.8315256713540293e-05
37914,0,1.330371048879897e-07
39915,0,6.388686415448319e-07
37845,0,0.0014191865921020508
43160,0,0.0002993941307067871
38895,0,0.005317002534866333
42939,0,0.0007688701152801514
41703,0,0.0009316205978393555
41176,0,0.0007966756820678711
39834,0,0.0005623400211334229
42465,0,0.03240078687667847
41599,0,0.01043635606765747
40950,0,0.011866480112075806
41256,0,0.00037661194801330566
40758,0,0.0005667209625244141
43058,0,3.834142319192324e-07
41399,0,0.054546207189559937
42309,0,0.007398247718811035
41564,0,0.004320681095123291
43319,0,1.5250059732352383e-05
37810,0,0.8918546438217163
41287,0,0.00356215238571167
41618,0,0.001627892255783081
38168,0,0.00010347042552893981
38321,0,9.180772394756787e-06
39017,0,0.0012952089309692383
43083,0,9.082900214707479e-05
