TCR_id,labels,preds
26755,0,0.4894963204860687
25147,0,0.24507662653923035
25218,0,0.289061963558197
25944,0,0.3907051682472229
26623,0,0.3981277346611023
26490,0,0.3980894982814789
25480,0,0.708886981010437
24970,0,0.19136092066764832
2461,1,0.5592281222343445
25380,0,0.3518509566783905
25180,0,0.19426250457763672
24400,0,0.5617061257362366
26371,0,0.40499043464660645
25097,0,0.2756544351577759
24959,0,0.2605642080307007
26334,0,0.18261978030204773
24270,0,0.1269190013408661
24914,0,0.11939257383346558
26670,0,0.5353091955184937
26323,0,0.24538981914520264
25420,0,0.13764959573745728
26197,0,0.10250434279441833
25343,0,0.3036583960056305
26877,0,0.16909897327423096
2472,1,0.565290093421936
26771,0,0.10314354300498962
24482,0,0.19830402731895447
26391,0,0.10742011666297913
24533,0,0.06334835290908813
24771,0,0.4290717840194702
25859,0,0.17908626794815063
24559,0,0.5626271963119507
26382,0,0.5052483081817627
25456,0,0.6039565801620483
24505,0,0.3568266034126282
26761,0,0.2802775502204895
24522,0,0.2863621115684509
24742,0,0.5132513642311096
26627,0,0.10478100180625916
25488,0,0.1446097195148468
25756,0,0.3573037087917328
26760,0,0.277047336101532
25315,0,0.1592000126838684
26826,0,0.21504229307174683
26642,0,0.4456307291984558
27148,0,0.1580248475074768
24298,0,0.2805129885673523
26876,0,0.5042235255241394
25916,0,0.2583836317062378
25477,0,0.2776695191860199
25447,0,0.18307816982269287
26275,0,0.13335546851158142
26940,0,0.18946677446365356
24685,0,0.1515618860721588
26406,0,0.25973957777023315
24570,0,0.5275513529777527
25743,0,0.2317468523979187
24432,0,0.2908753454685211
25706,0,0.1475549042224884
24396,0,0.34225767850875854
26516,0,0.5255997776985168
26370,0,0.33093389868736267
26514,0,0.3181154131889343
25402,0,0.35225358605384827
25473,0,0.1575007438659668
27123,0,0.09286928176879883
25737,0,0.42050641775131226
25419,0,0.3799102008342743
25489,0,0.4680297374725342
25560,0,0.7950673699378967
25669,0,0.6871434450149536
24799,0,0.37934619188308716
25846,0,0.3295765519142151
26671,0,0.13063901662826538
24523,0,0.13334915041923523
24449,0,0.373892605304718
26388,0,0.10429388284683228
25787,0,0.2917701005935669
25813,0,0.1803089678287506
26979,0,0.2503353953361511
24268,0,0.14536136388778687
24443,0,0.3230595290660858
24638,0,0.19480106234550476
25784,0,0.14577525854110718
26971,0,0.49590417742729187
26698,0,0.2791077792644501
24663,0,0.3637923002243042
24998,0,0.32764536142349243
26163,0,0.08692330121994019
24677,0,0.19639557600021362
25790,0,0.4180312156677246
25371,0,0.3521304428577423
24728,0,0.44645005464553833
26650,0,0.24324887990951538
25948,0,0.1491953730583191
26080,0,0.2200271487236023
25368,0,0.3684784173965454
25610,0,0.4874690771102905
24306,0,0.20583659410476685
25521,0,0.439497172832489
26195,0,0.12991321086883545
25732,0,0.44896355271339417
24594,0,0.23932024836540222
25911,0,0.1219472587108612
26289,0,0.11562502384185791
26227,0,0.1568198800086975
