TCR_id,labels,preds
4056,0,0.013595610857009888
3956,0,0.053779929876327515
2836,0,0.09072083234786987
4681,0,0.09488993883132935
370,1,0.8355755805969238
4794,0,0.033224791288375854
3068,0,0.07832667231559753
450,1,0.9865665435791016
3207,0,0.7894431948661804
2989,0,0.12580710649490356
3036,0,0.17816445231437683
4709,0,0.10976997017860413
102,1,0.8962914943695068
389,1,0.9917346835136414
234,1,0.504476010799408
3169,0,0.07847994565963745
304,1,0.9819314479827881
2952,0,0.06084272265434265
4772,0,0.009789437055587769
5143,0,0.046312034130096436
425,1,0.9805566668510437
4451,0,0.045116692781448364
3773,0,0.06838169693946838
3229,0,0.01953434944152832
4598,0,0.023222744464874268
3525,0,0.1499156355857849
4296,0,0.1608436405658722
4701,0,0.03822606801986694
3527,0,0.30916935205459595
2878,0,0.2697887420654297
487,1,0.9666620492935181
3365,0,0.023698538541793823
4420,0,0.012356668710708618
4014,0,0.7806648015975952
336,1,0.9652879238128662
8,1,0.7751220464706421
4105,0,0.6216654181480408
5086,0,0.1328800618648529
3400,0,0.1361314058303833
2947,0,0.23952209949493408
2829,0,0.09980285167694092
3778,0,0.21018514037132263
220,1,0.036232829093933105
91,1,0.8950912952423096
4082,0,0.07655060291290283
215,1,0.8703622817993164
2825,0,0.2400960624217987
15,1,0.20351916551589966
165,1,0.5760473608970642
3017,0,0.021714448928833008
2912,0,0.17734816670417786
3849,0,0.0565551221370697
50,1,0.7721167802810669
4524,0,0.15990987420082092
3750,0,0.056854844093322754
3115,0,0.24981114268302917
4123,0,0.1755775809288025
3184,0,0.26722437143325806
3919,0,0.18691718578338623
3814,0,0.012582987546920776
3352,0,0.02789485454559326
3158,0,0.04002121090888977
4951,0,0.08623263239860535
2907,0,0.4022364318370819
3801,0,0.3709111511707306
4298,0,0.012050479650497437
4087,0,0.049383074045181274
5071,0,0.02334389090538025
4728,0,0.3452579379081726
2963,0,0.2314935028553009
3447,0,0.214503675699234
3711,0,0.3680119812488556
4307,0,0.08462923765182495
3424,0,0.07742923498153687
4382,0,0.0047668516635894775
180,1,0.9615142345428467
3526,0,0.11176162958145142
4993,0,0.04638049006462097
2953,0,0.037083566188812256
4775,0,0.06477335095405579
520,1,0.07747027277946472
441,1,0.8715256452560425
4186,0,0.06546640396118164
3804,0,0.6869678497314453
3811,0,0.5823714733123779
4416,0,0.364322304725647
4963,0,0.4219473600387573
2872,0,0.01558142900466919
4016,0,0.8658899664878845
193,1,0.076270192861557
4151,0,0.30476564168930054
4683,0,0.025286316871643066
3093,0,0.01758718490600586
2946,0,0.0686042308807373
4789,0,0.1630726158618927
4083,0,0.03284803032875061
3798,0,0.16077321767807007
3827,0,0.4243605136871338
3883,0,0.02179354429244995
3375,0,0.3481040596961975
3653,0,0.08777505159378052
4831,0,0.12014630436897278
86,1,0.9139932990074158
3201,0,0.05111303925514221
12,1,0.5970534682273865
4774,0,0.026844382286071777
3810,0,0.25789469480514526
3950,0,0.16449669003486633
4984,0,0.10604071617126465
3922,0,0.05910658836364746
2861,0,0.04648199677467346
3652,0,0.0815955102443695
4144,0,0.04808130860328674
3344,0,0.26412615180015564
4819,0,0.16745221614837646
3418,0,0.7825518250465393
4133,0,0.006020188331604004
181,1,0.2891986668109894
4529,0,0.014817506074905396
4494,0,0.017960548400878906
4093,0,0.08512091636657715
59,1,0.13231956958770752
61,1,0.9764050245285034
3648,0,0.5503767132759094
4865,0,0.030239373445510864
3929,0,0.03580677509307861
2735,0,0.14649248123168945
5108,0,0.21605166792869568
4812,0,0.08310145139694214
4340,0,0.048694729804992676
