TCR_id,labels,preds
3133,0,0.19142994284629822
4419,0,0.005368351936340332
3616,0,0.017399221658706665
4411,0,0.02182871103286743
1,1,0.44017118215560913
290,1,0.6370469331741333
2805,0,0.7535560131072998
458,1,0.9485200047492981
2678,0,0.4218124449253082
3035,0,0.09192097187042236
3796,0,0.04057013988494873
4244,0,0.02294921875
4769,0,0.026512116193771362
5010,0,0.053048938512802124
3506,0,0.38861095905303955
3384,0,0.33938348293304443
3743,0,0.23018082976341248
210,1,0.9167357683181763
2971,0,0.2057659924030304
3020,0,0.7412163615226746
3595,0,0.1835777461528778
3944,0,0.12756898999214172
439,1,0.30260682106018066
2701,0,0.08357289433479309
297,1,0.9031513333320618
3606,0,0.02937138080596924
4073,0,0.13948512077331543
3749,0,0.03823864459991455
196,1,0.7844856381416321
3855,0,0.0588001012802124
3697,0,0.19245529174804688
4169,0,0.017795443534851074
45,1,0.8123856782913208
2720,0,0.012242019176483154
2834,0,0.22917470335960388
4130,0,0.017742305994033813
4619,0,0.34625744819641113
4039,0,0.0935778021812439
3544,0,0.07071110606193542
3275,0,0.061967283487319946
519,1,0.13473179936408997
154,1,0.22066271305084229
4302,0,0.009042114019393921
5009,0,0.160346120595932
3419,0,0.3408634066581726
4152,0,0.021426260471343994
4870,0,0.005139380693435669
3611,0,0.007885158061981201
506,1,0.02153313159942627
5138,0,0.17013707756996155
4008,0,0.8552231192588806
4029,0,0.5240746140480042
4743,0,0.08240556716918945
9,1,0.40458226203918457
2801,0,0.18892019987106323
444,1,0.9816921949386597
2909,0,0.4776320159435272
4197,0,0.014229893684387207
2845,0,0.023813307285308838
2765,0,0.22620004415512085
4461,0,0.19546696543693542
3143,0,0.021189242601394653
202,1,0.9883322715759277
4005,0,0.029589414596557617
2811,0,0.013392597436904907
7,1,0.7361143827438354
3334,0,0.0030488669872283936
3932,0,0.05122774839401245
4212,0,0.00991368293762207
4950,0,0.17343208193778992
11,1,0.5179896354675293
4714,0,0.04443371295928955
4345,0,0.013903170824050903
496,1,0.8514002561569214
3474,0,0.047350913286209106
3764,0,0.022901326417922974
366,1,0.9885828495025635
2949,0,0.1032412052154541
2927,0,0.05992579460144043
3058,0,0.10572570562362671
3974,0,0.0961250364780426
4703,0,0.06859809160232544
446,1,0.9910192489624023
2998,0,0.14818593859672546
186,1,0.4119345247745514
2691,0,0.7429003119468689
4295,0,0.029545456171035767
2915,0,0.2536420226097107
122,1,0.8998439311981201
2920,0,0.3332037329673767
3921,0,0.0367070734500885
3694,0,0.1284414529800415
347,1,0.9381202459335327
3646,0,0.47030380368232727
5035,0,0.10990959405899048
411,1,0.9517986178398132
3071,0,0.026091933250427246
2862,0,0.25158408284187317
4776,0,0.4974976181983948
4564,0,0.07025465369224548
4453,0,0.0439477264881134
4012,0,0.8110110759735107
4509,0,0.007496535778045654
3,1,0.9949048161506653
2901,0,0.8668719530105591
362,1,0.87750643491745
134,1,0.9274212121963501
428,1,0.9851088523864746
429,1,0.9251079559326172
135,1,0.7057508826255798
4823,0,0.3249843418598175
3996,0,0.7838443517684937
191,1,0.11053487658500671
3134,0,0.018182426691055298
3118,0,0.022269755601882935
209,1,0.925347089767456
3421,0,0.12368521094322205
3689,0,0.5584834218025208
3716,0,0.12800854444503784
5109,0,0.11359730362892151
4567,0,0.007174968719482422
3512,0,0.591938853263855
156,1,0.13273033499717712
3306,0,0.2397853136062622
118,1,0.8406586050987244
4546,0,0.02806994318962097
3613,0,0.41152048110961914
3538,0,0.11602607369422913
3724,0,0.4201321601867676
4364,0,0.0037939846515655518
4816,0,0.13319265842437744
4689,0,0.17400512099266052
44,1,0.9109939336776733
4449,0,0.1897273063659668
5098,0,0.06282737851142883
381,1,0.9579317569732666
4177,0,0.03402504324913025
3014,0,0.05412369966506958
171,1,0.9329952597618103
3364,0,0.07306119799613953
219,1,0.9869867563247681
174,1,0.1506437361240387
89,1,0.9441639184951782
37,1,0.3040342330932617
4390,0,0.24911218881607056
2955,0,0.12870359420776367
3896,0,0.6276348233222961
3651,0,0.11137127876281738
2951,0,0.06192260980606079
4347,0,0.3788372874259949
3878,0,0.02537691593170166
3735,0,0.5280027389526367
3516,0,0.08078742027282715
3010,0,0.12359708547592163
4090,0,0.11830425262451172
4712,0,0.12136688828468323
5029,0,0.2386990785598755
3408,0,0.17887312173843384
3856,0,0.2717360258102417
