TCR_id,labels,preds
38088,0,7.438901775458362e-06
37533,0,0.0052474141120910645
37719,0,0.006735563278198242
37144,0,0.003782808780670166
37976,0,3.8878582131474104e-08
36187,0,0.0001101810994441621
36997,0,0.05825325846672058
38073,0,3.138589090667665e-05
38413,0,1.6571237210882828e-05
37282,0,0.002622365951538086
37745,0,3.331141851958819e-05
36522,0,0.701184868812561
36701,0,0.09251564741134644
36363,0,0.5277239084243774
38014,0,6.202070835570339e-06
38512,0,0.4359835982322693
37226,0,0.1083589494228363
37194,0,0.459258496761322
36504,0,0.0004080533981323242
38070,0,3.976446123488131e-07
37129,0,0.000543445348739624
36673,0,0.020362287759780884
37117,0,0.0442945659160614
36204,0,0.00628662109375
38811,0,0.1449757218360901
38719,0,0.02082383632659912
38907,0,0.0006176531314849854
37002,0,0.0018687546253204346
37035,0,0.06979316473007202
36440,0,3.867227860610001e-06
38455,0,0.0020006895065307617
38832,0,0.0035151243209838867
37015,0,0.02507627010345459
37139,0,0.00020599365234375
37394,0,0.01606696844100952
37668,0,3.296335125924088e-05
37930,0,0.18313229084014893
37411,0,0.00044867396354675293
38863,0,0.005279213190078735
38140,0,0.00021034479141235352
37232,0,0.00011107756290584803
37301,0,0.20757430791854858
37710,0,1.5637348042218946e-05
37912,0,2.5120833015535027e-05
37415,0,7.850810652598739e-05
38055,0,4.9026803026208654e-05
37518,0,0.011162400245666504
37174,0,0.4442022144794464
38943,0,0.0001265406608581543
36657,0,0.06712734699249268
38686,0,0.0003910958766937256
36894,0,1.5169614016485866e-05
38514,0,0.23124480247497559
37212,0,0.2969174087047577
37654,0,0.8234990835189819
37271,0,0.020650088787078857
37834,0,4.398627424961887e-06
36862,0,0.0005756020545959473
37473,0,0.1504465639591217
36082,0,0.027280420064926147
36779,0,0.015270441770553589
36802,0,0.0007634162902832031
37178,0,0.00017982721328735352
36255,0,0.0024049580097198486
36123,0,0.135133296251297
38910,0,4.697741132986266e-06
36271,0,0.0011215806007385254
38085,0,0.001545727252960205
38454,0,0.007918179035186768
37289,0,0.32079625129699707
38948,0,0.04034969210624695
36080,0,0.01627787947654724
38985,0,0.3191754221916199
37352,0,0.7868695259094238
38527,0,0.00045421719551086426
38700,0,0.000587165355682373
38643,0,0.0004055500030517578
38982,0,5.5760619943612255e-06
38750,0,0.0016742944717407227
37346,0,0.014775514602661133
36800,0,0.05685880780220032
38086,0,1.858252176134556e-06
38543,0,0.00686296820640564
38834,0,0.00020548701286315918
36443,0,0.014627605676651001
36492,0,0.007313966751098633
38740,0,5.771287305833539e-06
36764,0,0.018211781978607178
36450,0,0.3579992353916168
37748,0,0.9699986577033997
36208,0,8.84829496499151e-05
37999,0,5.578051059274003e-06
38508,0,0.00011231897951802239
36991,0,0.00019317865371704102
36970,0,0.014817595481872559
38399,0,0.7328964471817017
37612,0,0.40596121549606323
38693,0,0.0004991590976715088
