TCR_id,labels,preds
36506,0,0.7413451671600342
38198,0,0.11999773979187012
36919,0,0.3087095618247986
36298,0,0.25170278549194336
37192,0,0.17284905910491943
37962,0,0.1297033429145813
36563,0,0.5895517468452454
36337,0,0.11992606520652771
36460,0,0.47443580627441406
36354,0,0.16457685828208923
37514,0,0.4924706518650055
37241,0,0.5163895487785339
38467,0,0.15072199702262878
36767,0,0.6926121711730957
37431,0,0.15346264839172363
36817,0,0.35702967643737793
37796,0,0.13548505306243896
36090,0,0.13390043377876282
36822,0,0.44782745838165283
36551,0,0.2623148262500763
37039,0,0.5685337781906128
38538,0,0.4964512288570404
36263,0,0.6655553579330444
36183,0,0.11393693089485168
38493,0,0.1601276993751526
38832,0,0.23822465538978577
38445,0,0.18506073951721191
37586,0,0.24890753626823425
38682,0,0.3427334725856781
36118,0,0.12559667229652405
36593,0,0.3962860405445099
36216,0,0.2673874497413635
36756,0,0.2709168791770935
37916,0,0.5895603895187378
37997,0,0.1576135754585266
37169,0,0.32039958238601685
37202,0,0.7040197253227234
38021,0,0.26184308528900146
36918,0,0.18717581033706665
2619,1,0.4647933542728424
36080,0,0.5253167152404785
38209,0,0.23511743545532227
38176,0,0.1725112497806549
36343,0,0.3623064160346985
37613,0,0.46489354968070984
37309,0,0.18491309881210327
37268,0,0.3781161308288574
38344,0,0.31954774260520935
38453,0,0.21540844440460205
38325,0,0.498263955116272
38522,0,0.5397899150848389
36303,0,0.3392406105995178
38236,0,0.1854037046432495
2669,1,0.5549812912940979
38530,0,0.5140113830566406
37342,0,0.21863603591918945
38928,0,0.11372092366218567
38226,0,0.0873846709728241
36743,0,0.463672012090683
37164,0,0.6654617786407471
38023,0,0.10207512974739075
37607,0,0.26369547843933105
37527,0,0.49888354539871216
38586,0,0.2751200795173645
36391,0,0.1958460509777069
37610,0,0.38392403721809387
38585,0,0.10167783498764038
37219,0,0.32569849491119385
38557,0,0.5250871181488037
37614,0,0.24791452288627625
38343,0,0.3099575638771057
38652,0,0.10543835163116455
38991,0,0.36617323756217957
38114,0,0.13665440678596497
37298,0,0.28236597776412964
36427,0,0.29329714179039
38800,0,0.2923431396484375
37965,0,0.1376769244670868
37564,0,0.1385415494441986
37480,0,0.3746058940887451
36088,0,0.48886623978614807
37086,0,0.33247798681259155
38217,0,0.21255892515182495
37195,0,0.6406290531158447
