TCR_id,labels,preds
33511,0,0.28417307138442993
35823,0,0.30664294958114624
34625,0,0.4914916455745697
34287,0,0.23859018087387085
34078,0,0.2764912247657776
35274,0,0.10471776127815247
33556,0,0.4703316390514374
35639,0,0.19417425990104675
34177,0,0.5170807838439941
34099,0,0.2865549921989441
35025,0,0.17156442999839783
33432,0,0.0953432023525238
34117,0,0.24281319975852966
35238,0,0.29137560725212097
34366,0,0.45861881971359253
34086,0,0.31323838233947754
34826,0,0.2984431982040405
33777,0,0.3443652391433716
34438,0,0.16923987865447998
33301,0,0.3584558963775635
35956,0,0.5853906273841858
34653,0,0.2904222905635834
35625,0,0.6878425478935242
34768,0,0.11539909243583679
33992,0,0.26531851291656494
35438,0,0.27685311436653137
35599,0,0.28963857889175415
33782,0,0.5537433624267578
36014,0,0.3312791585922241
34088,0,0.23920974135398865
34971,0,0.1939135193824768
34788,0,0.23167449235916138
33641,0,0.1589835286140442
34952,0,0.3085877299308777
35641,0,0.37032026052474976
33332,0,0.3207319378852844
33278,0,0.1436208188533783
2545,1,0.8013045787811279
33437,0,0.093346506357193
33409,0,0.6300985217094421
35866,0,0.630430281162262
34197,0,0.14853999018669128
33553,0,0.24005430936813354
34614,0,0.47776418924331665
33557,0,0.6556872725486755
36055,0,0.4237340986728668
35651,0,0.17215889692306519
34836,0,0.29507118463516235
35925,0,0.1830771267414093
34286,0,0.3791373372077942
34539,0,0.3768678903579712
34398,0,0.08732953667640686
35876,0,0.26981121301651
34209,0,0.08420321345329285
35646,0,0.25891879200935364
35039,0,0.20821928977966309
35065,0,0.4005831182003021
2554,1,0.8482286930084229
35216,0,0.11519885063171387
35898,0,0.36462992429733276
35502,0,0.44011208415031433
33501,0,0.15596961975097656
34533,0,0.14173761010169983
2570,1,0.6296274662017822
34524,0,0.2326527237892151
34138,0,0.30397725105285645
35273,0,0.15638288855552673
35087,0,0.11297544836997986
35598,0,0.3547835946083069
36046,0,0.523884654045105
35945,0,0.16791179776191711
34716,0,0.36044633388519287
33146,0,0.6030489802360535
35559,0,0.38247570395469666
35309,0,0.3445335924625397
35568,0,0.2699075937271118
35484,0,0.4150903522968292
35258,0,0.317107617855072
34901,0,0.10913857817649841
33167,0,0.6720707416534424
34303,0,0.21786808967590332
33226,0,0.5252796411514282
2580,1,0.534065842628479
34572,0,0.46465444564819336
34384,0,0.26766324043273926
34148,0,0.462668776512146
34795,0,0.0938960611820221
33318,0,0.1507529616355896
34496,0,0.41128233075141907
35602,0,0.3617165684700012
34327,0,0.23518750071525574
34312,0,0.34787964820861816
36000,0,0.29950493574142456
35947,0,0.1752246916294098
34700,0,0.32323235273361206
34615,0,0.3689665198326111
33446,0,0.32456904649734497
34351,0,0.09429275989532471
34054,0,0.254520446062088
36025,0,0.26926469802856445
34293,0,0.2806379199028015
34377,0,0.6610968112945557
33968,0,0.4712618291378021
35678,0,0.31851837038993835
35280,0,0.10337591171264648
33459,0,0.21370860934257507
35405,0,0.22809255123138428
33191,0,0.2850935459136963
34375,0,0.33556514978408813
33545,0,0.3282785415649414
33819,0,0.1763673722743988
35432,0,0.2489522099494934
34232,0,0.12332522869110107
35378,0,0.10172703862190247
35642,0,0.30659666657447815
33422,0,0.1704384982585907
34970,0,0.2585039734840393
35513,0,0.3263951539993286
33363,0,0.26377344131469727
35426,0,0.26530033349990845
33853,0,0.24146804213523865
33787,0,0.2612684965133667
33953,0,0.2149352729320526
35218,0,0.34078317880630493
33297,0,0.316074013710022
34543,0,0.26253771781921387
35767,0,0.3153836131095886
35315,0,0.3055015206336975
34417,0,0.19620785117149353
35578,0,0.412902295589447
35606,0,0.20676124095916748
34308,0,0.4121882915496826
36001,0,0.23120436072349548
35615,0,0.4061567783355713
33401,0,0.42077210545539856
34770,0,0.10373163223266602
34810,0,0.10983926057815552
33737,0,0.2465648651123047
35467,0,0.18447664380073547
33245,0,0.422664999961853
33559,0,0.4663996398448944
33630,0,0.40289926528930664
33218,0,0.37098121643066406
35969,0,0.17144259810447693
34499,0,0.3253295421600342
34239,0,0.23940259218215942
33354,0,0.11754876375198364
34233,0,0.28183287382125854
33322,0,0.3548302948474884
34179,0,0.15734222531318665
35077,0,0.07949379086494446
33941,0,0.1349756419658661
33928,0,0.5480915904045105
35980,0,0.5018243789672852
35245,0,0.19501471519470215
33849,0,0.3585704267024994
35910,0,0.31303566694259644
35455,0,0.11898693442344666
33810,0,0.40666162967681885
35920,0,0.7940710783004761
34242,0,0.2830834984779358
33416,0,0.14101716876029968
35300,0,0.1384442150592804
35281,0,0.3253965377807617
34465,0,0.39471912384033203
34467,0,0.14939507842063904
34410,0,0.37412697076797485
35587,0,0.22924011945724487
33874,0,0.1388911008834839
34147,0,0.3199939727783203
34624,0,0.19802024960517883
34259,0,0.22653228044509888
35573,0,0.258266806602478
35289,0,0.15124085545539856
33986,0,0.15965914726257324
35915,0,0.6769983768463135
33141,0,0.3767414093017578
34838,0,0.18774941563606262
34738,0,0.24889546632766724
33358,0,0.3998200595378876
35417,0,0.11683514714241028
35313,0,0.3662094473838806
33448,0,0.5523346066474915
2572,1,0.7289553880691528
35988,0,0.5051922798156738
34801,0,0.11740431189537048
33186,0,0.31085294485092163
35820,0,0.3106575608253479
34821,0,0.0990324318408966
33582,0,0.3450263738632202
35436,0,0.22555017471313477
34953,0,0.2221570909023285
34331,0,0.19663023948669434
34584,0,0.6310786008834839
33290,0,0.349743515253067
33778,0,0.2547645568847656
33942,0,0.12797126173973083
33878,0,0.4401032328605652
33462,0,0.21060729026794434
34597,0,0.11438512802124023
33455,0,0.18289914727210999
36058,0,0.4825701117515564
33645,0,0.39139845967292786
33431,0,0.24871081113815308
36029,0,0.17827633023262024
2544,1,0.7716950178146362
36019,0,0.28272032737731934
34401,0,0.3626970648765564
34586,0,0.22109875082969666
33238,0,0.4173646569252014
34677,0,0.18757835030555725
34909,0,0.116173654794693
33601,0,0.3871520757675171
34949,0,0.25829440355300903
35092,0,0.10135236382484436
2555,1,0.46770310401916504
34951,0,0.2282182276248932
35382,0,0.14181610941886902
33456,0,0.40117326378822327
33875,0,0.42067795991897583
34576,0,0.11496436595916748
34165,0,0.43408164381980896
33822,0,0.21297723054885864
34313,0,0.13963639736175537
35248,0,0.30047473311424255
34356,0,0.4732922315597534
34169,0,0.24112153053283691
34899,0,0.10315653681755066
33298,0,0.32866567373275757
35630,0,0.4400373697280884
34324,0,0.30712342262268066
35696,0,0.19660145044326782
34545,0,0.2855122685432434
35889,0,0.3607451319694519
33658,0,0.2279893457889557
35904,0,0.2852727174758911
35574,0,0.2277989685535431
33491,0,0.3858356475830078
34124,0,0.23613858222961426
33794,0,0.2515566945075989
33276,0,0.24018731713294983
35203,0,0.12218329310417175
35772,0,0.3383299708366394
33144,0,0.5765882730484009
34715,0,0.2656337320804596
35520,0,0.24945735931396484
33579,0,0.43140313029289246
33998,0,0.25743430852890015
34103,0,0.3762005865573883
36012,0,0.09985494613647461
34956,0,0.20306101441383362
35085,0,0.3581506609916687
35577,0,0.34918782114982605
34299,0,0.27887481451034546
33971,0,0.23584207892417908
33850,0,0.19839006662368774
34316,0,0.3764507472515106
34426,0,0.24517571926116943
33517,0,0.2700573801994324
33956,0,0.1117749810218811
34253,0,0.3523872494697571
34371,0,0.4547523260116577
34905,0,0.21416732668876648
34128,0,0.24064555764198303
33561,0,0.3605126738548279
33547,0,0.44868189096450806
34739,0,0.5378811359405518
33965,0,0.11544114351272583
34607,0,0.39885789155960083
35547,0,0.11275717616081238
35626,0,0.3036164343357086
34640,0,0.4834592044353485
34610,0,0.2120150327682495
35640,0,0.3351346254348755
2588,1,0.18685221672058105
34085,0,0.2402942180633545
33951,0,0.10271427035331726
35490,0,0.22290635108947754
34571,0,0.1695082187652588
35596,0,0.3773413300514221
33250,0,0.24196743965148926
34781,0,0.09906062483787537
35994,0,0.4152778685092926
2557,1,0.6419232487678528
