TCR_id,labels,preds
47720,0,0.3650851845741272
43548,0,0.04177400469779968
45970,0,0.11236923933029175
47166,0,0.00034108757972717285
47604,0,0.6207515001296997
45144,0,0.02778303623199463
43530,0,0.8212718963623047
46292,0,0.0016034245491027832
46832,0,0.04445469379425049
44052,0,0.026076018810272217
45190,0,0.03199782967567444
43506,0,0.0010077059268951416
43412,0,0.011241793632507324
45275,0,0.002262622117996216
2468,1,0.35175150632858276
46779,0,0.0016958117485046387
43760,0,0.0034437477588653564
45685,0,0.5057801604270935
2412,1,0.014131814241409302
47312,0,0.48833921551704407
46207,0,0.00935778021812439
45846,0,0.028549224138259888
2375,1,0.9943073987960815
46638,0,0.32695767283439636
45228,0,0.0027640163898468018
46920,0,0.025535523891448975
47880,0,0.0233992338180542
44580,0,0.0005753934383392334
47722,0,0.6028299331665039
48520,0,0.0009254813194274902
45910,0,0.004710525274276733
46688,0,0.010359764099121094
47806,0,0.22272497415542603
46972,0,0.003136366605758667
46035,0,0.11548075079917908
43460,0,0.9279969334602356
48030,0,0.5705409646034241
44864,0,0.02255558967590332
47674,0,0.028940916061401367
47407,0,0.006326228380203247
47253,0,0.0035110414028167725
46581,0,0.006715506315231323
45984,0,0.7149496078491211
43432,0,0.32619988918304443
46593,0,0.07336866855621338
43629,0,0.8778424263000488
46777,0,0.3011205792427063
48428,0,0.0011109709739685059
43424,0,0.023544490337371826
46331,0,0.481821209192276
44593,0,0.0020501911640167236
48775,0,0.8269531726837158
2346,1,0.206898033618927
47294,0,0.0005529224872589111
46100,0,0.009425073862075806
44733,0,0.0005668401718139648
46402,0,0.699636697769165
43773,0,0.008250623941421509
44962,0,0.16225141286849976
46265,0,0.01624169945716858
44447,0,0.043136000633239746
44742,0,0.01940739154815674
48663,0,0.08963963389396667
47536,0,0.15033933520317078
45448,0,0.6661299467086792
44130,0,0.03197941184043884
47702,0,0.040020108222961426
47397,0,0.07404837012290955
45467,0,0.0026101768016815186
47430,0,0.03718498349189758
46919,0,0.0044123828411102295
47405,0,0.15314292907714844
44470,0,0.31729742884635925
44289,0,0.009357988834381104
45221,0,0.0010273754596710205
43687,0,0.4107033908367157
44989,0,0.030553728342056274
48163,0,0.3890278935432434
46413,0,0.0003459751605987549
48286,0,0.14525362849235535
48771,0,0.07867583632469177
44276,0,0.005416661500930786
46801,0,0.02526956796646118
46578,0,0.04215061664581299
46215,0,0.15660890936851501
46343,0,0.004162997007369995
43943,0,0.008671283721923828
45381,0,0.12701508402824402
46315,0,0.2742617726325989
47339,0,0.03735873103141785
44041,0,0.5406901240348816
43557,0,0.03639638423919678
48054,0,0.0035517215728759766
46306,0,0.5919984579086304
44579,0,0.052760422229766846
2610,1,0.9991364479064941
46959,0,0.010217249393463135
44763,0,0.012254267930984497
48589,0,0.5729023218154907
43504,0,0.35265588760375977
2538,1,0.97721928358078
45915,0,0.0008032917976379395
48822,0,0.0027532577514648438
47624,0,0.36348336935043335
43668,0,0.1377984881401062
43738,0,0.7918040752410889
48050,0,0.3580247163772583
45022,0,0.0027244389057159424
44388,0,0.0058675408363342285
45669,0,0.7086357474327087
47805,0,0.0026515424251556396
44146,0,0.020944982767105103
48260,0,0.04545581340789795
47753,0,0.24878236651420593
47256,0,0.8408344388008118
43875,0,0.23159420490264893
46121,0,0.0474126935005188
48057,0,0.0064879655838012695
46835,0,0.13106492161750793
43703,0,0.017189055681228638
44132,0,0.03611093759536743
43673,0,0.04226607084274292
44396,0,0.008685111999511719
47496,0,0.08789634704589844
46203,0,0.021193116903305054
45981,0,0.019447773694992065
48548,0,0.1426665186882019
46301,0,0.0035841763019561768
46612,0,0.09288200736045837
46859,0,0.018538832664489746
44354,0,0.9852006435394287
47192,0,0.03612414002418518
48585,0,0.0252130925655365
47750,0,0.03306660056114197
47831,0,0.2954707145690918
44406,0,0.04813548922538757
43900,0,0.039165496826171875
46666,0,0.005440175533294678
46118,0,0.7944736480712891
44730,0,0.25705134868621826
2485,1,0.37110552191734314
44016,0,7.176016515586525e-05
47416,0,0.009948670864105225
46345,0,0.8025388717651367
47648,0,0.18478628993034363
2414,1,0.9301126599311829
48103,0,0.039910346269607544
48230,0,0.0038360953330993652
48435,0,0.04042360186576843
45247,0,0.2393803894519806
