TCR_id,labels,preds
45502,0,0.1271020472049713
45540,0,0.017588436603546143
47227,0,0.12073755264282227
43921,0,0.19980961084365845
45896,0,0.0012553930282592773
45192,0,0.014806807041168213
44182,0,0.023594439029693604
47636,0,0.006514638662338257
43946,0,0.0036663711071014404
44621,0,2.4826365915942006e-05
46897,0,0.021697133779525757
47769,0,0.00436130166053772
43938,0,0.008559256792068481
45840,0,0.3005553185939789
45103,0,0.005418241024017334
45597,0,0.00024750828742980957
48596,0,0.11525294184684753
47276,0,0.016855716705322266
47047,0,0.48780709505081177
43661,0,0.03970864415168762
43638,0,0.02291792631149292
44800,0,0.0014870762825012207
48031,0,0.04160425066947937
47361,0,0.0055363476276397705
43550,0,0.002513378858566284
2583,1,0.0485234260559082
47581,0,0.0031716525554656982
46752,0,0.15708371996879578
45652,0,0.00025275349617004395
48228,0,0.1827789545059204
47645,0,0.4022100865840912
47659,0,0.003535628318786621
45517,0,0.05045974254608154
45790,0,0.0005958676338195801
45958,0,0.5648565292358398
47997,0,0.004097044467926025
45593,0,0.030227303504943848
45964,0,0.002233743667602539
44360,0,0.023446649312973022
48339,0,0.7349951267242432
45695,0,0.0014352500438690186
47676,0,0.00020292401313781738
45776,0,0.78041011095047
47125,0,0.03742167353630066
44316,0,0.4806184768676758
2555,1,0.10854390263557434
47594,0,0.011852949857711792
48119,0,0.025574415922164917
46517,0,0.2196366786956787
2597,1,0.9981716871261597
45680,0,0.4475038945674896
45742,0,0.008568823337554932
45573,0,0.0011445879936218262
46820,0,0.8210099935531616
45978,0,0.18729442358016968
48632,0,0.022246837615966797
46016,0,0.028042882680892944
45653,0,0.22102093696594238
47647,0,0.029725253582000732
45023,0,0.01011994481086731
43544,0,0.42313581705093384
48659,0,0.2886073589324951
48157,0,0.07595700025558472
46707,0,0.11892300844192505
47170,0,0.14609473943710327
45012,0,0.06424221396446228
45215,0,0.016736328601837158
2372,1,0.9983288049697876
44336,0,5.550364949158393e-05
44140,0,0.021669745445251465
47101,0,0.15549665689468384
46980,0,0.044106483459472656
46053,0,0.02201777696609497
44939,0,0.011206388473510742
47487,0,0.12949469685554504
43554,0,0.00044974684715270996
43590,0,0.21600905060768127
44848,0,0.9396892786026001
46563,0,0.10110187530517578
45272,0,0.7342809438705444
44209,0,0.02006852626800537
2553,1,0.9740331172943115
46754,0,0.053108155727386475
45690,0,0.40409353375434875
48701,0,0.11709406971931458
45763,0,0.013722091913223267
47272,0,0.001576244831085205
48082,0,0.011458367109298706
43930,0,0.04898986220359802
44338,0,0.0007758438587188721
45120,0,0.018413394689559937
48488,0,0.4383184313774109
45635,0,0.21258613467216492
48725,0,0.28667008876800537
44176,0,0.009224236011505127
47021,0,0.014264017343521118
46826,0,0.011778563261032104
44031,0,0.0031070709228515625
44553,0,0.018635421991348267
2580,1,0.18386313319206238
46943,0,0.0004500150680541992
48575,0,0.4662848711013794
45409,0,0.0005752146244049072
44346,0,0.016848653554916382
45613,0,0.007754683494567871
2596,1,0.984169602394104
46584,0,0.05649051070213318
46950,0,0.21443858742713928
44776,0,0.16308900713920593
45569,0,0.04197871685028076
44663,0,0.0037081539630889893
43636,0,0.1142132580280304
48669,0,0.18122929334640503
47288,0,0.1749972701072693
46704,0,0.07241633534431458
47072,0,0.27996936440467834
2479,1,0.051997244358062744
2525,1,0.7623441219329834
44040,0,0.7802607417106628
