TCR_id,labels,preds
1238,1,0.078636892_0.813621759_0.012457675_0.095283635
839,1,0.002297722_0.991589248_0.005631403_0.000481710
2356,0,0.988000572_0.003705223_0.001030963_0.007263252
706,1,0.004397153_0.992694259_0.002830957_0.000077669
2385,0,0.996021926_0.002074362_0.001582414_0.000321294
546,1,0.000645957_0.993396521_0.005357569_0.000599886
2387,0,0.992845714_0.000408732_0.003195430_0.003550243
655,1,0.004880105_0.920704305_0.067868635_0.006546989
871,1,0.001730601_0.997115850_0.001016222_0.000137351
2526,0,0.976131856_0.015964324_0.006426776_0.001476966
2513,0,0.959805071_0.008854673_0.018030118_0.013310065
1154,1,0.001726826_0.987795591_0.009516375_0.000961272
1338,1,0.003893550_0.983759642_0.006716217_0.005630474
638,1,0.188880920_0.528461397_0.194205344_0.088452347
394,1,0.092749223_0.905184507_0.000795745_0.001270588
975,1,0.015663493_0.938069761_0.032047123_0.014219705
911,1,0.036931798_0.960428894_0.001995500_0.000643733
1043,1,0.014575907_0.848356545_0.126545906_0.010521611
2312,2,0.036649037_0.009203482_0.953297079_0.000850353
840,1,0.006356265_0.971132338_0.020120962_0.002390497
2615,0,0.992280006_0.004063462_0.000985195_0.002671377
374,1,0.000685183_0.995108664_0.003993185_0.000212965
1044,1,0.001497905_0.995928824_0.002022269_0.000551041
1503,3,0.042684939_0.053138807_0.065521494_0.838654757
463,1,0.035839796_0.916275442_0.026246035_0.021638645
1136,1,0.021315565_0.249057844_0.726055920_0.003570737
1543,3,0.007538600_0.001129345_0.000745094_0.990586936
900,1,0.004203009_0.976831615_0.011752934_0.007212444
1341,1,0.002454445_0.994241714_0.002644208_0.000659560
558,1,0.029603157_0.809401810_0.153762221_0.007232778
2353,0,0.981995106_0.001019018_0.015900100_0.001085756
1279,1,0.001065953_0.997985244_0.000821089_0.000127617
2380,0,0.998773634_0.000419450_0.000737145_0.000069727
843,1,0.005152744_0.991330147_0.003468282_0.000048833
867,1,0.009578375_0.956331491_0.028335746_0.005754442
1077,1,0.049421575_0.899112225_0.028873827_0.022592450
847,1,0.005135618_0.989578903_0.003890694_0.001394890
1558,3,0.059136502_0.074258655_0.082092650_0.784512162
525,1,0.001212220_0.993175328_0.005295679_0.000316653
2481,0,0.912217081_0.023303816_0.030947080_0.033531975
2521,0,0.938020647_0.009687292_0.046981845_0.005310304
813,1,0.039927825_0.952746630_0.003945606_0.003379895
566,1,0.304783881_0.598879814_0.095555581_0.000780645
633,1,0.216602758_0.513406575_0.263830155_0.006160444
573,1,0.014036587_0.971506536_0.011736970_0.002719851
2424,0,0.993591309_0.001419572_0.003633898_0.001355225
543,1,0.418667793_0.348174572_0.079994343_0.153163254
1405,1,0.051457774_0.860846043_0.085422978_0.002273162
1004,1,0.065195709_0.898085117_0.034073684_0.002645428
1205,1,0.001055614_0.933418334_0.063923024_0.001602959
1505,3,0.044005483_0.022394339_0.005683562_0.927916586
2422,0,0.983456671_0.002289089_0.011726252_0.002528029
