TCR_id,labels,preds
1045,1,0.953270673751831
1268,1,0.9990651607513428
1743,1,0.775174617767334
1875,1,0.9025211334228516
14234,0,0.18824556469917297
14861,0,0.012697666883468628
15218,0,0.045284003019332886
14569,0,0.38439077138900757
14660,0,0.6860814690589905
14147,0,0.04733675718307495
13939,0,0.8963671922683716
15341,0,0.1293613612651825
1902,1,0.9829793572425842
14407,0,0.6278561949729919
14341,0,0.002906322479248047
1411,1,0.977996289730072
15509,0,0.1329393982887268
1997,1,0.9430228471755981
13954,0,0.14961764216423035
13816,0,0.04067540168762207
1204,1,0.9990462064743042
1170,1,0.3970498740673065
1215,1,0.99912428855896
1401,1,0.9902389645576477
1241,1,0.999822735786438
1660,1,0.9934090375900269
14448,0,0.6529379487037659
2065,1,0.9997423887252808
14619,0,0.004844576120376587
1344,1,0.9768655896186829
15387,0,0.01930868625640869
14882,0,0.011346369981765747
15380,0,0.018926143646240234
14880,0,0.033186256885528564
15168,0,0.029753148555755615
14046,0,0.15966784954071045
15329,0,0.06812316179275513
14114,0,0.023714393377304077
2034,1,0.9938802123069763
14575,0,0.15346261858940125
13875,0,0.04211580753326416
13798,0,0.0018164217472076416
13874,0,0.01153498888015747
13865,0,0.0024093985557556152
2039,1,0.9919172525405884
1374,1,0.9949600696563721
13851,0,0.09645998477935791
13876,0,0.031040102243423462
13836,0,0.06811130046844482
1343,1,0.9870202541351318
1701,1,0.9998946189880371
1167,1,0.8435105681419373
15383,0,0.003390192985534668
13788,0,0.017921805381774902
1602,1,0.1537603735923767
15323,0,0.288361132144928
15516,0,0.0003561079502105713
14683,0,0.08274701237678528
13948,0,0.03370070457458496
14471,0,0.2364312708377838
1339,1,0.9961849451065063
13815,0,0.0028106868267059326
14632,0,0.2466924488544464
1165,1,0.34935903549194336
14711,0,0.5005722045898438
14064,0,0.18653172254562378
1859,1,0.9997442960739136
15270,0,0.16447070240974426
15272,0,0.03081604838371277
13953,0,0.9781855344772339
1591,1,0.1250239908695221
1089,1,0.9971150159835815
14269,0,0.0037626326084136963
14722,0,0.042247623205184937
13921,0,0.3515019416809082
14492,0,0.008918732404708862
14617,0,0.015647023916244507
1621,1,0.997840166091919
1035,1,0.2352447807788849
14536,0,0.246587872505188
15213,0,0.021645456552505493
14357,0,0.06109091639518738
15187,0,0.11179530620574951
1384,1,0.954986572265625
13994,0,9.9223580036778e-05
1570,1,0.8289986848831177
15390,0,0.009817183017730713
1551,1,0.020591676235198975
14399,0,0.6749480366706848
15346,0,0.023181945085525513
1517,1,0.9856907725334167
15175,0,0.19568222761154175
14045,0,0.011259973049163818
14050,0,0.048552870750427246
13848,0,0.0009854435920715332
2016,1,0.9971317052841187
14630,0,0.38038209080696106
15530,0,0.005875766277313232
1989,1,0.9927364587783813
15284,0,0.7498241662979126
2037,1,0.9995905160903931
15325,0,0.03804317116737366
1364,1,0.9881054759025574
13937,0,0.009189426898956299
14546,0,0.16234368085861206
1282,1,0.9997546672821045
14410,0,0.004406273365020752
15548,0,0.15705963969230652
14195,0,0.6689767837524414
14103,0,0.08450967073440552
1371,1,0.04787403345108032
13846,0,0.00100746750831604
15537,0,0.05349212884902954
1101,1,0.9393832087516785
15179,0,0.1805732548236847
2009,1,0.9987784624099731
15256,0,0.011265397071838379
15562,0,0.1836874783039093
1115,1,0.9995163679122925
14013,0,0.01618167757987976
14644,0,0.9141939878463745
15164,0,0.3243806064128876
1231,1,0.9998021125793457
14253,0,0.027456223964691162
1031,1,0.7988778352737427
14755,0,0.0065750181674957275
14225,0,0.22814655303955078
15302,0,0.03139415383338928
14500,0,0.0007097125053405762
15298,0,0.12054884433746338
15215,0,0.028992176055908203
13968,0,0.002885580062866211
15300,0,0.005625814199447632
15399,0,0.8676832914352417
14311,0,0.9979871511459351
15247,0,0.07075107097625732
1102,1,0.873507022857666
14245,0,0.3653498888015747
15582,0,0.023016750812530518
13746,0,0.019915491342544556
14115,0,0.016918867826461792
14823,0,0.033099740743637085
1175,1,0.8627976179122925
14323,0,0.015338867902755737
1488,1,0.06969338655471802
13931,0,0.26091498136520386
15435,0,0.0024237334728240967
14689,0,0.03227302432060242
13672,0,0.4869646728038788
1284,1,0.7015742063522339
14443,0,0.02533164620399475
15468,0,0.34803783893585205
14487,0,0.0026464462280273438
14513,0,0.011783897876739502
1918,1,0.8403995037078857
1599,1,0.268660306930542
1112,1,0.9960067272186279
13990,0,0.0811631977558136
15427,0,0.99044269323349
14442,0,0.009494602680206299
14730,0,0.10133910179138184
15551,0,0.08604449033737183
1840,1,0.5753886103630066
14242,0,0.005805879831314087
14237,0,0.019787758588790894
15514,0,0.0012631118297576904
14450,0,0.3796127140522003
15347,0,0.08514684438705444
1051,1,0.9980430006980896
13839,0,0.7918486595153809
13933,0,0.02233189344406128
1759,1,0.9710981845855713
1234,1,0.9486777782440186
14039,0,0.01678764820098877
1044,1,0.9426988363265991
1563,1,0.9569997787475586
1261,1,0.8685231804847717
1588,1,0.23267048597335815
15373,0,0.0021358132362365723
15410,0,0.2970256805419922
1727,1,0.996169924736023
2001,1,0.9063011407852173
13705,0,0.002090245485305786
14132,0,0.043072015047073364
1334,1,0.9948083758354187
1026,1,0.9608862400054932
14842,0,0.23288697004318237
14553,0,0.9875184297561646
15358,0,0.06199675798416138
13959,0,0.056724101305007935
1382,1,0.9711976647377014
1096,1,0.16576072573661804
