TCR_id,labels,preds
1949,1,0.9958209991455078
13889,0,0.7899304628372192
14222,0,0.2474711835384369
1462,1,0.855390191078186
2003,1,0.8843439817428589
1306,1,0.9786281585693359
1590,1,0.5894007086753845
1542,1,0.015228450298309326
14860,0,0.007472902536392212
14112,0,0.0243513286113739
14793,0,0.009451031684875488
14542,0,0.8678334951400757
14637,0,0.0249193012714386
13946,0,0.7959339618682861
1169,1,0.025804102420806885
1896,1,0.9733506441116333
15295,0,0.0044071972370147705
2019,1,0.996338427066803
2004,1,0.9658291339874268
13779,0,0.0005478560924530029
1537,1,0.99310302734375
14734,0,0.7943583726882935
15525,0,0.000279843807220459
1702,1,0.946563720703125
1486,1,0.981814980506897
15268,0,0.6247740387916565
14682,0,0.7735838890075684
1942,1,0.8898137211799622
2031,1,0.9930030107498169
1398,1,0.9991601705551147
14320,0,0.00031706690788269043
1706,1,0.9999513626098633
13862,0,0.18995311856269836
14025,0,0.551615297794342
14053,0,0.40505313873291016
15518,0,0.00011505559814395383
14701,0,0.0014187991619110107
15474,0,0.01395222544670105
1196,1,0.998491644859314
15207,0,0.024899810552597046
14667,0,0.15129625797271729
15554,0,0.007694542407989502
1205,1,0.78174889087677
14100,0,0.29761606454849243
15467,0,0.09238821268081665
1757,1,0.2806236743927002
14424,0,0.0006575882434844971
14589,0,0.4945281744003296
14628,0,0.2330104410648346
13908,0,0.008257567882537842
13812,0,0.31587523221969604
14558,0,0.5739639401435852
15396,0,0.006058871746063232
14662,0,0.21397891640663147
1771,1,0.9777553677558899
15370,0,0.9110171794891357
14561,0,0.0017299354076385498
14859,0,0.2182152271270752
1197,1,0.9901808500289917
1340,1,0.9982318878173828
13783,0,0.06385999917984009
15232,0,0.023662269115447998
14047,0,0.08408123254776001
13909,0,0.028142720460891724
1342,1,0.8506696224212646
15229,0,0.038684725761413574
1336,1,0.9365381002426147
2059,1,0.9722833037376404
1675,1,0.6110108494758606
1319,1,0.9424874782562256
1603,1,0.9336485266685486
15032,0,0.01111060380935669
14514,0,0.1757291555404663
1766,1,0.9465612173080444
13995,0,0.04881051182746887
14571,0,0.99984210729599
14111,0,0.009109348058700562
1922,1,0.976685643196106
14359,0,0.0037094950675964355
14371,0,0.013123840093612671
1449,1,0.6761789321899414
14599,0,0.13591107726097107
13660,0,0.06481987237930298
15259,0,0.05448037385940552
14864,0,0.039349764585494995
14117,0,0.07376128435134888
14658,0,0.36601293087005615
13957,0,0.3932560086250305
15575,0,0.025577902793884277
1087,1,0.7609943747520447
1536,1,0.9959040880203247
1440,1,0.9999521970748901
1566,1,0.4084097146987915
1778,1,0.9863821864128113
1883,1,0.6983152627944946
13934,0,0.023911207914352417
2048,1,0.3426351547241211
1426,1,0.9968271255493164
13983,0,0.0022981762886047363
14574,0,0.06687116622924805
14425,0,0.056321024894714355
14899,0,0.16882848739624023
14469,0,0.029549509286880493
13822,0,0.9652777314186096
15453,0,0.005955427885055542
1308,1,0.9808063507080078
13698,0,0.030645102262496948
14695,0,0.18018823862075806
13741,0,0.015959620475769043
14537,0,0.17903238534927368
14611,0,0.0433274507522583
15177,0,0.06836476922035217
15173,0,0.045458704233169556
15226,0,0.040912926197052
14255,0,0.10675480961799622
13891,0,0.032520145177841187
13786,0,0.24364957213401794
14913,0,0.42759984731674194
1358,1,0.8771923780441284
1269,1,0.9995441436767578
1659,1,0.9915668368339539
1921,1,0.999411940574646
14383,0,0.005607187747955322
14211,0,0.6167365908622742
15288,0,0.008767753839492798
1521,1,0.9687280654907227
15423,0,0.006555050611495972
1094,1,0.034753382205963135
1618,1,0.9928013682365417
1373,1,0.9011286497116089
14570,0,0.028036832809448242
15404,0,0.41022250056266785
1080,1,0.004055649042129517
1029,1,0.9721277952194214
13670,0,0.049390554428100586
14825,0,0.0018184781074523926
14273,0,0.07976230978965759
14102,0,0.017503738403320312
14518,0,0.005360245704650879
1688,1,0.989107608795166
1932,1,0.08458364009857178
2064,1,0.925589919090271
15596,0,0.07837015390396118
13828,0,0.20272186398506165
1439,1,0.36044245958328247
1769,1,0.9895073175430298
14483,0,0.025484919548034668
1491,1,0.4898594319820404
1948,1,0.6934971809387207
14765,0,0.05471152067184448
1413,1,0.9070193767547607
14146,0,0.08891895413398743
14419,0,0.0009720325469970703
14092,0,0.028938591480255127
1672,1,0.211421936750412
14769,0,0.0046058595180511475
14122,0,0.008344978094100952
1189,1,0.8478193879127502
15344,0,0.5046744346618652
14235,0,0.013517707586288452
14908,0,0.4026047885417938
14319,0,0.029427260160446167
13867,0,0.25368425250053406
14889,0,0.020154744386672974
14675,0,0.31030017137527466
13903,0,0.015390962362289429
1095,1,0.08152610063552856
1764,1,0.9885412454605103
1510,1,0.293379008769989
1552,1,0.9969289302825928
14586,0,0.003161489963531494
15393,0,0.04948309063911438
14197,0,0.024672359228134155
15442,0,0.03960978984832764
1138,1,0.9900189638137817
1191,1,0.9953084588050842
15367,0,0.3116610646247864
1367,1,0.9782378673553467
14317,0,0.15208938717842102
14002,0,0.027737945318222046
13690,0,0.012661188840866089
14466,0,0.007072716951370239
15162,0,0.013860553503036499
2047,1,0.9238573312759399
14093,0,0.25854647159576416
14564,0,0.07302117347717285
1230,1,0.9942128658294678
14674,0,0.274563729763031
14873,0,0.09146255254745483
14040,0,0.11878332495689392
1037,1,0.9648230075836182
14261,0,0.05757799744606018
15233,0,0.010150909423828125
1600,1,0.027468115091323853
1150,1,0.9967941045761108
15257,0,0.8559340238571167
1779,1,0.9907034635543823
14762,0,0.3125774562358856
1890,1,0.9964230060577393
14878,0,0.1539938747882843
14263,0,0.6071518659591675
13661,0,0.13559284806251526
14506,0,0.22210821509361267
13902,0,0.1773868203163147
