TCR_id,labels,preds
19187,0,0.6159576773643494
18740,0,1.1291132977930829e-05
19062,0,0.0008048713207244873
18586,0,0.20335325598716736
20032,0,1.2235485655764933e-06
19690,0,0.005184590816497803
18480,0,0.0015808939933776855
19336,0,0.0003574490547180176
20111,0,0.0002459287643432617
20207,0,0.5623638033866882
20196,0,1.089268880605232e-05
20050,0,2.8125882636231836e-06
19773,0,2.44593184106634e-06
20901,0,0.008898764848709106
20722,0,0.0017764866352081299
19825,0,0.00022673606872558594
20705,0,8.726813393877819e-05
20187,0,5.2533465350279585e-05
20876,0,2.2493013602797873e-05
20721,0,0.000232696533203125
19051,0,2.8584727829183976e-07
19401,0,0.017429322004318237
18630,0,7.265031172210001e-07
19023,0,0.00021034479141235352
18816,0,0.00024944543838500977
20142,0,0.00030034780502319336
20237,0,0.000679701566696167
19592,0,0.0004557967185974121
19865,0,7.539948273915797e-05
19772,0,0.00013107061386108398
18522,0,0.0002410411834716797
18726,0,1.8117823856300674e-05
19682,0,5.3202260460238904e-05
20058,0,0.003248453140258789
19699,0,0.36866629123687744
19193,0,0.0001181975967483595
20854,0,0.03493043780326843
19918,0,0.00014024972915649414
18933,0,0.02804797887802124
20228,0,1.0168281505684718e-06
20978,0,3.795310590248846e-07
2399,1,0.5302913188934326
18825,0,0.022721409797668457
20869,0,5.975752173981164e-06
19232,0,0.00023257732391357422
19950,0,0.0008935630321502686
19191,0,0.0010183453559875488
18944,0,0.0001142658875323832
18925,0,0.9998276829719543
19277,0,0.0016750097274780273
19297,0,0.03804987668991089
18819,0,4.912415170110762e-05
20208,0,8.178700227290392e-05
20230,0,8.415238994530228e-07
19307,0,2.6749174139695242e-05
19464,0,2.9012371669523418e-05
18477,0,0.23573538661003113
18643,0,0.009279698133468628
19805,0,2.378520775891957e-06
20761,0,0.6603769063949585
19259,0,1.0128036592504941e-05
18597,0,0.00020939111709594727
18355,0,0.0007100105285644531
18557,0,0.13349512219429016
19333,0,4.711647852673195e-05
19947,0,7.038690091576427e-05
20138,0,5.5345949476759415e-06
19893,0,0.24625423550605774
19944,0,0.0001690685749053955
19632,0,0.0033491849899291992
19908,0,0.00023508071899414062
19636,0,1.1280407079539145e-06
20045,0,1.3590266462415457e-05
19344,0,0.006684392690658569
19230,0,0.00028184056282043457
18900,0,0.00010513744200579822
18958,0,3.3392367186024785e-05
18435,0,0.0006735622882843018
21196,0,0.08636927604675293
20112,0,0.7632788419723511
20707,0,0.12096601724624634
20658,0,0.0005995035171508789
19676,0,0.09964016079902649
19909,0,2.7974112981610233e-07
21027,0,0.014231771230697632
19350,0,0.8051486015319824
21119,0,0.0039027631282806396
19117,0,1.2983551641809754e-05
21110,0,0.0005705356597900391
21170,0,0.08920300006866455
19002,0,6.2638457166031e-05
21163,0,0.0007590651512145996
18921,0,5.052729829913005e-05
19457,0,0.0007454454898834229
20188,0,5.037708206145908e-07
19308,0,0.0005810260772705078
18864,0,1.8285016267327592e-05
19454,0,4.352415885477967e-07
19906,0,0.00097733736038208
20239,0,0.001870572566986084
20819,0,0.0025876760482788086
2411,1,0.9999345541000366
21204,0,0.8583440780639648
20077,0,0.001059800386428833
20088,0,9.065627091331407e-05
19370,0,0.0002365410327911377
20253,0,0.0012129545211791992
19732,0,0.00035262107849121094
19173,0,0.02247565984725952
20385,0,5.671441977028735e-05
19167,0,7.392402494588168e-06
18365,0,0.00016006827354431152
19916,0,0.5762240290641785
19326,0,0.002030104398727417
19959,0,6.267658318392932e-05
19534,0,3.997114390585921e-07
20247,0,1.1218066902074497e-06
20195,0,9.06742934603244e-06
18978,0,2.2823826384410495e-06
19212,0,7.003109203651547e-05
19252,0,8.639038424007595e-05
19614,0,2.0768847974750315e-08
18384,0,0.833454966545105
21070,0,0.00318029522895813
18804,0,0.01007378101348877
19373,0,0.0011490583419799805
19839,0,1.320491537626367e-05
2410,1,0.9846052527427673
19928,0,0.00046193599700927734
19385,0,0.0008037090301513672
2409,1,0.06865745782852173
20682,0,0.0008819699287414551
20403,0,3.907022801286075e-06
19828,0,0.00039264559745788574
20954,0,0.014549821615219116
20393,0,0.002031087875366211
19190,0,0.0009160637855529785
19487,0,5.1314862503204495e-05
21079,0,0.013092905282974243
2388,1,0.006955951452255249
18516,0,0.11020404100418091
20767,0,9.892915841192007e-05
19472,0,1.5942490563247702e-06
2347,1,0.012721419334411621
19919,0,1.978021828108467e-06
18392,0,0.00015527009963989258
20115,0,0.005531370639801025
21085,0,0.0001392364501953125
19650,0,2.8762528017978184e-05
20702,0,1.9470220649964176e-05
20296,0,1.3899613122703158e-06
18604,0,0.3485703468322754
18803,0,0.12321925163269043
20340,0,5.0425896915839985e-06
20103,0,0.00011799689673352987
19375,0,3.1284347642213106e-05
19685,0,8.354350939043798e-06
20772,0,0.00231209397315979
19718,0,1.0256392215524102e-06
21171,0,0.268112450838089
20245,0,2.3427262476616306e-06
19709,0,1.7649058747792878e-07
20339,0,9.089667400985491e-07
21198,0,0.1023099422454834
20673,0,0.0005331933498382568
20886,0,2.8572301744134165e-05
19779,0,0.0005429089069366455
19795,0,0.00015491247177124023
20890,0,0.04079735279083252
18598,0,0.002781599760055542
19589,0,2.8191851015435532e-05
21059,0,2.6901210731011815e-05
20780,0,0.0510353147983551
19752,0,2.1313655452104285e-05
19061,0,0.00017258524894714355
18966,0,0.0004145205020904541
2332,1,0.9999575614929199
21040,0,0.08062922954559326
20096,0,5.021965262130834e-05
21224,0,0.03772234916687012
20902,0,5.731332635150466e-07
20193,0,2.901123536958039e-07
19638,0,0.04632920026779175
20823,0,0.0004468858242034912
20985,0,0.001382291316986084
19890,0,0.00019291043281555176
18750,0,1.3139417205820791e-05
18850,0,2.330508095838013e-06
19194,0,0.018825262784957886
2405,1,0.3410419523715973
21177,0,0.1820366382598877
19935,0,0.0031219422817230225
21135,0,0.04984983801841736
20852,0,6.60645091556944e-05
19662,0,0.006576836109161377
18998,0,0.010263293981552124
19567,0,0.0004680752754211426
20322,0,1.2562296660689753e-06
20311,0,6.022379238856956e-06
19900,0,0.3080243170261383
19641,0,1.4031433238415048e-05
19829,0,0.00035580992698669434
21209,0,0.014356940984725952
20955,0,1.9758132111746818e-05
