TCR_id,labels,preds
19165,0,0.03150293231010437
20794,0,0.0016319453716278076
20982,0,8.512328349752352e-06
21050,0,6.498310654023953e-07
19248,0,0.05420389771461487
19694,0,7.150023884605616e-05
20741,0,0.0015268921852111816
2351,1,0.02696630358695984
18424,0,0.0021553337574005127
20157,0,0.0005177557468414307
19901,0,0.12991869449615479
21215,0,0.7954530119895935
2338,1,0.8694165945053101
20739,0,0.0001939535140991211
20820,0,0.0005473196506500244
19793,0,0.00011181623267475516
19163,0,0.3394510746002197
21037,0,0.12890025973320007
18856,0,0.0013835430145263672
18465,0,0.0035098493099212646
21081,0,0.000719606876373291
20242,0,1.5378552120637323e-07
20874,0,0.0016652047634124756
19821,0,1.0862791555155127e-07
19417,0,0.00010581289825495332
19743,0,0.00010691805073292926
18560,0,0.3088945746421814
2364,1,0.9910461902618408
19237,0,0.01971527934074402
18673,0,0.0008806586265563965
19511,0,2.3861384761403315e-06
18858,0,7.838702003937215e-06
19827,0,0.007356196641921997
19616,0,0.0003326237201690674
20094,0,0.0003222823143005371
18402,0,0.00023090839385986328
19383,0,7.801780839145067e-07
18468,0,7.488302799174562e-05
19514,0,0.9733632802963257
21205,0,8.387485286220908e-05
20887,0,5.169075302546844e-05
21051,0,0.000736624002456665
20149,0,2.0209001377224922e-05
19874,0,0.0017510652542114258
18690,0,8.370955583814066e-06
20973,0,5.234779564489145e-06
19410,0,0.0008059144020080566
19841,0,4.932168667437509e-05
19188,0,3.1363106245407835e-06
18904,0,1.4981626463850262e-06
21093,0,2.2026060833013617e-06
19403,0,4.318281571613625e-05
20127,0,0.0002295076847076416
20285,0,4.916685065836646e-05
18897,0,1.7409629435860552e-06
20792,0,0.004423052072525024
21029,0,0.06596404314041138
20204,0,1.4265422578318976e-05
19880,0,6.034570105839521e-07
21214,0,0.0032296180725097656
19174,0,5.108464029035531e-05
19663,0,0.0002181529998779297
19549,0,4.206704943499062e-06
19654,0,4.8546280595473945e-05
20221,0,2.5553687009960413e-05
19590,0,9.98771793092601e-06
21098,0,0.006085991859436035
20719,0,0.0001512765884399414
19633,0,5.169713404029608e-06
20883,0,1.4387032933882438e-05
19209,0,3.3416558835597243e-06
19343,0,7.098909554770216e-05
20413,0,0.0003604590892791748
18924,0,0.08369645476341248
20166,0,0.026825129985809326
19938,0,1.3280766324896831e-05
19459,0,0.16209110617637634
19433,0,0.0016158223152160645
21042,0,0.03264835476875305
18622,0,0.0005278289318084717
19620,0,2.1196278794377577e-06
19955,0,0.00017577409744262695
18479,0,0.00029581785202026367
19239,0,5.244883595878491e-06
19293,0,0.00016236305236816406
20109,0,0.0004908740520477295
19853,0,0.00018653273582458496
21076,0,3.0165530915837735e-05
20083,0,0.004049926996231079
19496,0,5.25635332451202e-05
18787,0,1.0073888915940188e-05
18639,0,4.4522581447381526e-05
18930,0,0.002524644136428833
19634,0,3.232701783417724e-05
2357,1,0.9981082677841187
19223,0,3.131285484414548e-05
18725,0,0.0036309361457824707
18808,0,0.0004220902919769287
20039,0,4.805410571862012e-05
19796,0,2.6237303245579824e-05
18571,0,5.205040451983223e-06
20059,0,0.34374937415122986
19285,0,8.924021676648408e-05
2375,1,0.4890792667865753
19423,0,6.817137182224542e-05
18912,0,3.4939806937472895e-05
20821,0,0.00037530064582824707
19362,0,0.0004290938377380371
19940,0,7.871682464610785e-05
20864,0,0.0005034208297729492
19332,0,0.0014063715934753418
19630,0,8.51416371006053e-06
18992,0,9.816144302021712e-05
19380,0,0.012027233839035034
21169,0,0.05461147427558899
20300,0,0.0001278519630432129
20363,0,0.000660240650177002
18981,0,4.500003706198186e-05
20783,0,0.0018038451671600342
19242,0,0.00808185338973999
18645,0,9.799774716157117e-07
19861,0,0.0008843839168548584
19976,0,0.010937899351119995
19391,0,0.003599494695663452
18595,0,0.9495055675506592
18973,0,2.8425292839528993e-05
19414,0,0.0004571974277496338
19371,0,0.0007018446922302246
2389,1,0.9995994567871094
21176,0,0.12053507566452026
