TCR_id,labels,preds
1733,1,0.000003014_0.996881723_0.000109091_0.003006221
733,3,0.000044117_0.002813616_0.004191972_0.992950320
2202,2,0.008168792_0.168447018_0.061065827_0.762318373
1076,1,0.000023220_0.999886394_0.000059032_0.000031405
797,3,0.538007855_0.020971365_0.014010528_0.427010179
1030,1,0.000000043_0.999981284_0.000003073_0.000015567
2299,2,0.000402052_0.003112480_0.996458828_0.000026666
1676,1,0.002294947_0.077637799_0.091658697_0.828408599
1644,1,0.014354606_0.941701591_0.032780807_0.011162961
2227,2,0.000001974_0.000472833_0.999159694_0.000365605
917,3,0.002262615_0.014782168_0.001160654_0.981794596
1646,1,0.000065022_0.999773562_0.000050693_0.000110733
700,3,0.002501861_0.022191891_0.030981716_0.944324553
1907,1,0.000033588_0.966495752_0.004099603_0.029371073
780,3,0.000100864_0.000004177_0.000003368_0.999891520
1493,1,0.000000811_0.997162402_0.000065988_0.002770823
2181,2,0.174052656_0.016740104_0.804455459_0.004751731
1067,1,0.000119143_0.999606907_0.000142804_0.000131156
2103,2,0.001251241_0.000006504_0.998740852_0.000001401
1657,1,0.084880538_0.801874340_0.007515077_0.105730005
1088,1,0.031980716_0.409252197_0.052701037_0.506066024
1642,1,0.000006618_0.207273453_0.004394584_0.788325369
825,3,0.000106273_0.591657758_0.394488007_0.013747916
1754,1,0.000039236_0.998649657_0.000112554_0.001198522
2452,0,0.038485371_0.584862947_0.079083741_0.297567964
2431,0,0.972492754_0.013567566_0.007723278_0.006216422
882,3,0.021898815_0.041509241_0.014558480_0.922033489
1741,1,0.000003909_0.984668553_0.001020421_0.014307146
1929,1,0.000001367_0.999767721_0.000072235_0.000158778
1772,1,0.001142574_0.048137635_0.315867275_0.634852588
1353,1,0.000005810_0.959000766_0.040618576_0.000374870
915,3,0.012435365_0.006553043_0.004845226_0.976166427
1330,1,0.000005081_0.999793351_0.000123453_0.000078117
1305,1,0.001009666_0.922509432_0.000498262_0.075982586
1919,1,0.000000980_0.999839067_0.000000652_0.000159350
1268,1,0.000000053_0.999982238_0.000007291_0.000010516
1043,1,0.000032656_0.999371231_0.000098234_0.000497839
1485,1,0.031497154_0.780951321_0.155901328_0.031650297
2087,2,0.000260281_0.000250031_0.999396920_0.000092852
1331,1,0.012851504_0.455001354_0.005113688_0.527033389
980,3,0.005926614_0.003297682_0.003830153_0.986945570
747,3,0.000000899_0.040703911_0.004500777_0.954794407
1958,1,0.000042063_0.987008989_0.000226017_0.012723047
1176,1,0.005682706_0.016266676_0.969365835_0.008684683
1647,1,0.000000394_0.999085069_0.000282275_0.000632357
2079,2,0.000044582_0.207518190_0.001629962_0.790807247
691,3,0.000002965_0.453158498_0.003490935_0.543347597
920,3,0.012068510_0.499877244_0.002071884_0.485982388
2244,2,0.000034190_0.000005516_0.999706089_0.000254173
1461,1,0.000002707_0.999753296_0.000148678_0.000095240
1759,1,0.322866350_0.622164130_0.021891249_0.033078182
1379,1,0.001952064_0.488480568_0.000000615_0.509566724
862,3,0.000945759_0.003236792_0.000261391_0.995556056
1692,1,0.000088853_0.972201526_0.003075936_0.024633531
1352,1,0.005643546_0.958598018_0.007138875_0.028619546
1083,1,0.004051432_0.143452361_0.850551724_0.001944475
2114,2,0.000538995_0.001098329_0.998125136_0.000237527
2147,2,0.000006323_0.000045271_0.999899387_0.000048974
1411,1,0.077857532_0.629808545_0.239882231_0.052451607
1000,3,0.000009241_0.019215763_0.003333222_0.977441788
782,3,0.000000487_0.001974118_0.000013804_0.998011589
1775,1,0.000014076_0.970199049_0.028689547_0.001097180
2245,2,0.000089107_0.001050288_0.997851133_0.001009446
1841,1,0.000026259_0.657018125_0.330947399_0.012008274
1934,1,0.001943375_0.996377289_0.000023083_0.001656391
1942,1,0.003829610_0.925332904_0.003355958_0.067481652
1634,1,0.000882415_0.996723592_0.002225789_0.000168152
830,3,0.000000901_0.091145828_0.000000596_0.908852637
1210,1,0.000001800_0.999742329_0.000183464_0.000072427
2462,0,0.000264928_0.999488473_0.000238650_0.000007917
731,3,0.014676399_0.390789807_0.026351506_0.568182290
1825,1,0.000001955_0.999726355_0.000044069_0.000227661
1633,1,0.985690176_0.000313484_0.000029587_0.013966733
2280,2,0.000110023_0.003055596_0.996507108_0.000327325
898,3,0.000001873_0.775034368_0.003765187_0.221198514
1462,1,0.000050419_0.999656796_0.000159981_0.000132922
1069,1,0.000202531_0.999679923_0.000082932_0.000034667
2104,2,0.000043181_0.000055577_0.999702752_0.000198444
661,3,0.001902892_0.771530867_0.002010023_0.224556237
2201,2,0.000087762_0.000027868_0.999850154_0.000034161
2466,0,0.000083263_0.991890669_0.001132946_0.006893042
1337,1,0.000008977_0.042667829_0.000081411_0.957241714
927,3,0.003310780_0.000988244_0.000538802_0.995162189
1582,1,0.000843289_0.931620896_0.063799560_0.003736328
1165,1,0.000012207_0.999801219_0.000165419_0.000021217
1101,1,0.000005430_0.020723695_0.000535423_0.978735387
2143,2,0.000008992_0.000001154_0.999560177_0.000429648
999,3,0.000024592_0.001184628_0.000019109_0.998771608
1099,1,0.000132753_0.002477094_0.024218360_0.973171711
1227,1,0.000020733_0.999939203_0.000017756_0.000022281
2215,2,0.390104830_0.588534415_0.001049310_0.020311428
2318,2,0.000064995_0.000014980_0.986020863_0.013899235
1061,1,0.001804372_0.994033515_0.000661424_0.003500611
1732,1,0.005146868_0.068802468_0.922551632_0.003499037
772,3,0.000003402_0.020189378_0.000327583_0.979479611
1221,1,0.000001016_0.999947071_0.000009437_0.000042469
960,3,0.000259892_0.067720935_0.000339187_0.931679964
1124,1,0.000006027_0.999857187_0.000098908_0.000037782
668,3,0.000025420_0.001021293_0.000089128_0.998864174
2475,0,0.036221590_0.743924737_0.183029547_0.036824062
973,3,0.000290676_0.003962121_0.000110132_0.995637119
2027,1,0.000012533_0.999974728_0.000007188_0.000005547
1021,3,0.000035607_0.011348096_0.001957908_0.986658394
826,3,0.010132200_0.029692315_0.007860744_0.952314734
2438,0,0.996545494_0.001649823_0.000111625_0.001693001
2151,2,0.004184912_0.004276281_0.990065455_0.001473342
1653,1,0.008060527_0.991535664_0.000368136_0.000035526
924,3,0.000002273_0.019725619_0.016498042_0.963774025
730,3,0.007058010_0.853228807_0.002390313_0.137322739
1792,1,0.000000495_0.994600415_0.001824890_0.003574260
2042,1,0.000031204_0.996984661_0.002983013_0.000001071
1664,1,0.000008300_0.965287626_0.000067830_0.034636386
681,3,0.002087426_0.117771052_0.008390918_0.871750653
1991,1,0.000000909_0.999789178_0.000089138_0.000120751
1027,1,0.000005956_0.999958992_0.000009477_0.000025667
1001,3,0.000008544_0.008206761_0.000498608_0.991286099
2180,2,0.000000087_0.000017643_0.999515533_0.000466666
1273,1,0.000011998_0.994429588_0.000206191_0.005352316
1567,1,0.000134961_0.994617403_0.005237533_0.000010181
1783,1,0.000000285_0.999235868_0.000036522_0.000727325
