TCR_id,labels,preds
35345,0,0.06620261073112488
36296,0,0.20262855291366577
32967,0,0.16077888011932373
33631,0,0.38103654980659485
2063,1,0.46631139516830444
35881,0,0.2391771376132965
36292,0,0.2739253342151642
36990,0,0.2311762273311615
37358,0,0.20503738522529602
1982,1,0.5069353580474854
32868,0,0.2575957179069519
34985,0,0.5160017609596252
35836,0,0.15052327513694763
32973,0,0.7229622006416321
32676,0,0.3284759521484375
34687,0,0.6826401948928833
32904,0,0.006651788949966431
35972,0,0.18524426221847534
36441,0,0.10091373324394226
36755,0,0.23368549346923828
32923,0,0.057423174381256104
35022,0,0.6007032990455627
34502,0,0.6212948560714722
34368,0,0.19653087854385376
32596,0,0.0018242597579956055
1999,1,0.48065251111984253
34170,0,0.22283408045768738
34968,0,0.00590851902961731
36991,0,0.00720822811126709
34854,0,0.014562129974365234
34208,0,0.6085818409919739
34238,0,0.37165403366088867
36908,0,0.0026553869247436523
34458,0,0.8234931230545044
32933,0,0.43727681040763855
33517,0,0.4113018810749054
36339,0,0.31596624851226807
34891,0,0.43865326046943665
34953,0,0.7523288130760193
33398,0,0.41966378688812256
33895,0,0.4065396785736084
34551,0,0.4509926736354828
2206,1,0.2573622167110443
33852,0,0.009386599063873291
35927,0,0.04986679553985596
33728,0,0.09551393985748291
32558,0,0.5875089168548584
33466,0,0.4204936921596527
35342,0,0.3289242386817932
1955,1,0.4234829545021057
34334,0,0.7000319957733154
2215,1,0.7604817748069763
36170,0,0.15701904892921448
32790,0,0.12141826748847961
33791,0,0.40690118074417114
34049,0,0.014431655406951904
36194,0,0.24289748072624207
1886,1,0.5054689645767212
36249,0,0.09424474835395813
35043,0,0.004000633955001831
35699,0,0.4267418682575226
32846,0,0.8231773376464844
34659,0,0.7266403436660767
35388,0,0.004754692316055298
35120,0,0.011566966772079468
32555,0,0.07435595989227295
33928,0,0.4552462100982666
33757,0,0.4927867650985718
34582,0,0.4298367202281952
34756,0,0.2403849959373474
34893,0,0.41839247941970825
35454,0,0.09518057107925415
37496,0,0.5696721076965332
1846,1,0.5893215537071228
32836,0,0.5308281183242798
33319,0,0.5674455761909485
1920,1,0.3080053925514221
35671,0,0.5710453987121582
2077,1,0.33193904161453247
35750,0,0.30850642919540405
34958,0,0.02376025915145874
33264,0,0.5203089714050293
35573,0,0.28549182415008545
33440,0,0.147674560546875
33549,0,0.6353344321250916
34471,0,0.22678226232528687
34596,0,0.5378370881080627
36649,0,0.1605795919895172
32993,0,0.35589689016342163
36413,0,0.4159606397151947
32900,0,0.5518879294395447
1894,1,0.7828028798103333
34647,0,0.06004530191421509
35402,0,0.3041372299194336
36648,0,0.3857656419277191
1973,1,0.5390039086341858
34397,0,0.018715709447860718
35565,0,0.04609361290931702
36264,0,0.16401949524879456
35502,0,0.052278220653533936
32853,0,0.3530663549900055
34543,0,0.3932334780693054
32527,0,0.28322798013687134
33070,0,0.04630523920059204
33637,0,0.13369789719581604
36997,0,0.46032530069351196
34960,0,0.2834327220916748
34332,0,0.024573683738708496
35954,0,0.26315003633499146
36979,0,0.4920235574245453
2136,1,0.5348482131958008
32786,0,0.14129316806793213
33866,0,0.4143199026584625
33087,0,0.5256350636482239
34977,0,0.07241261005401611
36745,0,0.036663711071014404
33547,0,0.035828083753585815
33273,0,0.08559063076972961
37128,0,0.0005877315998077393
34111,0,0.14111030101776123
36888,0,0.33080846071243286
37633,0,0.20209163427352905
33293,0,0.006275832653045654
36305,0,0.11660021543502808
34185,0,0.24280834197998047
34516,0,0.4280970096588135
1921,1,0.6460382342338562
35323,0,0.0038634836673736572
34348,0,0.33409589529037476
1828,1,0.6614726185798645
37124,0,0.21491774916648865
35122,0,0.4254625141620636
33683,0,0.07533401250839233
35786,0,0.6383057832717896
36819,0,0.02036428451538086
36257,0,0.03746268153190613
34289,0,0.22545820474624634
33820,0,0.32486259937286377
2110,1,0.2875021696090698
34069,0,0.2574719190597534
35442,0,0.1616164743900299
35189,0,0.05416381359100342
35464,0,0.49049100279808044
33937,0,0.12913712859153748
33456,0,0.038082778453826904
36645,0,0.09875568747520447
36566,0,0.394463449716568
37513,0,0.20875495672225952
36200,0,0.06972083449363708
35665,0,0.2574809491634369
34240,0,0.4010208547115326
36138,0,0.011990100145339966
36069,0,0.440248042345047
35223,0,0.0005892515182495117
35507,0,0.007136136293411255
34927,0,0.05524027347564697
35224,0,0.11498710513114929
33816,0,0.13683027029037476
32696,0,0.4810382127761841
35346,0,0.1158454418182373
32708,0,0.20456615090370178
34935,0,0.004073500633239746
33088,0,0.47276991605758667
35642,0,0.26599153876304626
33438,0,0.04355308413505554
35520,0,0.48632362484931946
34181,0,0.4856756627559662
2140,1,0.7732446193695068
33689,0,0.37284666299819946
35775,0,0.16070199012756348
37738,0,0.24761947989463806
33313,0,0.11437276005744934
35483,0,0.5160056352615356
33467,0,0.16964560747146606
35401,0,0.24451500177383423
37309,0,0.1410876214504242
36429,0,0.41996127367019653
36714,0,0.2936423420906067
37104,0,0.1888696551322937
33387,0,0.0470862090587616
35675,0,0.006222367286682129
36338,0,0.009676963090896606
35940,0,0.033927321434020996
32875,0,0.4959125220775604
34448,0,0.1280318796634674
34522,0,0.11375889182090759
37162,0,0.5502082109451294
33053,0,0.13152077794075012
33472,0,0.255424827337265
34758,0,0.0031078755855560303
32649,0,0.27610862255096436
32765,0,0.11387088894844055
33775,0,0.2647349536418915
35411,0,0.27521616220474243
35199,0,0.613346517086029
