TCR_id,labels,preds
35229,0,0.3758592903614044
32818,0,0.1501135528087616
37635,0,0.2444859743118286
33459,0,0.372283935546875
1798,1,0.3339739441871643
36392,0,0.37830793857574463
33349,0,0.429004430770874
32925,0,0.3641861379146576
32722,0,0.17630547285079956
32629,0,0.10185891389846802
36634,0,0.022941529750823975
36509,0,0.0032261013984680176
37038,0,0.13295632600784302
34274,0,0.7846361398696899
36444,0,0.0063277482986450195
2062,1,0.7899148464202881
34526,0,0.7019469738006592
32775,0,0.052402108907699585
36876,0,0.7700133323669434
36529,0,0.10430645942687988
33037,0,0.4967961609363556
36273,0,0.0019275248050689697
2047,1,0.12246349453926086
33965,0,0.12428805232048035
32912,0,0.5711377859115601
33691,0,0.6375292539596558
37407,0,0.23653295636177063
36792,0,0.01911705732345581
32655,0,0.11116492748260498
37078,0,0.36439192295074463
33206,0,0.008423328399658203
35957,0,0.07685863971710205
37064,0,0.13271749019622803
33986,0,0.0488736629486084
35216,0,0.23061662912368774
33215,0,0.793459415435791
36026,0,0.134015291929245
37250,0,0.08582276105880737
37096,0,0.13017761707305908
33655,0,0.674178421497345
33383,0,0.008500337600708008
34658,0,0.20430660247802734
36412,0,0.1872183084487915
35463,0,0.06707647442817688
36147,0,0.06294676661491394
35268,0,0.1287141740322113
34146,0,0.007334202527999878
35012,0,0.001989215612411499
32718,0,0.0870542824268341
36202,0,0.17912137508392334
33617,0,0.6449546813964844
34670,0,0.2457498013973236
36235,0,0.22183579206466675
34955,0,0.021842122077941895
37756,0,0.2276584804058075
35239,0,0.0018405914306640625
35357,0,0.520759642124176
34810,0,0.48731496930122375
36542,0,0.3787233531475067
34539,0,0.6793909668922424
35774,0,0.13983944058418274
35512,0,0.22237679362297058
37418,0,0.12619468569755554
2111,1,0.8946996927261353
35943,0,0.14092117547988892
36938,0,0.2503221929073334
35024,0,0.028227925300598145
34104,0,0.10287120938301086
32515,0,0.09276798367500305
35546,0,0.4346388578414917
33790,0,0.09345743060112
36481,0,0.47969791293144226
35779,0,0.018017709255218506
35662,0,0.5637660622596741
34437,0,0.26457536220550537
33725,0,0.004259198904037476
37115,0,0.007967561483383179
36946,0,0.06889456510543823
37639,0,0.719234049320221
33811,0,0.6025075316429138
36864,0,0.01664760708808899
34536,0,0.8600467443466187
34723,0,0.3143516480922699
36344,0,0.00596928596496582
33147,0,0.03997650742530823
35820,0,0.09208762645721436
34197,0,0.1590888798236847
35720,0,0.12419000267982483
34976,0,0.005753159523010254
35931,0,0.5117343068122864
1780,1,0.08098950982093811
32762,0,0.26359987258911133
34512,0,0.1523858904838562
1813,1,0.4922030568122864
37591,0,0.012007951736450195
33477,0,0.19664189219474792
36916,0,0.12002331018447876
34922,0,0.47649893164634705
33271,0,0.40245819091796875
37681,0,0.1209154725074768
2016,1,0.6059003472328186
37217,0,0.05666348338127136
35871,0,0.0012710094451904297
35554,0,0.051069796085357666
34311,0,0.1321125328540802
37618,0,0.23879700899124146
32600,0,0.6536539196968079
34675,0,0.21834230422973633
2182,1,0.5255367159843445
33569,0,0.0071679651737213135
1772,1,0.21460646390914917
36480,0,0.02201750874519348
34191,0,0.6693229675292969
1783,1,0.08257037401199341
34841,0,0.12235835194587708
37256,0,0.23637789487838745
36458,0,0.013415724039077759
35504,0,0.00535959005355835
35724,0,0.036237895488739014
2166,1,0.0060981810092926025
34249,0,0.43513137102127075
36016,0,0.5084410905838013
36821,0,0.01457899808883667
33639,0,0.46748727560043335
37129,0,0.039916932582855225
33567,0,0.599517285823822
35610,0,0.1247844398021698
37448,0,0.1260407269001007
34665,0,0.04968377947807312
37238,0,0.7609273195266724
33193,0,0.06489357352256775
33667,0,0.13898983597755432
32671,0,0.07874530553817749
32939,0,0.5460529923439026
33675,0,0.0934847891330719
35722,0,0.3425838351249695
34987,0,0.6707592010498047
1775,1,0.9117166996002197
35989,0,0.18837043642997742
33896,0,0.25270935893058777
37499,0,0.21500766277313232
34196,0,0.2563765048980713
34739,0,0.036654889583587646
37009,0,0.020769357681274414
37442,0,0.11725592613220215
32603,0,0.3364868462085724
34203,0,0.1321004033088684
34849,0,0.25340718030929565
35297,0,0.3641475439071655
37596,0,0.322695791721344
33482,0,0.5331747531890869
32784,0,0.15500804781913757
37013,0,0.7565826177597046
