TCR_id,labels,preds
35865,0,0.2614867091178894
36162,0,0.014548629522323608
37172,0,0.11387574672698975
36972,0,0.016577571630477905
32886,0,0.24659955501556396
34193,0,0.4299379289150238
33123,0,0.385655015707016
36498,0,0.013086408376693726
1906,1,0.7369116544723511
34400,0,0.3883078098297119
33324,0,0.15776044130325317
37575,0,0.4860944151878357
33854,0,0.4102840721607208
36951,0,0.21151885390281677
34623,0,0.560454785823822
1809,1,0.4093083143234253
33484,0,0.14707797765731812
37378,0,0.1374078094959259
33114,0,0.1615612804889679
35472,0,0.22463980317115784
34696,0,0.1169162392616272
33901,0,0.18777236342430115
36352,0,0.7618963718414307
36797,0,0.5645156502723694
35510,0,0.22875455021858215
37054,0,0.3352111279964447
36999,0,0.4029770493507385
2037,1,0.05185219645500183
2029,1,0.0539986789226532
34355,0,0.19028374552726746
35589,0,0.011386662721633911
35634,0,0.07784196734428406
36478,0,0.19747072458267212
34653,0,0.6780977845191956
36880,0,0.07690945267677307
36655,0,0.5773189067840576
2018,1,0.5514917373657227
32591,0,0.13578283786773682
34262,0,0.023478418588638306
35719,0,0.0076070427894592285
33104,0,0.5404795408248901
35493,0,0.16895458102226257
32502,0,0.2371058464050293
37379,0,0.04051852226257324
35107,0,0.34796738624572754
35756,0,0.6275579929351807
36840,0,0.32887205481529236
35188,0,0.30539608001708984
37621,0,0.18732550740242004
34820,0,0.08500057458877563
36030,0,0.21579590439796448
34824,0,0.09097796678543091
34967,0,0.5780465602874756
33316,0,0.42682263255119324
34347,0,0.22725176811218262
32960,0,0.7796335220336914
36567,0,0.09624835848808289
33287,0,0.31183868646621704
35222,0,0.0025137662887573242
32922,0,0.3714473247528076
36591,0,0.006021738052368164
34745,0,0.6621890068054199
37184,0,0.2565183639526367
1887,1,0.9362826347351074
33283,0,0.28816384077072144
36414,0,0.1889142096042633
2146,1,0.8222724199295044
35952,0,0.5067451596260071
34091,0,0.45362207293510437
34704,0,0.24737846851348877
34212,0,0.13547873497009277
34460,0,0.4040643572807312
36910,0,0.3132050633430481
35564,0,0.2481643259525299
1992,1,0.6604710221290588
32913,0,0.07820025086402893
34616,0,0.21834346652030945
33288,0,0.1240050196647644
32888,0,0.14260560274124146
34290,0,0.5334700345993042
37512,0,0.04149436950683594
35106,0,0.3049931824207306
32653,0,0.0940345823764801
34635,0,0.5722878575325012
35355,0,0.43481239676475525
34964,0,0.13458681106567383
34885,0,0.4712570011615753
34398,0,0.16182869672775269
34772,0,0.08841097354888916
34225,0,0.11071348190307617
32834,0,0.04737958312034607
37495,0,0.3513135313987732
32881,0,0.007271468639373779
34065,0,0.121209055185318
2097,1,0.4450620412826538
34410,0,0.5135352611541748
35814,0,0.6647648215293884
35891,0,0.003536522388458252
33840,0,0.15805518627166748
36922,0,0.185296893119812
36897,0,0.2674073278903961
36066,0,0.7328172326087952
34033,0,0.057890087366104126
2013,1,0.8611725568771362
36435,0,0.14729419350624084
1756,1,0.08139121532440186
35704,0,0.26480239629745483
32582,0,0.23121511936187744
32504,0,0.11534714698791504
32981,0,0.48514267802238464
35126,0,0.41869619488716125
36059,0,0.5811213254928589
35242,0,0.420249879360199
35380,0,0.4908362627029419
37326,0,0.34209632873535156
36612,0,0.20120397210121155
34828,0,0.39983874559402466
33234,0,0.892462432384491
33232,0,0.2127259075641632
34342,0,0.04801154136657715
34371,0,0.27785980701446533
37616,0,0.6302801966667175
34713,0,0.1802930235862732
35876,0,0.01426023244857788
35383,0,0.3572806715965271
37148,0,0.020719528198242188
2186,1,0.876610517501831
32588,0,0.008312582969665527
35772,0,0.8695942759513855
35213,0,0.0026002228260040283
34070,0,0.130822092294693
33745,0,0.1286391019821167
32691,0,0.007704585790634155
35195,0,0.00011370052379788831
33201,0,0.38990604877471924
32548,0,0.15055978298187256
33375,0,0.41737091541290283
34443,0,0.1418900489807129
35036,0,0.005088001489639282
33052,0,0.1770145297050476
34636,0,0.3403667211532593
32728,0,0.0834379494190216
34859,0,0.4920404851436615
35449,0,0.3311096429824829
33024,0,0.5475348830223083
33192,0,0.7563796043395996
1960,1,0.030680298805236816
1892,1,0.8888697624206543
33563,0,0.5063169598579407
34417,0,0.30916517972946167
36983,0,0.12596309185028076
35754,0,0.41840171813964844
36054,0,0.4351906180381775
36534,0,0.018755704164505005
33565,0,0.4101335108280182
35705,0,0.44466808438301086
33697,0,0.09647780656814575
33297,0,0.15370798110961914
36762,0,0.003415614366531372
37323,0,0.1599227786064148
33574,0,0.3227314352989197
1771,1,0.0945906937122345
36399,0,0.04386380314826965
33069,0,0.3577404320240021
33009,0,0.2685367465019226
34561,0,0.40155017375946045
33177,0,0.2209455668926239
33740,0,0.30207088589668274
36632,0,0.08443421125411987
33804,0,0.4883468747138977
35649,0,0.02252134680747986
37683,0,0.3109996020793915
33768,0,0.6699987649917603
37606,0,0.41195929050445557
36124,0,0.006116300821304321
33767,0,0.42618587613105774
36580,0,0.05193743109703064
35085,0,0.0005372166633605957
36716,0,0.5162073969841003
36134,0,0.16096308827400208
37190,0,0.30361104011535645
2028,1,0.3454752564430237
34202,0,0.0844937264919281
35238,0,0.016153156757354736
35571,0,0.41001152992248535
37611,0,0.3034270405769348
34360,0,0.4450201094150543
36178,0,0.2679080665111542
34948,0,0.004377424716949463
1963,1,0.4081660211086273
33437,0,0.09111177921295166
2157,1,0.8871620297431946
35909,0,0.13046830892562866
33553,0,0.11660656332969666
34741,0,0.14746549725532532
33064,0,0.024479806423187256
34554,0,0.3359416723251343
1843,1,0.2877180576324463
35151,0,0.20864778757095337
33231,0,0.6410369873046875
35636,0,0.3178977072238922
35696,0,0.5321229696273804
35717,0,0.002719193696975708
35861,0,0.13705554604530334
36243,0,0.003857344388961792
36214,0,0.1560448408126831
37532,0,0.0665910542011261
1976,1,0.4630122184753418
35282,0,0.2056746780872345
36328,0,0.1426568329334259
37139,0,0.04018864035606384
33525,0,0.23018863797187805
1810,1,0.26698625087738037
34287,0,0.2947680652141571
32667,0,0.5359298586845398
37406,0,0.0946551263332367
35183,0,0.451812744140625
34094,0,0.36637455224990845
33005,0,0.24349650740623474
36676,0,0.010628372430801392
33428,0,0.21667292714118958
36801,0,0.18845993280410767
37087,0,0.0034886598587036133
34072,0,0.01059788465499878
2216,1,0.2518962025642395
1829,1,0.15308597683906555
1874,1,0.19685569405555725
32650,0,0.12158176302909851
36262,0,0.17088255286216736
