TCR_id,labels,preds
4230,8,0.044414159_0.045738705_0.027722718_0.006858516_0.282599598_0.209944725_0.025247937_0.014832824_0.342640817
2239,6,0.013660830_0.004844408_0.047596205_0.012361238_0.020756278_0.029787352_0.006243784_0.799268067_0.065481730
542,2,0.027598266_0.099922530_0.438735694_0.057479162_0.061970312_0.096507296_0.040404912_0.027873976_0.149507865
1183,2,0.029225267_0.334506214_0.066579759_0.061410986_0.030767145_0.133472413_0.162419364_0.029703274_0.151915520
3067,8,0.242531225_0.162466899_0.056131255_0.022893593_0.038507253_0.099760160_0.083469577_0.156389937_0.137850150
5051,8,0.032712605_0.085523613_0.164905638_0.048728142_0.006635537_0.139489964_0.105630673_0.121589564_0.294784248
3970,8,0.359835982_0.021857481_0.026348837_0.028300976_0.066491418_0.204843789_0.023967460_0.036651149_0.231702909
852,2,0.003025065_0.017088650_0.837509036_0.004321930_0.042802747_0.031905640_0.001887124_0.026171433_0.035288241
1635,4,0.098105609_0.021734547_0.141239598_0.003359143_0.159365535_0.138062403_0.017149340_0.084718354_0.336265475
4533,8,0.019267127_0.002751752_0.144729972_0.007033783_0.485022187_0.033345502_0.002201062_0.073413834_0.232234865
728,2,0.016393159_0.012133367_0.880361497_0.008829798_0.031851452_0.025960535_0.000409791_0.003452905_0.020607593
2793,8,0.030418880_0.011035919_0.051176351_0.080411226_0.024113182_0.430224031_0.149251997_0.087869860_0.135498688
3692,8,0.030292561_0.014822895_0.055799555_0.031338535_0.439766347_0.104646258_0.033894353_0.010462534_0.278977036
4968,8,0.009964335_0.052953616_0.059968509_0.016532922_0.045358792_0.098653816_0.470874459_0.018131632_0.227561891
621,2,0.011309444_0.004322320_0.405024529_0.094026685_0.007908267_0.281065881_0.053654678_0.035061553_0.107626624
4668,8,0.069707029_0.212816149_0.185121715_0.025332084_0.187707692_0.065899014_0.049945537_0.007449644_0.196021229
5175,8,0.007303722_0.011567131_0.028006520_0.009709154_0.815012872_0.022006297_0.047526449_0.006366180_0.052501805
2507,7,0.005703698_0.002443385_0.031062352_0.010680421_0.031760663_0.034656547_0.654884040_0.059547346_0.169261619
2942,8,0.065589383_0.017953420_0.074155197_0.340972692_0.112915486_0.111167535_0.105908610_0.041011605_0.130326092
2851,8,0.061720859_0.007441033_0.168262765_0.005465289_0.259728044_0.122065626_0.018959507_0.041536912_0.314819992
3667,8,0.017788563_0.005550893_0.100230761_0.022049570_0.220076248_0.231053084_0.152166262_0.015480123_0.235604450
5369,8,0.018621052_0.001523340_0.058886822_0.001432372_0.109642982_0.048999272_0.044952091_0.448808372_0.267133802
3230,8,0.036424387_0.309351832_0.107109457_0.100221902_0.031127652_0.184221730_0.013492359_0.041035138_0.177015468
3284,8,0.029357554_0.027214501_0.105256505_0.474022269_0.023503793_0.099114493_0.012319479_0.031669047_0.197542399
1037,2,0.145680681_0.007188396_0.538478673_0.038838055_0.048982434_0.154132202_0.012708764_0.007074059_0.046916749
3635,8,0.048161544_0.045860264_0.023580413_0.065786086_0.353606880_0.062157374_0.120058559_0.034341361_0.246447563
4281,8,0.301203966_0.035141945_0.069084555_0.027052587_0.070612632_0.210215315_0.124574564_0.020495310_0.141619146
3255,8,0.028787285_0.077693366_0.398644567_0.021689849_0.007653783_0.300607532_0.033607293_0.009781965_0.121534452
2255,6,0.016417325_0.177136704_0.081957690_0.202153385_0.157436654_0.036052492_0.229393974_0.007089981_0.092361867
1844,5,0.047183547_0.065777071_0.083368622_0.082159847_0.081790455_0.068962321_0.045304079_0.161455646_0.363998473
3770,8,0.038139522_0.003977053_0.029434968_0.031685766_0.011452776_0.731809855_0.002082537_0.022372380_0.129045248
1305,2,0.016016694_0.000044106_0.880961061_0.000879333_0.002122009_0.019190811_0.011883291_0.022277113_0.046625629
4044,8,0.011286112_0.064555921_0.047208406_0.029504290_0.073926397_0.179404765_0.042261876_0.016941248_0.534911096
2582,7,0.013670417_0.016703987_0.106130674_0.018516229_0.033494897_0.293167204_0.050450154_0.037807506_0.430058926
2552,7,0.004278256_0.004631089_0.005826496_0.006423044_0.211720631_0.005936618_0.008742353_0.722086251_0.030355316
2083,5,0.057039190_0.037817653_0.202258110_0.023057023_0.128905892_0.426243991_0.036835488_0.006620543_0.081221998
1857,5,0.009530208_0.008186162_0.061774362_0.044989824_0.017004326_0.823553741_0.001795508_0.001849333_0.031316601
3172,8,0.024994647_0.008499510_0.140005350_0.011594650_0.156209245_0.168640852_0.067306437_0.024763530_0.397985786
162,0,0.331256747_0.005231962_0.041922852_0.311331928_0.086009279_0.132163107_0.018246833_0.007199252_0.066638120
569,2,0.118001327_0.095993429_0.066285983_0.060604997_0.038933761_0.013336797_0.116624586_0.326055378_0.164163768
3647,8,0.036793239_0.034579810_0.019501623_0.009901897_0.054501206_0.325137138_0.070119493_0.020264409_0.429201156
4586,8,0.091193244_0.163686275_0.069971986_0.069298714_0.150494233_0.050137546_0.064078465_0.039829545_0.301310033
2536,7,0.000211849_0.000060334_0.001868896_0.000432943_0.000297648_0.020033836_0.000071460_0.970584869_0.006438016
793,2,0.082123294_0.002013012_0.580500484_0.002675256_0.118555985_0.138552442_0.003923523_0.004547817_0.067108184
5336,8,0.012197705_0.081216998_0.152166814_0.052306294_0.138077199_0.208138049_0.003912253_0.027132047_0.324852616
4636,8,0.009787842_0.018267872_0.261604816_0.017150803_0.373014092_0.056747731_0.008290512_0.044339616_0.210796610
4340,8,0.036217492_0.042020034_0.307024062_0.042262435_0.026958130_0.078232430_0.129841909_0.070014246_0.267429233
624,2,0.142596364_0.007143329_0.086043581_0.005785545_0.007633504_0.180029020_0.012354392_0.394809604_0.163604587
2751,8,0.018805683_0.085817814_0.190301076_0.077250578_0.056912355_0.163109168_0.264242858_0.004816079_0.138744384
111,0,0.014926091_0.028992642_0.029157186_0.845220745_0.008425962_0.029082444_0.007730453_0.011218026_0.025246441
2655,8,0.021722384_0.051460769_0.168145835_0.023845654_0.072825290_0.128309801_0.037884843_0.030287901_0.465517461
3221,8,0.004043921_0.038077898_0.007420119_0.010620470_0.015545592_0.002423631_0.002186508_0.898895621_0.020786289
