TCR_id,labels,preds
6585,0,2.5818217181949876e-05
6229,0,2.0023803699587006e-06
6845,0,1.0129473926312471e-09
7986,0,8.794147106527817e-06
6429,0,9.182066565416314e-12
6444,0,2.4432786460693023e-08
6198,0,1.3944084457762074e-05
6537,0,6.561912346825238e-09
7842,0,2.3115412578836314e-13
5786,0,1.602535187883447e-10
5464,0,2.2264379367697984e-05
7663,0,3.5798805129161337e-06
7888,0,9.364967468172836e-09
6732,0,4.030390954312679e-08
5942,0,5.8624397780704385e-08
6906,0,3.851349902106449e-06
6681,0,0.11761608719825745
7795,0,1.2837684040811759e-11
7526,0,6.527614559992401e-11
5525,0,8.644670534962984e-10
7850,0,5.375315303979278e-09
7994,0,0.010894179344177246
6669,0,7.034508087144786e-09
5333,0,7.89248929322639e-07
5353,0,1.49002480547087e-14
5922,0,3.520408853319168e-08
7746,0,6.0748228861484677e-05
5409,0,0.0006249547004699707
7042,0,1.641269758989594e-11
6474,0,7.398202939157272e-09
626,1,0.9982388019561768
6365,0,4.9572953741972015e-08
7449,0,1.6425272253428602e-09
6103,0,1.2252435226400848e-05
6301,0,0.0001767873764038086
6631,0,0.015427887439727783
5962,0,1.8404626711543415e-09
6632,0,0.00033545494079589844
6223,0,0.06233832240104675
7542,0,0.00011861087841680273
6168,0,1.0760750228655525e-06
7128,0,9.262210443061747e-11
5277,0,8.796076144790277e-06
6898,0,4.492078931050969e-11
6781,0,0.0001259148120880127
6001,0,9.22904475064712e-10
6953,0,0.003502964973449707
5613,0,9.244234067465329e-13
5806,0,2.1990879950362086e-10
5747,0,2.7623048026725883e-06
5894,0,4.191249445284484e-07
5606,0,6.772372246333092e-11
6142,0,4.2745830342028057e-07
7208,0,3.91511493944563e-05
6414,0,1.8051785446004942e-05
5293,0,1.8099721374453814e-11
7903,0,2.853119895007694e-06
6107,0,0.00015926361083984375
6915,0,9.647751721786335e-05
5308,0,8.523175112733206e-13
7365,0,5.515231350727845e-06
7102,0,1.5014187226825015e-07
7841,0,0.00019952654838562012
6586,0,0.0001039767885231413
6119,0,1.5663459862480522e-08
6590,0,9.275864613300655e-06
5348,0,2.05474607355427e-05
5349,0,8.838771381469712e-11
6674,0,0.0005813241004943848
6934,0,1.9493608116594174e-11
6966,0,7.020859449369254e-10
5635,0,0.00027257204055786133
7010,0,0.15755218267440796
5621,0,0.002077251672744751
6744,0,4.4119303765910445e-07
7174,0,6.54158949231487e-10
7773,0,3.9265975715352397e-07
7133,0,6.095586400078901e-07
6453,0,2.5354169874702848e-09
7805,0,3.7186545398526505e-08
5484,0,3.376584789549497e-09
5336,0,0.0017317235469818115
7235,0,2.1039470166073215e-10
6385,0,5.17121520715591e-07
7299,0,5.684776624548249e-06
6750,0,0.017351925373077393
6510,0,4.3042116537606034e-09
5787,0,1.265612614709255e-10
5649,0,1.3515526475771367e-08
7294,0,5.820525075250771e-06
7373,0,3.500333800587896e-09
6643,0,4.965412472301978e-07
7000,0,2.280192701320516e-09
7591,0,5.6718576502134965e-09
6331,0,4.865955638422292e-09
6447,0,7.140343427636253e-08
5774,0,3.18675319022077e-07
7529,0,1.3300494856594014e-06
6283,0,2.996596373816551e-11
5250,0,2.400642813427112e-07
6795,0,8.30873503332441e-08
6300,0,4.106089246391775e-09
6785,0,1.825781691877637e-05
6667,0,4.089966054721117e-08
5539,0,4.35802033349475e-10
6007,0,1.0521164018131857e-12
5602,0,1.0789367316244025e-10
6404,0,2.9203572893266028e-09
7188,0,2.489132384653203e-07
7734,0,4.3623074930110306e-08
7116,0,0.0013986825942993164
7638,0,4.4879209940354436e-13
6880,0,0.0001785755157470703
5709,0,1.0164135158530208e-13
7502,0,5.902703378524166e-06
6626,0,5.747528147859171e-11
6851,0,1.3108969909580992e-08
613,1,0.9988972544670105
7599,0,6.377025574266781e-10
6808,0,3.138234117017191e-10
6438,0,1.7360792980980477e-07
7377,0,1.1517876430389151e-08
5856,0,9.790554713617894e-07
5795,0,2.6689886412079034e-10
6305,0,6.192607624605495e-12
5168,0,9.75693410509848e-07
7639,0,3.838902387087728e-07
6206,0,1.3755125038983351e-08
7477,0,1.1521551357418502e-07
7950,0,3.159078119097103e-07
7975,0,1.2857154274570348e-07
5830,0,4.3927855131187243e-07
5916,0,1.4626255051553017e-07
7972,0,0.00067940354347229
7971,0,2.6528873320330604e-08
7641,0,4.82494044717896e-09
6514,0,2.2770070273736565e-09
7984,0,1.1326473980943774e-07
5810,0,1.2843430340581108e-05
6242,0,2.569964796528268e-10
6625,0,1.4559367437789322e-13
6642,0,9.708394088647765e-08
5245,0,1.640011930703622e-07
7308,0,1.5478338610819264e-09
6024,0,6.36908007436432e-05
6163,0,1.8693853576223773e-07
6854,0,3.185547745726547e-12
551,1,0.9974987506866455
7077,0,2.7726685015863964e-14
7519,0,1.6126453505904692e-09
5347,0,3.4395108983176215e-10
6810,0,1.0871382983168587e-05
6294,0,8.846100172377191e-07
7597,0,0.0034601986408233643
6941,0,5.5627378259259785e-09
5849,0,4.778490847456851e-08
6736,0,0.00023409724235534668
6010,0,6.086343928846105e-11
7725,0,3.412896330701187e-05
6675,0,8.765058678861237e-10
6790,0,1.382390379944809e-08
6829,0,1.311055228825353e-07
6330,0,1.6561541027471094e-10
7425,0,0.0005964040756225586
7849,0,1.5589387203363003e-07
5982,0,0.0010760724544525146
7066,0,1.2577189290041701e-11
7323,0,4.387790977489203e-05
7376,0,1.1778203301560097e-08
5788,0,0.00013276934623718262
7969,0,2.375001713517122e-05
5913,0,2.265546257540496e-11
6102,0,2.350094973735395e-06
6025,0,0.0007387697696685791
6299,0,7.066549900574745e-14
6581,0,8.485989724249521e-07
5733,0,7.82543196908847e-11
5938,0,8.123721272568218e-06
6562,0,3.298677881957701e-07
5148,0,8.07116684597986e-09
6629,0,6.421849274573788e-09
6949,0,0.08326417207717896
5951,0,4.804141440217791e-07
6825,0,2.554439992863422e-09
5770,0,3.093768574657929e-09
5793,0,1.1028962187964453e-09
5550,0,7.93628357476095e-12
7836,0,1.0531606449148967e-06
6881,0,6.403680163202807e-05
7793,0,1.785543046750604e-09
6842,0,4.6028841893530625e-07
5269,0,0.15163636207580566
5910,0,3.5275803611511947e-08
6869,0,0.14000165462493896
7703,0,1.226913126650686e-09
5388,0,2.0082562279810645e-09
6327,0,0.0001615285873413086
5639,0,4.015393850753668e-10
6309,0,1.8999893325322148e-10
538,1,0.9988497495651245
