TCR_id,labels,preds
6191,0,1.7095193527438823e-07
6456,0,2.1272478136630246e-12
5205,0,1.5938234128043405e-06
6624,0,1.151626682904805e-09
5194,0,5.575329781182248e-11
5783,0,2.2794971300754696e-05
5459,0,2.0114688595640473e-05
6907,0,0.00028258562088012695
5988,0,1.2930562382548055e-13
7161,0,4.5381130494084876e-13
7075,0,1.676742655831731e-08
7358,0,0.004321664571762085
7321,0,4.134826303925365e-05
6602,0,0.6315471529960632
5166,0,4.297044597478816e-06
5658,0,3.8984579453504864e-10
5736,0,7.233926589833573e-05
7023,0,6.945774657651782e-07
608,1,1.0
7732,0,4.101903414266417e-06
5840,0,8.710848078408162e-07
7472,0,1.2669396781683773e-12
5814,0,2.564008809713414e-06
6502,0,4.101822505785113e-13
5834,0,3.716695395894476e-09
7872,0,0.002814739942550659
7636,0,2.000591848627664e-06
5706,0,5.810704565081815e-13
7041,0,1.606671595766329e-08
5853,0,3.433307327327384e-08
5959,0,1.2275410909978746e-08
7037,0,4.446677621672279e-07
6401,0,2.655305753052062e-09
6252,0,2.438665944737295e-07
557,1,0.9995650053024292
5496,0,4.399275712785311e-05
7580,0,8.193829853553325e-05
614,1,0.9995842576026917
7937,0,3.0946569040679606e-07
6109,0,0.0016389191150665283
6379,0,1.2892706346967486e-10
6292,0,7.597087021971038e-12
7628,0,8.244543714397423e-09
5745,0,1.660084396337691e-11
5244,0,0.00025022029876708984
5557,0,0.004225701093673706
7232,0,1.2749836776626555e-11
6039,0,1.2167198359946951e-09
6827,0,3.442643787820998e-07
6628,0,2.509714977350086e-05
5616,0,7.561752113360853e-09
6110,0,1.74994274857454e-05
6115,0,1.699033447266629e-08
6998,0,1.8292531933639111e-09
6889,0,2.419263546471484e-05
5376,0,3.039421869743819e-08
5222,0,1.03147448915486e-10
5702,0,1.7133408580782827e-10
6455,0,5.572153849442429e-10
7875,0,1.9684330254676752e-05
7980,0,3.346602397868992e-06
7524,0,4.895256643067114e-05
7880,0,7.850016459087783e-07
6306,0,3.844744696834823e-06
6965,0,1.2429516971224075e-08
7844,0,8.530206230261683e-08
6558,0,2.6685684911820218e-12
5609,0,6.177446110200435e-09
5961,0,1.2550009920175853e-08
6978,0,7.447713556985036e-09
5915,0,2.154324647563044e-07
7533,0,0.0006931424140930176
6905,0,1.6164448197741876e-06
5738,0,1.0561054253344082e-08
8033,0,2.142871608157293e-06
7480,0,1.1252851805920727e-07
6837,0,0.00018844008445739746
6764,0,0.7114270925521851
5243,0,1.1307214720090997e-08
6369,0,1.4426420127944262e-11
5506,0,6.983977129948471e-08
7879,0,0.013999223709106445
7869,0,2.0071198036930582e-08
6946,0,6.711600872222334e-05
7099,0,4.967473046235682e-07
6960,0,6.998488970566541e-05
7104,0,2.1055790000445995e-08
7394,0,1.6377269673739647e-07
5617,0,3.0163238573521767e-10
7753,0,2.2379788300330716e-10
7437,0,1.125558355852263e-06
6937,0,5.440070269258079e-12
7172,0,3.3220103642754573e-13
6619,0,0.0013550817966461182
7057,0,1.3179581037636723e-10
5919,0,2.7756190235095346e-08
6387,0,7.426452681980056e-12
6352,0,5.404112926044036e-06
7678,0,1.429396547791839e-07
568,1,0.9990906715393066
6983,0,6.173830479383469e-05
7465,0,1.5431528765930125e-07
6638,0,5.298703399603255e-06
6056,0,6.176579386840686e-11
5354,0,1.4932720659999177e-07
7448,0,1.3093438833156057e-10
7571,0,8.71053629225571e-08
7346,0,5.185274289942754e-07
5509,0,5.299743977005278e-10
