TCR_id,labels,preds
14062,0,0.24112975597381592
13748,0,0.4659469425678253
1105,1,0.9940805435180664
15412,0,0.05473494529724121
14674,0,0.9580798149108887
1356,1,0.1360190212726593
15517,0,0.7492894530296326
1484,1,0.04024988412857056
13852,0,0.5755817294120789
14570,0,0.036979228258132935
15390,0,0.16583803296089172
13942,0,0.46823254227638245
15365,0,0.10431277751922607
1480,1,0.328474223613739
15046,0,0.01326817274093628
15093,0,0.03539860248565674
14390,0,0.08305934071540833
14779,0,0.7351125478744507
1413,1,0.9586949348449707
1912,1,0.269145131111145
15075,0,0.015234440565109253
14090,0,0.06830361485481262
1110,1,0.9877278804779053
13851,0,0.7814972400665283
1302,1,0.14186766743659973
14618,0,0.06867662072181702
15593,0,0.3188819885253906
15010,0,0.019361168146133423
1766,1,0.6285254955291748
14438,0,0.14022299647331238
15384,0,0.40302491188049316
13657,0,0.059820979833602905
14197,0,0.3930867910385132
1784,1,0.8433167338371277
14596,0,0.3196704089641571
15341,0,0.5237565040588379
1896,1,0.9722285270690918
1770,1,0.6308799982070923
1771,1,0.5203603506088257
15064,0,0.006158739328384399
1137,1,0.9547107219696045
1732,1,0.965018093585968
15269,0,0.6377638578414917
1559,1,0.9630939960479736
1709,1,0.6820250153541565
15583,0,0.46512365341186523
14726,0,0.07954028248786926
13934,0,0.009257704019546509
1684,1,0.9818987846374512
14012,0,0.02221125364303589
14764,0,0.6812924146652222
13812,0,0.3084002733230591
14569,0,0.5965917110443115
1783,1,0.9660502076148987
15493,0,0.15388596057891846
14203,0,0.17610958218574524
15415,0,0.20367971062660217
1594,1,0.7609757781028748
15256,0,0.05491819977760315
1696,1,0.9745165109634399
14025,0,0.9121359586715698
14703,0,0.17013779282569885
14431,0,0.10250601172447205
1496,1,0.051156461238861084
1691,1,0.7093935608863831
14195,0,0.1650567352771759
1106,1,0.9723057150840759
14795,0,0.8092054724693298
15007,0,0.018843352794647217
13765,0,0.05439910292625427
15258,0,0.010011047124862671
15161,0,0.04327970743179321
1079,1,0.43216219544410706
1407,1,0.6792507171630859
1412,1,0.8893547058105469
1516,1,0.9342226982116699
15504,0,0.03862980008125305
1406,1,0.5248004198074341
15274,0,0.6107268929481506
14666,0,0.55177241563797
15496,0,0.06945708394050598
1085,1,0.9290615320205688
1674,1,0.9830252528190613
1490,1,0.5048049092292786
13658,0,0.1699480414390564
1170,1,0.16625875234603882
13819,0,0.2970091998577118
14582,0,0.3940337896347046
13919,0,0.2703671455383301
1470,1,0.7740249633789062
1665,1,0.9786951541900635
14966,0,0.03819635510444641
14420,0,0.04102131724357605
14655,0,0.15682372450828552
13681,0,0.031064540147781372
1676,1,0.3279827833175659
1335,1,0.10559889674186707
14626,0,0.2144719362258911
13805,0,0.1238599419593811
14796,0,0.23050755262374878
