TCR_id,labels,preds
14326,0,0.022204458713531494
14937,0,0.00462186336517334
1292,1,0.6429279446601868
14388,0,0.09427815675735474
14990,0,0.008472323417663574
14602,0,0.20501521229743958
15203,0,0.17723625898361206
14124,0,0.30537140369415283
15560,0,0.03866630792617798
15411,0,0.5427981615066528
1621,1,0.7192143201828003
1623,1,0.8249807357788086
13905,0,0.2974119782447815
1494,1,0.08751735091209412
15065,0,0.03569546341896057
15511,0,0.22343331575393677
1444,1,0.9136017560958862
14963,0,0.0590396523475647
14116,0,0.09715792536735535
1743,1,0.9638283252716064
1946,1,0.8778902292251587
14769,0,0.7264946103096008
1595,1,0.8896207213401794
14835,0,0.33388859033584595
14656,0,0.5115248560905457
13959,0,0.02050936222076416
14521,0,0.2946619391441345
14328,0,0.035275787115097046
1083,1,0.638131856918335
13670,0,0.018869102001190186
1051,1,0.9865447282791138
15408,0,0.18014007806777954
14977,0,0.21665677428245544
14660,0,0.03353169560432434
1932,1,0.41336432099342346
14375,0,0.032081812620162964
14264,0,0.051035076379776
14136,0,0.07746312022209167
1565,1,0.9786646962165833
13917,0,0.263308584690094
15057,0,0.010789930820465088
14427,0,0.42114174365997314
1441,1,0.9692408442497253
14327,0,0.07389980554580688
13923,0,0.1694692075252533
14125,0,0.6037919521331787
1093,1,0.14681458473205566
14883,0,0.2229991853237152
15096,0,0.1974940299987793
13800,0,0.040002256631851196
15353,0,0.9127933979034424
13832,0,0.2229875922203064
1941,1,0.6001943349838257
14426,0,0.20986831188201904
14629,0,0.8888547420501709
14540,0,0.18122488260269165
14663,0,0.8787824511528015
14877,0,0.7635830044746399
15540,0,0.5421247482299805
14603,0,0.09257152676582336
15005,0,0.008306741714477539
13903,0,0.4041629433631897
14245,0,0.590546727180481
14984,0,0.007069379091262817
15108,0,0.0650070309638977
14422,0,0.2943916320800781
15561,0,0.1781337857246399
14895,0,0.22066202759742737
1656,1,0.8061076402664185
14037,0,0.2276536226272583
14228,0,0.23396393656730652
1730,1,0.8792353868484497
2058,1,0.8683094382286072
1035,1,0.9616506099700928
13660,0,0.04366147518157959
2026,1,0.93348228931427
2052,1,0.9017402529716492
1501,1,0.9264564514160156
14972,0,0.01324009895324707
14216,0,0.03945973515510559
1343,1,0.38934510946273804
1212,1,0.9934611320495605
14791,0,0.6588714122772217
14670,0,0.1995319128036499
13916,0,0.45252737402915955
1781,1,0.9330946207046509
14329,0,0.01983588933944702
14947,0,0.017636805772781372
14364,0,0.008428126573562622
15019,0,0.018833249807357788
15207,0,0.017397165298461914
13796,0,0.4743260443210602
14052,0,0.37963470816612244
15322,0,0.4883178174495697
15383,0,0.21072062849998474
1173,1,0.9418641924858093
13668,0,0.08267557621002197
15443,0,0.3940249979496002
14013,0,0.7628573775291443
14110,0,0.315493106842041
15481,0,0.08542701601982117
1773,1,0.851134181022644
14282,0,0.022975802421569824
14510,0,0.12939539551734924
1558,1,0.8266189098358154
1469,1,0.19033026695251465
15128,0,0.01184612512588501
13922,0,0.1946122646331787
15233,0,0.05335775017738342
1086,1,0.11528795957565308
14592,0,0.1639098823070526
13877,0,0.1734735369682312
14697,0,0.06803271174430847
14164,0,0.030174732208251953
1636,1,0.7934660911560059
15174,0,0.015189647674560547
1994,1,0.9646633267402649
14567,0,0.45548391342163086
1380,1,0.0697677731513977
15309,0,0.6001943349838257
15426,0,0.8683094382286072
1076,1,0.9814895391464233
15264,0,0.34857356548309326
14574,0,0.3679578900337219
1572,1,0.9737265110015869
14638,0,0.13344773650169373
15244,0,0.45034506916999817
15471,0,0.17060619592666626
15133,0,0.05705168843269348
14887,0,0.26476436853408813
13706,0,0.04864206910133362
13661,0,0.052616119384765625
14875,0,0.41862058639526367
15267,0,0.784377932548523
1728,1,0.41999444365501404
15060,0,0.21937230229377747
1240,1,0.630476713180542
15357,0,0.4387968182563782
1238,1,0.9498499631881714
15413,0,0.34254902601242065
14928,0,0.030577808618545532
14671,0,0.3869742453098297
14691,0,0.18216627836227417
14577,0,0.461744099855423
14735,0,0.09929758310317993
14589,0,0.3597099781036377
15067,0,0.015315115451812744
1998,1,0.632144570350647
14773,0,0.30906322598457336
14564,0,0.6973536610603333
14109,0,0.023626327514648438
14272,0,0.6558096408843994
