TCR_id,labels,preds
14906,0,0.002632737159729004
14727,0,0.014173775911331177
14465,0,0.0014137327671051025
14432,0,0.009771615266799927
14932,0,0.00387418270111084
13988,0,0.636449933052063
15303,0,0.0052123963832855225
14575,0,0.006310909986495972
2069,1,0.9985923767089844
14839,0,0.01644212007522583
15151,0,0.0009083449840545654
1462,1,0.9940978288650513
15232,0,0.001014113426208496
1882,1,0.9990717172622681
14618,0,0.006672024726867676
15397,0,0.005504965782165527
1732,1,0.9998195171356201
1337,1,0.8800077438354492
14653,0,0.0018527209758758545
14535,0,0.06976792216300964
2062,1,0.9970397353172302
14305,0,0.00016602873802185059
1051,1,0.9998406171798706
1955,1,0.9912433624267578
14801,0,0.079323410987854
14831,0,0.004211753606796265
13694,0,0.0009827017784118652
15550,0,0.00032839179039001465
14896,0,0.046016544103622437
14504,0,0.004629164934158325
13913,0,0.00060233473777771
1877,1,0.995293140411377
1641,1,0.24548116326332092
1466,1,0.5051502585411072
14791,0,0.001913219690322876
14141,0,0.008247047662734985
1384,1,0.9799757599830627
15404,0,0.000671684741973877
1694,1,0.985055685043335
2027,1,0.9998406767845154
14539,0,2.259440407215152e-05
1537,1,0.9999984502792358
2040,1,0.9999727010726929
15373,0,0.895012378692627
14217,0,0.0014515817165374756
15384,0,0.02951917052268982
14121,0,0.0012569129467010498
1710,1,0.995212972164154
1587,1,0.9556406736373901
15371,0,0.0031655430793762207
14866,0,0.014088422060012817
15348,0,3.3838026865851134e-05
1419,1,0.9999542832374573
14796,0,0.027519196271896362
13938,0,8.710051042726263e-05
14554,0,0.04315465688705444
15238,0,2.2399190129362978e-05
14097,0,0.06720083951950073
15485,0,0.00016620755195617676
15567,0,0.00020006299018859863
13760,0,5.673595069310977e-07
14095,0,0.12494724988937378
14225,0,0.006999373435974121
15259,0,0.019235610961914062
14565,0,0.0006586313247680664
14804,0,0.07275992631912231
14622,0,1.846416466833034e-06
14767,0,0.00041735172271728516
1340,1,0.9988915920257568
15084,0,0.01162692904472351
15119,0,0.003313302993774414
2057,1,0.9950224757194519
14475,0,0.004605710506439209
2046,1,0.9994149208068848
15546,0,0.00528988242149353
14625,0,0.8197122812271118
15280,0,0.00030487775802612305
13817,0,0.005028963088989258
1774,1,0.9984027147293091
1582,1,0.031398266553878784
1790,1,0.9998408555984497
14243,0,0.037250369787216187
1108,1,0.9700489044189453
14592,0,0.9221135377883911
15265,0,0.020092487335205078
1567,1,0.9994933605194092
14632,0,0.09839221835136414
1614,1,0.06846147775650024
1988,1,0.9998705387115479
14640,0,0.002595573663711548
15057,0,0.004556804895401001
1268,1,0.9999756813049316
14105,0,0.0011715292930603027
13908,0,0.0023309290409088135
15388,0,5.665481694450136e-06
14392,0,0.0001844167709350586
15402,0,0.008092403411865234
1840,1,8.009399607544765e-06
14308,0,0.042476654052734375
15203,0,0.0002110004425048828
15418,0,0.0020111501216888428
2004,1,0.9985908269882202
14186,0,0.00024253129959106445
13756,0,0.004781246185302734
14262,0,0.006312549114227295
14601,0,0.009128928184509277
14116,0,0.0069460272789001465
1848,1,0.9797370433807373
1844,1,0.8952654004096985
13830,0,0.0007774829864501953
1640,1,0.002911895513534546
13868,0,0.00025641918182373047
13768,0,9.995583968702704e-05
14471,0,0.0005282759666442871
14000,0,0.20085978507995605
14252,0,0.01909974217414856
14523,0,0.07052385807037354
1060,1,0.9867164492607117
14871,0,0.000377655029296875
15236,0,0.002454906702041626
14659,0,0.000608295202255249
14058,0,0.0006204545497894287
2005,1,0.9944156408309937
14499,0,0.1461254060268402
14052,0,0.02828681468963623
14885,0,0.02674219012260437
14879,0,0.00640377402305603
1127,1,0.9999492764472961
14111,0,0.011277526617050171
15128,0,0.0007107555866241455
14526,0,2.5452470708842156e-06
14429,0,0.001385718584060669
1938,1,0.9961546659469604
14744,0,0.012145578861236572
1632,1,0.019290387630462646
1738,1,0.9953522682189941
14551,0,0.1847195029258728
14982,0,0.0011936426162719727
13912,0,0.002131521701812744
1055,1,0.9924326539039612
1096,1,0.7039346694946289
15367,0,0.5949287414550781
15595,0,0.0016459524631500244
15088,0,0.0036933720111846924
15544,0,0.035619109869003296
