TCR_id,labels,preds
2066,1,0.9897196292877197
15290,0,0.0006608963012695312
15539,0,0.019811362028121948
14816,0,0.009516239166259766
1293,1,0.998909056186676
1670,1,0.0009940266609191895
15514,0,0.10122805833816528
13888,0,0.7386959195137024
1349,1,0.006253182888031006
14234,0,0.09952238202095032
15353,0,0.30661243200302124
15482,0,8.677996811456978e-05
15328,0,0.8421053886413574
1266,1,0.9980438947677612
14405,0,0.8368806838989258
15256,0,0.00164794921875
14253,0,0.001518547534942627
13964,0,0.0025634765625
1308,1,0.9992848634719849
15034,0,0.0034818649291992188
14481,0,0.006141573190689087
14789,0,0.21073687076568604
14877,0,0.005311489105224609
15441,0,0.009205251932144165
14867,0,0.03324609994888306
15387,0,0.9643696546554565
13799,0,4.2918085796372907e-07
1830,1,0.9867737889289856
15470,0,0.0003266334533691406
14802,0,0.013658255338668823
1727,1,0.9846314191818237
15090,0,0.028574764728546143
15390,0,0.00017821788787841797
14910,0,0.00026088953018188477
1072,1,0.056618839502334595
1258,1,0.999936580657959
15219,0,0.002108961343765259
14983,0,0.00015240907669067383
1409,1,0.02151694893836975
14868,0,0.0028547048568725586
1674,1,0.0539817214012146
14849,0,0.000429302453994751
15115,0,0.004519343376159668
14940,0,0.012368053197860718
15141,0,0.026679962873458862
14784,0,7.474333688151091e-05
1428,1,0.999681293964386
14031,0,0.19505390524864197
14583,0,0.12191560864448547
1870,1,0.99631667137146
14274,0,0.02500322461128235
1212,1,0.9989476203918457
14920,0,0.04537832736968994
13703,0,0.007118582725524902
1104,1,0.009723812341690063
1047,1,0.9312540888786316
14629,0,0.007569849491119385
14408,0,1.5991530744940974e-05
14719,0,0.04457533359527588
14668,0,0.01457861065864563
14259,0,0.019698768854141235
14324,0,6.12295261817053e-05
14219,0,0.6722114682197571
14153,0,0.015017807483673096
1194,1,0.9565657377243042
1255,1,0.9999591112136841
13919,0,0.9680659770965576
14353,0,0.00021755695343017578
14137,0,0.0003591775894165039
15067,0,0.014650136232376099
15054,0,0.0026933252811431885
15455,0,0.00047028064727783203
15263,0,0.000372081995010376
14740,0,0.014179408550262451
14359,0,0.00024053454399108887
14295,0,0.010740429162979126
1731,1,0.9790072441101074
15518,0,0.0022554993629455566
14556,0,0.003123641014099121
1286,1,0.9997923374176025
13871,0,0.15212920308113098
15125,0,0.18144461512565613
14142,0,6.190447493281681e-06
14444,0,0.00511208176612854
1262,1,0.9886045455932617
14401,0,0.015972375869750977
15094,0,0.00037792325019836426
15323,0,0.00171583890914917
13668,0,0.0001322925090789795
14805,0,0.04102239012718201
15355,0,0.020983457565307617
14059,0,0.014523595571517944
14158,0,0.00011707506200764328
15537,0,0.012414246797561646
1573,1,0.6758890151977539
15360,0,0.0002955496311187744
13986,0,0.16966035962104797
1919,1,0.9986516237258911
15344,0,0.04379132390022278
14491,0,0.0023454129695892334
1572,1,0.9993537664413452
1885,1,0.998428225517273
2052,1,0.9995958805084229
15357,0,0.0003400146961212158
1996,1,0.9979854822158813
14971,0,0.00023987889289855957
15350,0,0.07395181059837341
15359,0,0.049885302782058716
15443,0,0.002273738384246826
14769,0,0.00036466121673583984
14608,0,0.0010351836681365967
1179,1,0.900070309638977
1545,1,0.9556498527526855
1677,1,0.6535387635231018
1240,1,0.9857405424118042
14726,0,0.09742507338523865
1076,1,0.9994418025016785
14163,0,0.00033533573150634766
14456,0,0.00014930963516235352
2063,1,0.9924286603927612
13787,0,0.4676532745361328
15041,0,2.065541957563255e-05
13980,0,0.0003381073474884033
15029,0,0.0010669827461242676
14009,0,0.004826903343200684
15080,0,0.021510422229766846
14962,0,0.00011495217768242583
14806,0,0.8151233196258545
14496,0,0.004256755113601685
1331,1,0.01433795690536499
1403,1,0.9985980987548828
14696,0,0.026792705059051514
15379,0,0.09629613161087036
15296,0,1.3506991308531724e-05
1583,1,0.9521021842956543
15068,0,0.012708187103271484
14992,0,0.008086800575256348
1477,1,0.9889184236526489
14379,0,0.0004514753818511963
1369,1,0.9696985483169556
15213,0,0.00219002366065979
1770,1,0.9994843602180481
13865,0,0.017555415630340576
15210,0,8.151325346261729e-06
15423,0,0.002448052167892456
14957,0,8.853730105329305e-05
1404,1,0.9998714923858643
14904,0,0.001324474811553955
14761,0,0.007658481597900391
1289,1,0.028068870306015015
1998,1,0.9751073122024536
1935,1,0.021430641412734985
14820,0,0.0036954879760742188
14290,0,0.8883528709411621
14195,0,0.020084500312805176
1916,1,0.999340295791626
14120,0,0.0043528079986572266
14358,0,0.004006385803222656
14931,0,0.0019845664501190186
13733,0,0.0007152259349822998
1383,1,0.7453863620758057
15499,0,0.007203847169876099
15520,0,0.0013475120067596436
14493,0,0.02471250295639038
1519,1,0.9998830556869507
13972,0,0.0040610432624816895
14407,0,0.00020009279251098633
15429,0,0.0005057752132415771
13848,0,0.15344339609146118
14257,0,0.08726692199707031
14525,0,0.00657692551612854
14100,0,7.34050408937037e-05
1257,1,0.9994778037071228
14080,0,0.002884209156036377
14968,0,4.3830983486259356e-05
1346,1,0.9659469127655029
14285,0,0.9987781047821045
14106,0,0.006345570087432861
14224,0,0.11487993597984314
15012,0,0.0008659660816192627
15177,0,0.001089632511138916
13862,0,0.16221073269844055
15106,0,0.0033538639545440674
13652,0,0.18782126903533936
14950,0,0.09242448210716248
1669,1,0.015144258737564087
14978,0,0.00015470385551452637
13805,0,0.013752400875091553
1549,1,0.9939996004104614
14334,0,0.0003935098648071289
1195,1,0.9980331659317017
13849,0,0.004425704479217529
14021,0,0.943354070186615
14636,0,1.9917054672191625e-08
14271,0,0.00018456578254699707
14399,0,0.024145960807800293
1827,1,0.9983776211738586
14666,0,0.5275536775588989
13697,0,0.00011880253441631794
1220,1,0.999953031539917
15093,0,0.002059429883956909
1656,1,0.001568228006362915
14514,0,0.00019857287406921387
15133,0,1.2727826288028155e-05
14029,0,0.0013981461524963379
13983,0,0.005729764699935913
1438,1,0.9998641610145569
14680,0,0.1917569637298584
1560,1,0.9958008527755737
15077,0,0.018722325563430786
14288,0,0.0007516443729400635
14557,0,0.01788848638534546
14048,0,0.5924329161643982
2055,1,0.9995883703231812
13859,0,0.017934471368789673
15240,0,0.11801502108573914
14715,0,0.007049053907394409
15322,0,0.043160080909729004
1864,1,0.9996218085289001
14897,0,0.7791674137115479
14739,0,0.06447795033454895
13863,0,0.8458423614501953
15173,0,7.451817509718239e-06
15430,0,0.01594686508178711
1541,1,0.9939045310020447
14569,0,0.02492368221282959
15498,0,1.2124041859351564e-05
15246,0,0.000583350658416748
14759,0,0.06848868727684021
13819,0,0.0005267560482025146
1701,1,0.9968599081039429
14261,0,0.08059680461883545
15275,0,0.0007193386554718018
14996,0,7.147140422603115e-05
13667,0,0.8958261013031006
13696,0,0.00043201446533203125
1953,1,0.9700281023979187
1256,1,0.9988895058631897
15293,0,0.0050505101680755615
1101,1,0.024956941604614258
13841,0,4.370961505628657e-06
14150,0,0.08751419186592102
14282,0,0.011252999305725098
15533,0,0.007894694805145264
14035,0,0.34421753883361816
13918,0,0.039826810359954834
15083,0,0.0001475512981414795
14065,0,5.747386967414059e-05
13773,0,3.611078136600554e-05
1079,1,0.7078991532325745
14890,0,0.00767025351524353
15551,0,0.9900016188621521
1358,1,0.9916960000991821
15531,0,0.062496840953826904
1833,1,0.9903191328048706
15416,0,0.13276028633117676
14025,0,0.48439404368400574
14807,0,0.014723241329193115
1734,1,0.16477450728416443
15250,0,0.00017023086547851562
15311,0,0.0014165639877319336
13647,0,8.377205085707828e-05
1136,1,0.9729453325271606
15183,0,0.0005187690258026123
1725,1,0.9918197989463806
1648,1,0.14629203081130981
13903,0,0.6264529824256897
15335,0,0.4081869125366211
14913,0,0.0010084807872772217
13861,0,0.22294452786445618
1740,1,0.7386661171913147
1218,1,0.9948246479034424
1538,1,0.9990691542625427
1288,1,0.057527124881744385
13876,0,0.03755101561546326
13984,0,4.6694160005245067e-07
13750,0,0.0001138157385867089
1758,1,0.9627660512924194
14323,0,0.03837957978248596
2071,1,0.9961646795272827
1303,1,0.9891685247421265
14986,0,0.0013840198516845703
15276,0,0.000715106725692749
1826,1,0.9995061159133911
15009,0,0.009660154581069946
13798,0,6.064767876523547e-05
15424,0,0.011531621217727661
1209,1,0.9993467926979065
15578,0,0.4811754822731018
13710,0,7.56693261791952e-05
15575,0,0.00015538930892944336
14699,0,0.002365320920944214
14431,0,0.04847252368927002
14374,0,0.0005127191543579102
15018,0,0.001057267189025879
14454,0,0.5045794248580933
1922,1,0.9986505508422852
13738,0,0.013657987117767334
14939,0,0.002589702606201172
15205,0,5.7580135035095736e-05
15497,0,0.0011992156505584717
15264,0,0.00023981928825378418
15517,0,0.0023577213287353516
1759,1,0.9505777359008789
15247,0,0.99215167760849
14318,0,0.058902859687805176
1662,1,0.9982552528381348
1937,1,0.9982419610023499
1671,1,0.5887452960014343
14384,0,0.11889362335205078
1627,1,0.9991779327392578
13788,0,0.006005465984344482
13661,0,9.302960825152695e-05
2035,1,0.999176025390625
14184,0,0.0029363930225372314
