TCR_id,labels,preds
9618,0,0.0009681880474090576
8744,0,0.013549387454986572
10043,0,0.0002192854881286621
10359,0,2.447892029522336e-06
9500,0,0.034726858139038086
7508,0,0.0002974569797515869
9856,0,0.2235986292362213
8861,0,0.002249419689178467
10780,0,0.00011867457942571491
5924,0,3.2192878279602155e-05
8385,0,0.13555625081062317
8169,0,7.720954454271123e-05
10305,0,7.000528057687916e-06
5746,0,0.05503898859024048
6265,0,0.0011913776397705078
6208,0,0.00025275349617004395
10951,0,0.0032336413860321045
10790,0,0.9990118741989136
8311,0,0.002503812313079834
9201,0,0.203820139169693
7186,0,0.0032577216625213623
8502,0,0.0002659261226654053
9226,0,0.0004748702049255371
6613,0,6.861660222057253e-05
5887,0,1.452234573662281e-05
7277,0,0.0004570484161376953
7381,0,0.01282346248626709
8434,0,0.5140969753265381
9396,0,0.042962610721588135
10187,0,0.0033749639987945557
6049,0,0.029646486043930054
9752,0,0.0006442666053771973
212,1,0.9598993062973022
7688,0,0.003493666648864746
6798,0,5.628476174024399e-07
8098,0,0.0028630197048187256
10668,0,0.5907309055328369
9907,0,0.00011936936061829329
9884,0,0.011503815650939941
10433,0,0.0022811293601989746
8697,0,0.009406864643096924
8557,0,3.5997246072838607e-07
9467,0,0.011306345462799072
9115,0,0.001213669776916504
10215,0,0.006418943405151367
8759,0,0.0019665658473968506
9603,0,0.0015627741813659668
10039,0,6.717396172462031e-05
7845,0,0.07310700416564941
6983,0,0.04954272508621216
9425,0,0.451870322227478
5548,0,0.7643213272094727
10455,0,0.00778043270111084
5900,0,0.012139737606048584
6876,0,0.0008142590522766113
6040,0,0.025291502475738525
9738,0,0.14071479439735413
8654,0,0.09635967016220093
9306,0,0.00026863813400268555
8841,0,0.0017110705375671387
5831,0,0.011209666728973389
7288,0,7.848070526961237e-05
9428,0,0.001321554183959961
10103,0,0.012421607971191406
6075,0,0.08111387491226196
10339,0,0.0006344914436340332
139,1,0.9847124218940735
10788,0,0.014717131853103638
6459,0,0.008851230144500732
10693,0,0.023285090923309326
7897,0,0.41976630687713623
6991,0,0.0029490888118743896
9860,0,0.8504873514175415
9967,0,0.19196060299873352
5708,0,0.016261428594589233
10233,0,8.238194277510047e-05
10316,0,0.02971932291984558
6319,0,0.06776931881904602
6252,0,0.15425917506217957
6808,0,2.58216150541557e-05
8883,0,0.010638922452926636
9986,0,0.610824465751648
9789,0,5.4722804634366184e-06
9633,0,3.273750553489663e-05
7046,0,0.001704782247543335
5530,0,0.0087796151638031
171,1,0.9990924596786499
