TCR_id,labels,preds
5876,0,8.006382813618984e-06
10841,0,0.4758676290512085
9600,0,0.047142624855041504
9672,0,0.01680821180343628
10615,0,0.0001271665096282959
10208,0,0.030033349990844727
6682,0,0.0003497004508972168
8145,0,0.098857581615448
9973,0,7.559744972240878e-06
142,1,0.9941228032112122
5671,0,0.00019535422325134277
8446,0,2.368546302022878e-05
9693,0,0.027313172817230225
5567,0,0.0004386305809020996
7223,0,1.823443017201498e-05
6327,0,0.0004475712776184082
7281,0,0.000468522310256958
5980,0,0.0010081827640533447
7615,0,0.0628235936164856
6607,0,0.3700272738933563
6802,0,0.012203991413116455
10656,0,0.0003527998924255371
10487,0,0.8156075477600098
10030,0,0.0004532039165496826
6839,0,0.00205954909324646
9709,0,0.8700724840164185
10424,0,0.0006090998649597168
9043,0,0.27015846967697144
5741,0,0.006408601999282837
9692,0,0.001659005880355835
5665,0,0.0003853738307952881
10511,0,0.008183479309082031
8330,0,5.473723376780981e-07
8386,0,0.0001258254051208496
6835,0,0.017097026109695435
7341,0,0.03969979286193848
6206,0,0.011142730712890625
9014,0,0.0007355809211730957
5697,0,0.0002980232238769531
9048,0,0.00032022595405578613
5906,0,0.00766339898109436
9898,0,0.0009906291961669922
9702,0,0.005558878183364868
8930,0,0.004472702741622925
9493,0,7.451479905284941e-05
6381,0,0.0006209611892700195
7395,0,0.001003861427307129
5499,0,0.026917994022369385
7881,0,0.0026064515113830566
10149,0,0.002503693103790283
187,1,0.9995339512825012
9301,0,0.007645964622497559
6998,0,0.00042304396629333496
7192,0,0.0017387866973876953
181,1,0.9981774687767029
5681,0,3.913270484190434e-05
6542,0,0.008107095956802368
6123,0,0.006715893745422363
10669,0,0.03894448280334473
9101,0,0.0745612382888794
8704,0,0.09460902214050293
6073,0,0.0003713667392730713
7059,0,0.004912704229354858
6280,0,0.022628426551818848
10851,0,0.023585349321365356
6289,0,0.0036967992782592773
9985,0,0.05770811438560486
9131,0,0.024157941341400146
9008,0,0.18492427468299866
10411,0,0.0581648051738739
10123,0,0.018504679203033447
10064,0,0.7049520015716553
10546,0,0.0002487599849700928
7009,0,0.032822251319885254
8392,0,1.780523598426953e-05
10367,0,2.241473566755303e-06
8776,0,0.03056567907333374
10490,0,0.9859679341316223
7394,0,0.003923296928405762
6556,0,0.0015985369682312012
8745,0,0.002751648426055908
8118,0,0.029219716787338257
8152,0,0.0011923611164093018
5570,0,0.08250260353088379
7331,0,0.007651388645172119
6999,0,0.003009974956512451
9941,0,0.013132989406585693
10915,0,0.024597615003585815
7253,0,0.011993110179901123
9515,0,7.687585821258835e-06
9046,0,0.0003019869327545166
7611,0,0.0007238686084747314
8023,0,0.0001296401023864746
10159,0,0.001082092523574829
7396,0,0.25380992889404297
9009,0,4.361465835245326e-05
6892,0,0.006027668714523315
8500,0,0.009395986795425415
6587,0,0.0062933266162872314
5544,0,0.01176995038986206
5572,0,0.0003872811794281006
8919,0,0.3016074299812317
6369,0,0.09647545218467712
7254,0,0.008402407169342041
9680,0,0.0021096467971801758
7958,0,0.00023883581161499023
9551,0,8.409431029576808e-05
7840,0,0.003865867853164673
10537,0,0.04696783423423767
7241,0,0.000958859920501709
9206,0,2.8807835406041704e-06
10607,0,0.022568732500076294
9163,0,0.006434351205825806
10379,0,5.9088622947456315e-05
10846,0,0.01583772897720337
7883,0,0.009558647871017456
9414,0,0.008954674005508423
6505,0,0.004076719284057617
7480,0,0.010864734649658203
6578,0,0.006820201873779297
6017,0,0.18487945199012756
8932,0,0.10833457112312317
8962,0,0.5502622723579407
7753,0,0.0018425285816192627
266,1,0.9994744062423706
7984,0,0.4233868718147278
8433,0,0.0002529919147491455
8548,0,0.0006859302520751953
7649,0,0.0027749240398406982
9479,0,0.009981304407119751
5597,0,0.004664868116378784
6337,0,0.017468005418777466
9810,0,0.0006903707981109619
10138,0,0.0031997263431549072
5511,0,0.00012308622535783798
9446,0,0.001511901617050171
